Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34360175,2025-07-03 14:11:29,2025-07-03 13:23:21,46987,28141212,46987,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360175/SRR34360175.lite.1,SRX29525019,552,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657726,SAMN49783873,simple,7460,Apis mellifera,Larva_552,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,787A397A567D9D516D9D965D26BB639E,45C547F633335050616C093521909EF8
SRR34360176,2025-07-03 14:11:29,2025-07-03 13:23:27,46991,28081062,46991,597,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360176/SRR34360176.lite.1,SRX29525018,551,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657725,SAMN49783872,simple,7460,Apis mellifera,Larva_551,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,B08D1850D5B720568A204DD057D44CD4,43FD600D3C295C44615D56E0B556967F
SRR34360177,2025-07-03 14:11:29,2025-07-03 13:23:30,46810,27992277,46810,597,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360177/SRR34360177.lite.1,SRX29525017,550,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657724,SAMN49783871,simple,7460,Apis mellifera,Larva_550,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,68324B8320C505A61B8EC1668EBEFC9A,1409F7B4F826DAD9A72B33E5B7662210
SRR34360178,2025-07-03 14:11:28,2025-07-03 13:23:29,46104,27569753,46104,597,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360178/SRR34360178.lite.1,SRX29525016,549,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657721,SAMN49783870,simple,7460,Apis mellifera,Larva_549,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,25BC0FACF39D899E329C5116DC9F569C,3FD06D78D2C5321A898A06B728E06F1D
SRR34360179,2025-07-03 14:11:29,2025-07-03 13:23:32,119028,71280585,119028,598,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360179/SRR34360179.lite.1,SRX29525015,548,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657722,SAMN49783869,simple,7460,Apis mellifera,Larva_548,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,25A0FE439FB9DA16F3CE320702F3A2B0,9AD3867820E0A971F4053AEF846ECA9E
SRR34360180,2025-07-03 14:11:29,2025-07-03 13:23:32,120872,72218089,120872,597,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360180/SRR34360180.lite.1,SRX29525014,547,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657723,SAMN49783868,simple,7460,Apis mellifera,Larva_547,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,B56659990BBBE9A1A33B02DD23E7E3B9,A6268F1C0089EA3B94D8641D7A0573CD
SRR34360181,2025-07-03 14:11:28,2025-07-03 13:23:32,43315,25936253,43315,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360181/SRR34360181.lite.1,SRX29525013,546,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657720,SAMN49783867,simple,7460,Apis mellifera,Larva_546,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,919CCC41A45382BCE413890B8C0B0669,94D1748441486C25E3DB41F7AF744FAF
SRR34360182,2025-07-03 14:11:28,2025-07-03 13:23:27,44245,26487352,44245,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360182/SRR34360182.lite.1,SRX29525012,545,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657719,SAMN49783866,simple,7460,Apis mellifera,Larva_545,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,A20800A5408DD2FF00F48BAB4BC8E7FF,D1668EF746E1FD8B9F7A810A9A1419F7
SRR34360183,2025-07-03 14:11:28,2025-07-03 13:23:42,296167,177095031,296167,597,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360183/SRR34360183.lite.1,SRX29525011,678,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657718,SAMN49783883,simple,7460,Apis mellifera,Larva_678,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,6C3B718072B9F58565C5F9C9E6B701C6,12BD94A2139B6DE5F466B44589795ACD
SRR34360184,2025-07-03 14:11:28,2025-07-03 13:23:31,50654,30299099,50654,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360184/SRR34360184.lite.1,SRX29525010,677,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657717,SAMN49783882,simple,7460,Apis mellifera,Larva_677,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,B7DBBDDFDAB4BD3E7C5C9E431530905A,23E2F1588BAC066C5B674E6D7F5FECAB
