Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615544,2022-04-19 23:33:51,2022-05-22 12:47:24,34502,7762950,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615544/ERR6615544.lite.1,ERX6242032,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288648,SAMEA9565910,simple,1234904,insect metagenome,SAMEA9565910,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7527179793B4C3D34931A22C5FD50C5D,AC7602FD15428E36408C30FF574AF0A4
ERR6615545,2022-04-19 23:33:51,2022-05-22 12:47:24,44274,9961650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615545/ERR6615545.lite.1,ERX6242033,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288649,SAMEA9565911,simple,1234904,insect metagenome,SAMEA9565911,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6F7D41CDFEC433A68ECD94CF68448364,280142739B5CF26EC90668520CAE02A2
ERR6615546,2022-04-19 23:33:51,2022-05-22 12:47:23,69341,15601725,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615546/ERR6615546.lite.1,ERX6242034,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288650,SAMEA9565912,simple,1234904,insect metagenome,SAMEA9565912,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,38AFB553AB426F618F7BAAFE60F4BC4F,AD20BEC6640EE0697EC909C9EF9E79BC
ERR6615547,2022-04-19 23:33:51,2022-05-22 12:47:21,36933,8309925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615547/ERR6615547.lite.1,ERX6242035,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288651,SAMEA9565913,simple,1234904,insect metagenome,SAMEA9565913,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,48FEA2364251856D022705186F6B0920,E18FD80E8251B7E2ED8A5DC92F7C71D4
ERR6615548,2022-04-19 23:33:51,2022-05-22 12:47:20,40701,9157725,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615548/ERR6615548.lite.1,ERX6242036,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288652,SAMEA9565914,simple,1234904,insect metagenome,SAMEA9565914,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,73E5A6BDCE261CB57ABB024B6B458823,DC76F8A27FFA1A193D7396592E78FB57
ERR6615549,2022-04-19 23:33:51,2022-05-20 08:21:29,35577,8004825,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615549/ERR6615549.lite.1,ERX6242037,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288653,SAMEA9565915,simple,256318,metagenome,SAMEA9565915,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,72F96FEBD5BAB55C7C425D3F0ECB3FE5,05C38B28B363B3AABB20B7318BF9306D
ERR6615550,2022-04-19 23:33:51,2022-05-22 12:47:21,41057,9237825,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615550/ERR6615550.lite.1,ERX6242038,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288654,SAMEA9565916,simple,1234904,insect metagenome,SAMEA9565916,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8BB045CD7EDDF5F69E9C3EB7C486C545,867D73947C942A00F80ED41BBBBC06EF
ERR6615551,2022-04-19 23:33:51,2022-05-22 12:47:20,36262,8158950,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615551/ERR6615551.lite.1,ERX6242039,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288655,SAMEA9565917,simple,1234904,insect metagenome,SAMEA9565917,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6738FAE715992B48104185B4B3B7F664,1E3ED200603BE10AE253D7F3C98A65D9
ERR6615552,2022-04-19 23:33:51,2022-05-22 12:47:24,39915,8980875,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615552/ERR6615552.lite.1,ERX6242040,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288656,SAMEA9565919,simple,256318,metagenome,SAMEA9565919,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D91139588C6309F0B8454F1744A0EF14,B21FC43E6C65DAEB531309810D6937A2
ERR6615553,2022-04-19 23:33:51,2022-05-22 12:47:23,36777,8274825,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615553/ERR6615553.lite.1,ERX6242041,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288657,SAMEA9565920,simple,1234904,insect metagenome,SAMEA9565920,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D1B31FB29C4F8793A6D72781EE25E218,DF7F2A5D734AE18580E34D96C066E903
ERR6615554,2022-04-19 23:33:51,2022-05-22 12:47:21,33654,7572150,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615554/ERR6615554.lite.1,ERX6242042,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288658,SAMEA9565921,simple,1234904,insect metagenome,SAMEA9565921,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,25EC64384CB90DF6C258E1F553C4C5F4,E439D816FB3ECC7BF717DAF607E22273
ERR6615555,2022-04-19 23:33:51,2022-05-20 08:21:27,31948,7188300,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615555/ERR6615555.lite.1,ERX6242043,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288659,SAMEA9565922,simple,1234904,insect metagenome,SAMEA9565922,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5B95E4A1E784B19460C2E7F69E6AE4ED,6FFEE729EE8F25F9B53974788A5F2F42
