Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_first_public,Submitter_Id,common_name,geographic_location,Source_Database
ERR7333851,PRJEB48765,SAMEA10739069,ERX6904448,2021-11-26 02:13:29,2021-11-19 22:32:06,115392,57926784,502,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7333/ERR7333851/ERR7333851.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390786,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237868,public,391726A4BC32D4B3092FD44603833122,7294B1199F60D73F4914D7836ED8A63E,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc1,buff-tailed bumblebee,Latvia,NCBI
ERR7334337,PRJEB48765,SAMEA10739070,ERX6904934,2021-12-02 12:25:05,2021-11-19 22:35:34,191552,96159104,502,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334337/ERR7334337.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390787,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237937,public,16D0C7D30B74C1B45CFD473FE4695F6F,32C9DF417FE0E4D43230F2CDE8E35458,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc2,buff-tailed bumblebee,Latvia,NCBI
ERR7334369,PRJEB48765,SAMEA10739071,ERX6904966,2021-12-02 12:25:05,2021-11-19 22:35:36,138717,69635934,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334369/ERR7334369.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390788,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237969,public,4647CF7DF0EA66E613CBB47185AAC2A6,981526EA9E16B4F85C14DF3A067718DC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc6,buff-tailed bumblebee,Latvia,NCBI
ERR7334646,PRJEB48765,SAMEA10739072,ERX6905243,2021-12-02 12:25:08,2021-11-20 08:39:46,151998,76302996,502,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334646/ERR7334646.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390789,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238671,public,7FE079560F7073474FCB0702DBB2FF73,CE390D1322E97172157A9EF0A103A277,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc7,buff-tailed bumblebee,Latvia,NCBI
ERR7334329,PRJEB48765,SAMEA10739073,ERX6904926,2021-12-02 12:25:04,2021-11-19 22:35:34,166047,83355594,502,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334329/ERR7334329.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390790,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237929,public,C5ADFB8002972C2C4B85E8A59A6596E4,0DCB1D6F1A7D2CE09BA803CD5FCFD814,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc11,buff-tailed bumblebee,Latvia,NCBI
ERR7334330,PRJEB48765,SAMEA10739074,ERX6904927,2021-12-02 12:25:04,2021-11-19 22:35:27,266836,133951672,502,81,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334330/ERR7334330.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390791,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237930,public,BCA051B6A4308823204E1F095B103860,D49B838047B4016CCDBBA27BE9BE7A89,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc13,buff-tailed bumblebee,Latvia,NCBI
ERR7334331,PRJEB48765,SAMEA10739075,ERX6904928,2021-12-02 12:25:05,2021-11-19 22:35:40,353344,177378688,502,110,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334331/ERR7334331.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390792,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237931,public,170CB688379B943AD13FC8A0531F6B01,D2347D0BCDE98F051B1C584996414F70,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc14,buff-tailed bumblebee,Latvia,NCBI
ERR7334332,PRJEB48765,SAMEA10739076,ERX6904929,2021-12-02 12:25:05,2021-11-19 22:35:27,257997,129514494,502,78,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334332/ERR7334332.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390793,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237932,public,51818B76947DD5C1CEF1AD9D83C69273,6A4BFBD225EDFDAB3EACFE64E311B384,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc15,buff-tailed bumblebee,Latvia,NCBI
ERR7334333,PRJEB48765,SAMEA10739077,ERX6904930,2021-12-02 12:25:05,2021-11-19 22:35:38,264289,132673078,502,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334333/ERR7334333.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390794,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237933,public,5E860CC37D3E30C9CC6B2C6EC9C265CD,A8A2EA1C89C0EDE03D60E0565EE47E32,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc16,buff-tailed bumblebee,Latvia,NCBI
ERR7334334,PRJEB48765,SAMEA10739078,ERX6904931,2021-12-02 12:25:05,2021-11-19 22:35:34,184504,92621008,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334334/ERR7334334.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390795,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237934,public,18156FFC7BBDC4D08CF3CBEDC25795E9,A303B32E6ED59E19ED08F6E7F6BEC10B,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc17,buff-tailed bumblebee,Latvia,NCBI
