Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Type,Stressor,treatment,Replicate,dose,Year,Source_Database
SRR25662616,PRJNA1006316,SAMN37017384,SRX21388198,2024-03-01 00:27:27,2025-03-13 05:50:03,62891164,18993131528,302,6111,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662616/SRR25662616.lite.2,Canada_BeeBiome_Stress-CTX02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628762,simple,910258,bee metagenome,CTX02_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,68436A99A4E5451FF1384290DE15B38D,04DA692AACE519FB4C028C30FB1AA1D7,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,not exposed,2,d0,2020,NCBI
SRR25662615,PRJNA1006316,SAMN37017385,SRX21388199,2024-03-01 00:27:27,2025-03-13 00:25:25,62583604,18900248408,302,6084,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662615/SRR25662615.lite.2,Canada_BeeBiome_Stress-CTX02_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628763,simple,910258,bee metagenome,CTX02_dC,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,18C49AE25F78A4481FF58355F03F9EDB,FB21E130A0A3654765BED9C3765C60DE,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,chronic clothian,2,dC,2020,NCBI
SRR25662614,PRJNA1006316,SAMN37017386,SRX21388200,2024-03-01 00:27:27,2025-03-13 00:32:19,68603397,20718225894,302,6713,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662614/SRR25662614.lite.2,Canada_BeeBiome_Stress-CTX02_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628764,simple,910258,bee metagenome,CTX02_dT,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,360AD2A918CBE0535604A52969546AFC,A198FFA706D024053CCD270AFB042A5B,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,chronic thiameth,2,dT,2020,NCBI
SRR25662613,PRJNA1006316,SAMN37017387,SRX21388201,2024-03-01 00:27:27,2025-03-13 05:45:17,57691398,17422802196,302,5644,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662613/SRR25662613.lite.2,Canada_BeeBiome_Stress-CTX03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628765,simple,910258,bee metagenome,CTX03_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,3CE26A76381780903632BC93129A2EC9,39B8B9B21A4F376E4212EB1E3C0F83FF,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,not exposed,3,d0,2020,NCBI
SRR25662612,PRJNA1006316,SAMN37017388,SRX21388202,2024-03-01 00:27:27,2025-03-13 05:44:49,64548420,19493622840,302,6303,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662612/SRR25662612.lite.2,Canada_BeeBiome_Stress-CTX03_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628766,simple,910258,bee metagenome,CTX03_dC,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,A7FE5137BE600612CD5C226491AAD15D,90DC5CB557BB398B0843C6B9A6212387,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,chronic clothian,3,dC,2020,NCBI
SRR25662611,PRJNA1006316,SAMN37017389,SRX21388203,2024-03-01 00:27:27,2025-03-13 05:43:11,51728695,15622065890,302,4924,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662611/SRR25662611.lite.2,Canada_BeeBiome_Stress-CTX03_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628767,simple,910258,bee metagenome,CTX03_dT,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,DC1299B889EE05D6FC408BB1D9767B2C,F73A48498ED12C1D99E70098AC26694C,Apis mellifera,gut microbiome,2020-08,"Canada: University of York, Ontario",43.8 N 79.5 W,Colony,Clothian&amp;Thiameth,chronic thiameth,3,dT,2020,NCBI
SRR25662610,PRJNA1006316,SAMN37017390,SRX21388204,2024-03-01 00:27:27,2025-03-13 05:41:44,57044791,17227526882,302,5555,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662610/SRR25662610.lite.2,Canada_BeeBiome_Stress-CTX04_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628768,simple,910258,bee metagenome,CTX04_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,0F700507F83FE5739E68533F5C4395B2,8064B566DD2B1A1E37351009F9C7A23C,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,not exposed,4,d0,2020,NCBI
SRR25662609,PRJNA1006316,SAMN37017391,SRX21388205,2024-03-01 00:27:27,2025-03-13 05:44:42,58871997,17779343094,302,5751,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662609/SRR25662609.lite.2,Canada_BeeBiome_Stress-CTX04_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628769,simple,910258,bee metagenome,CTX04_dC,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,89A55CAA818C94CB002C8BCFAF68CC7B,47500E36C74B41A0E35C429945A5F0C3,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic clothian,4,dC,2020,NCBI
SRR25662608,PRJNA1006316,SAMN37017392,SRX21388206,2024-03-01 00:27:27,2025-03-13 05:44:51,63665305,19226922110,302,6183,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662608/SRR25662608.lite.2,Canada_BeeBiome_Stress-CTX04_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628770,simple,910258,bee metagenome,CTX04_dT,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,C18474E2487B97C62C7193E4AB54D98C,CBF26401B1BA1B517CF0FA605C12EC8A,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic thiameth,4,dT,2020,NCBI
SRR25662607,PRJNA1006316,SAMN37017393,SRX21388207,2024-03-01 00:27:27,2025-03-13 05:44:56,61247375,18496707250,302,6011,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662607/SRR25662607.lite.2,Canada_BeeBiome_Stress-CTX05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628771,simple,910258,bee metagenome,CTX05_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,96AE82CE1855C8A070512E2778F729DC,194D411DF8F9309D2BBD8B268FE93426,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,not exposed,5,d0,2020,NCBI
SRR25662605,PRJNA1006316,SAMN37017394,SRX21388209,2024-03-01 00:27:27,2025-03-13 05:42:51,59523372,17976058344,302,5800,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662605/SRR25662605.lite.2,Canada_BeeBiome_Stress-CTX05_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628773,simple,910258,bee metagenome,CTX05_dC,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,1C532C17280EAA0476DFB0FE100D7F48,7A259C89D35B3499C6EB1D7E01A9FD73,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic clothian,5,dC,2020,NCBI
SRR25662604,PRJNA1006316,SAMN37017395,SRX21388210,2024-03-01 00:27:27,2025-03-13 05:45:10,63726355,19245359210,302,6202,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662604/SRR25662604.lite.2,Canada_BeeBiome_Stress-CTX05_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628774,simple,910258,bee metagenome,CTX05_dT,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,16900298F99791AB7E6D2B7E26510A8E,A551AAF38442234137FC4EF3E3C90163,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic thiameth,5,dT,2020,NCBI
SRR25662603,PRJNA1006316,SAMN37017396,SRX21388211,2024-03-01 00:27:27,2025-03-13 05:44:01,61019208,18427800816,302,5974,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662603/SRR25662603.lite.2,Canada_BeeBiome_Stress-CTX06_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628775,simple,910258,bee metagenome,CTX06_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,B23927D8F3A932349E4817C5E87AC058,0A946C7FCA3D16A755D2CA5F0939E9BB,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,not exposed,6,d0,2020,NCBI
SRR25662602,PRJNA1006316,SAMN37017397,SRX21388212,2024-03-01 00:27:27,2025-03-13 05:43:01,57590607,17392363314,302,5500,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662602/SRR25662602.lite.2,Canada_BeeBiome_Stress-CTX06_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628776,simple,910258,bee metagenome,CTX06_dC,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,BE3943A9418C763FCEA18EB8C7A7DCE2,4EAEEADFAD43D439259B0B03AB5C83F6,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic clothian,6,dC,2020,NCBI
