Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690722,PRJNA1036403,SAMN38125623,SRX22390147,2023-11-07 04:05:15,2023-11-07 03:51:43,36302.0,18181626.0,500.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690722/SRR26690722.lite.1,1.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433934,simple,256318.0,metagenome,Ad19-G012WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F76D203C0C3D0D6168188DAD02A8DAF9,C5624A184B2753BEAFB73C9EC15FDD98,metagenome,2019-07-30,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,1,NCBI
SRR26690394,PRJNA1036403,SAMN38125624,SRX22390367,2023-11-07 04:05:17,2023-11-07 03:50:25,8327.0,4169937.0,500.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690394/SRR26690394.lite.1,2.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434154,simple,256318.0,metagenome,FM-Ad19-G012,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7086217D5ED48E4B8DB54B41E41BC61C,0528AC1C64A9BC61BFA60A9C4B30D87D,metagenome,2019-07-30,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,2,NCBI
SRR26690721,PRJNA1036403,SAMN38125625,SRX22390148,2023-11-07 04:05:15,2023-11-07 03:51:32,26016.0,13023792.0,500.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690721/SRR26690721.lite.1,3.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433935,simple,256318.0,metagenome,Ad19-G030WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E0AB3F78900D73BF974BE75F8E5F5D6D,9BDC5F19EE1DC503C9EA4C69377341DC,metagenome,2019-07-30,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,3,NCBI
SRR26690393,PRJNA1036403,SAMN38125626,SRX22390476,2023-11-07 04:02:44,2023-11-07 03:49:35,8789.0,4400554.0,500.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690393/SRR26690393.lite.1,4.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434263,simple,256318.0,metagenome,FM-Ad19-G030,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4F3A13763793E70CEA664EAAC91561C7,22B25CA663FA79AD7C70632BF395A4D9,metagenome,2019-07-30,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,4,NCBI
SRR26690392,PRJNA1036403,SAMN38125627,SRX22390477,2023-11-07 04:02:44,2023-11-07 03:49:55,7242.0,3620790.0,499.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690392/SRR26690392.lite.1,5.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434264,simple,256318.0,metagenome,FM-Ad19-G037,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,42E173033267D1BFA9F4B0A230A9DE80,F4BADB1E1BEDA15499DA6E64F67F7A38,metagenome,2019-07-30,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,5,NCBI
SRR26690286,PRJNA1036403,SAMN38125628,SRX22390187,2023-11-07 04:02:43,2023-11-07 03:49:48,8788.0,4401716.0,500.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690286/SRR26690286.lite.1,6.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433975,simple,256318.0,metagenome,Ad19-G037E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,644A953EA98377EE5BC3CFAD4CD32E96,B6A65C74B0C5CE9B565254E53D9F0F58,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,6,NCBI
SRR26690679,PRJNA1036403,SAMN38125629,SRX22390190,2023-11-07 04:05:15,2023-11-07 03:51:31,48144.0,24162677.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690679/SRR26690679.lite.1,7.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433976,simple,256318.0,metagenome,Ad19-G039WWH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DB57D813F5F43B5D0D74774726C515B8,1091E1AB903DBF98308972E02C6CB211,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,7,NCBI
SRR26690391,PRJNA1036403,SAMN38125630,SRX22390478,2023-11-07 04:02:44,2023-11-07 03:49:49,7301.0,3664614.0,501.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690391/SRR26690391.lite.1,8.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434265,simple,256318.0,metagenome,FM-Ad19-G039,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4820ABDB9663A06E18F78F67BDE7A38E,44F3C0E50D3B6BF5FDB6938B2E18B8E9,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,8,NCBI
SRR26690390,PRJNA1036403,SAMN38125631,SRX22390479,2023-11-07 04:02:44,2023-11-07 03:49:54,11587.0,5816365.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690390/SRR26690390.lite.1,9.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434266,simple,256318.0,metagenome,FM-Ad19-G040,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C194BC357C5CD552671AD2E29ED17614,C0F8C22A5A3B7482E78AC55AFE698C65,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,9,NCBI
SRR26690389,PRJNA1036403,SAMN38125632,SRX22390480,2023-11-07 04:02:44,2023-11-07 03:49:41,17359.0,8711323.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690389/SRR26690389.lite.1,10.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434267,simple,256318.0,metagenome,FM-Ad19-G041,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,3B971F0028A208A8FC567F54832AAF4C,CF7909A94AD69673A5BF361AFFADFEDA,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,10,NCBI
