Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR27903267,PRJNA1074123,SAMN39852574,SRX23563302,2024-02-07 13:15:04,2024-02-07 13:08:12,116773,70297346,602,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903267/SRR27903267.lite.1,S1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408989,simple,1202446,insect gut metagenome,60Syrup1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,418E4B1B3E83CE5799F10F74FC87EF83,54BACEB9B7096FF926A2D53B1C305598,Apis mellifera,Gut,2023-05-01,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903266,PRJNA1074123,SAMN39852575,SRX23563303,2024-02-07 13:15:04,2024-02-07 13:08:30,96009,57797418,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903266/SRR27903266.lite.1,S2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408990,simple,1202446,insect gut metagenome,60Syrup2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,8C5D5CC3CC2C771F2AAAC045D47771D8,6CA58206E76C01C21A84CE49404CF6C2,Apis mellifera,Gut,2023-05-02,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903255,PRJNA1074123,SAMN39852576,SRX23563314,2024-02-07 13:15:04,2024-02-07 13:08:11,91524,55097448,602,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903255/SRR27903255.lite.1,S3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409009,simple,1202446,insect gut metagenome,60Syrup3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,60CC8D56A6C0131D9D0180CEFF152EFB,4F6C885F0509B8448BA4071259DFB7F7,Apis mellifera,Gut,2023-05-03,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903253,PRJNA1074123,SAMN39852577,SRX23563316,2024-02-07 13:15:04,2024-02-07 13:08:19,112324,67619048,602,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903253/SRR27903253.lite.1,A1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408991,simple,1202446,insect gut metagenome,Applejuice1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,A84913FCBE8EFB90A48D5F0473054891,3E2B08E3F786B4F7E68014725260CA78,Apis mellifera,Gut,2023-05-04,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903252,PRJNA1074123,SAMN39852578,SRX23563317,2024-02-07 13:15:04,2024-02-07 13:08:16,98331,59195262,602,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903252/SRR27903252.lite.1,A2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409000,simple,1202446,insect gut metagenome,Applejuice2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,EC440A61047E888EED0BA7BC37BBF2C7,92A820D476524D15A8E5133770EF815D,Apis mellifera,Gut,2023-05-05,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903251,PRJNA1074123,SAMN39852579,SRX23563318,2024-02-07 13:15:04,2024-02-07 13:08:18,101115,60871230,602,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903251/SRR27903251.lite.1,A3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408994,simple,1202446,insect gut metagenome,Applejuice3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,B59C72FDAB96F0DA4702B30C9FDD0FDF,532491602BE02D668CE8193FED03CF15,Apis mellifera,Gut,2023-05-06,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903250,PRJNA1074123,SAMN39852580,SRX23563319,2024-02-07 13:15:04,2024-02-07 13:08:09,92773,55849346,602,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903250/SRR27903250.lite.1,B1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409001,simple,1202446,insect gut metagenome,Beebreadhoney1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,3521672DA5D34B26479E3B80755C0E3A,2C1ABE55BF80F31C055B9B57C59B66DC,Apis mellifera,Gut,2023-05-07,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903249,PRJNA1074123,SAMN39852581,SRX23563320,2024-02-07 13:11:59,2024-02-07 13:07:30,97375,58619750,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903249/SRR27903249.lite.1,B2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408998,simple,1202446,insect gut metagenome,Beebreadhoney2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,5071DEC442E7997A9C99D5F32473CADF,FF8CC47C4CAE73C4889E3AFADB3007EB,Apis mellifera,Gut,2023-05-08,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903248,PRJNA1074123,SAMN39852582,SRX23563321,2024-02-07 13:15:04,2024-02-07 13:07:52,107285,64585570,602,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903248/SRR27903248.lite.1,B3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408997,simple,1202446,insect gut metagenome,Beebreadhoney3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,2B0FE8E91411C8BCD38426416018BDE0,0BA4A52141B841C9319CAB17F8C0A806,Apis mellifera,Gut,2023-05-09,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903247,PRJNA1074123,SAMN39852583,SRX23563322,2024-02-07 13:15:04,2024-02-07 13:07:55,121929,73401258,602,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903247/SRR27903247.lite.1,M1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409002,simple,1202446,insect gut metagenome,MAC1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,62E35062D7E808E9375C61675E9539FA,94DA1EB224C49EA9E9BCAE29D54A538A,Apis mellifera,Gut,2023-05-10,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
