Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,air_temperature_regimen,altitude,Source_Database
SRR32700876,PRJNA1236352,SAMN47386704,SRX28003775,2025-06-30 04:18:26,2025-03-14 14:59:28,36067,18057823,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700876/SRR32700876.lite.1,ENES2022A-D2118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093834,public,4F623867FE6DA7A3BEEFCAA79CC80E51,355E1443CA8FEA363B84AF22DFEE446B,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32700877,PRJNA1236352,SAMN47386704,SRX28003774,2025-06-30 04:18:26,2025-03-14 14:59:46,33366,16713064,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700877/SRR32700877.lite.1,ENES2022A-D2110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093834,public,D110CD18AB5A2255E8E20E8E9920B177,40C350FA918A4B67ACC5FF631DA62829,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32700882,PRJNA1236352,SAMN47386704,SRX28003769,2025-06-30 04:18:26,2025-03-14 15:00:02,58075,29098958,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700882/SRR32700882.lite.1,ENES2022A-D2102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093834,public,7B4F7AEF53E78DD8F95FB815FE11592D,26442CF874213AA3B4190263F0F3C1A7,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32701468,PRJNA1236352,SAMN47386704,SRX28004251,2025-06-30 04:18:26,2025-03-14 16:11:52,37035,18584365,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701468/SRR32701468.lite.1,281022-EMo22-SD090,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093974,public,21EB0DEE48E1049E9B77277E8D805B1F,7152C322CBCFB3392577D82AC8CCA65A,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32701469,PRJNA1236352,SAMN47386704,SRX28004250,2025-06-30 04:18:26,2025-03-14 16:12:14,46559,23363077,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701469/SRR32701469.lite.1,281022-EMo22-SD089,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093974,public,E8D04A19A441507C9EA8C979A01E48F9,BD73AE59F60DFF1B2AA07152DBC2FE90,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32701470,PRJNA1236352,SAMN47386704,SRX28004249,2025-06-30 04:18:26,2025-03-14 16:11:55,52809,26502709,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701470/SRR32701470.lite.1,281022-EMo22-SD088,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366760,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,no,UNAM,SRA2093974,public,16F6736559FAB9078948632110D2BD92,E25008DF5F581010B0607B9C58225D24,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32700874,PRJNA1236352,SAMN47386705,SRX28003777,2025-06-30 04:18:27,2025-03-14 14:59:40,33614,16844777,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700874/SRR32700874.lite.1,ENES2022A-D2134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366761,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,no,UNAM,SRA2093834,public,7A49B50C95FEC06AB9A1426A06134F8E,9DC45249D1887C191A6B08A1F57DD8DF,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32700875,PRJNA1236352,SAMN47386705,SRX28003776,2025-06-30 04:18:27,2025-03-14 14:59:47,33425,16753944,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700875/SRR32700875.lite.1,ENES2022A-D2126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366761,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,no,UNAM,SRA2093834,public,D13E443382CD6D5E8186C3D04D6C2DF2,304EF9D975337FCDBA44CBD9B79F1819,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32700881,PRJNA1236352,SAMN47386705,SRX28003770,2025-06-30 04:18:27,2025-03-14 14:59:57,29483,14773155,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700881/SRR32700881.lite.1,ENES2022A-D2165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366761,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,no,UNAM,SRA2093834,public,D9A1C0878260EECB578065B991452C4E,396E7431E94BAD95E45C881536CFB30D,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
SRR32701465,PRJNA1236352,SAMN47386705,SRX28004254,2025-06-30 04:18:27,2025-03-14 16:11:51,44836,22503998,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701465/SRR32701465.lite.1,281022-EMo22-SD093,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 550,SRP570537,1236352,SRS24366761,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,no,UNAM,SRA2093974,public,0EF17722D46850D20432AE8C24C3C876,16FF263CD1EAFA4CAE031A665C474EDB,2018-11,Oak forest,Avocado orchard,Avocado floral nectar,"Mexico: Acuitzio, Michoacan",Persea americana,19.5 N 101.333 W,24C,"2,080m.a.s.l.",NCBI
