Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR33243783,PRJNA1253914,SAMN48090555,SRX28489891,2025-04-22 10:05:17,2025-04-22 09:50:16,20577,10303299,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243783/SRR33243783.lite.1,PILA_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807298,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,2695E9D4A1A12F442B609DF6D1871AA9,496764F79601E22B62A8F743B334090D,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243782,PRJNA1253914,SAMN48090556,SRX28489892,2025-04-22 10:47:44,2025-04-22 10:21:28,36705,18417600,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243782/SRR33243782.lite.1,PILA_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807299,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,D30BE964A9B868912BD8074914FAD5CA,7C41B72E5E99EC8F28A5FEA4BA2DD6BB,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243771,PRJNA1253914,SAMN48090557,SRX28489903,2025-04-22 10:05:18,2025-04-22 09:50:15,56615,28408772,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243771/SRR33243771.lite.1,PILA_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807310,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,36EA60601BF5952CFE98B5F7C1C6C05E,176C2AA59EB31C96771DF943E1923920,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243760,PRJNA1253914,SAMN48090558,SRX28489914,2025-04-22 10:05:19,2025-04-22 09:50:19,15535,7797097,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243760/SRR33243760.lite.1,PILA_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807321,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,014604824455BCDFB7B53B2C89A2DD66,B5A93F1EED46AAD91BA0BDD1FFC8680F,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243749,PRJNA1253914,SAMN48090559,SRX28489925,2025-04-22 10:05:20,2025-04-22 09:50:08,27032,13566753,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243749/SRR33243749.lite.1,PILA_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807332,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,8F968150A80AEA46A7C520A2045FE268,158828811FF830FB0AB5E6172128F067,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243738,PRJNA1253914,SAMN48090560,SRX28489936,2025-04-22 10:05:21,2025-04-22 09:50:15,38956,19549995,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243738/SRR33243738.lite.1,PILB_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807343,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,6113C3BA179FC075A352345EF489B975,2F04138947B4D30D0E5784C9C474967D,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243727,PRJNA1253914,SAMN48090561,SRX28489947,2025-04-22 10:05:22,2025-04-22 09:50:09,36529,18320008,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243727/SRR33243727.lite.1,PILB_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807354,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,391C72995C6AD6DAAEA80C8FC364D60D,B79DEE356607FCF18D2A41634A45A525,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243716,PRJNA1253914,SAMN48090562,SRX28489958,2025-04-22 10:05:23,2025-04-22 09:50:14,24786,12437294,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243716/SRR33243716.lite.1,PILB_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807365,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,8821A3B6C8993B2DAE7EB10BF12B3C10,64639B65FD38AC0F1700579796F50E71,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243705,PRJNA1253914,SAMN48090563,SRX28489969,2025-04-22 10:05:24,2025-04-22 09:50:17,16771,8417405,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243705/SRR33243705.lite.1,PILB_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807376,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,21DBF96FF666C6B993A31A2175DEF0F0,E4597822974BD91DB8DBC228866DDEE7,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243694,PRJNA1253914,SAMN48090564,SRX28489980,2025-04-22 10:05:24,2025-04-22 09:50:09,47160,23655987,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243694/SRR33243694.lite.1,PILB_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807387,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,BB7EEB7CCB310AE38F57F3851718A245,6E413F571B27DD0D3058841D4C37869B,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
