Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR35007832,PRJNA1305501,SAMN50606982,SRX30124325,2025-12-31 02:42:23,2025-08-15 16:53:53,256609,378106480,0,1473,342,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007832/SRR35007832.1,B01_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186681,simple,1202446,insect gut metagenome,sample01.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,9BDDCC0DC77095E31ADCC44E0AEC8A41,132A4A8E8D6716ABFE191130B0B6EBCE,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007831,PRJNA1305501,SAMN50606983,SRX30124326,2025-12-31 02:42:23,2025-08-15 16:53:42,48285,76021034,0,1574,68,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007831/SRR35007831.1,B02_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186682,simple,1202446,insect gut metagenome,sample02.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,63F7238F3E37FC26C2AB38C1378BF642,8E0129BB5C415DFB96636C56F12A396E,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007820,PRJNA1305501,SAMN50606984,SRX30124337,2025-12-31 02:42:23,2025-08-15 16:53:18,20014,31606632,0,1579,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007820/SRR35007820.1,B03_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186693,simple,1202446,insect gut metagenome,sample03.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,00412FDF859EE0421B3A9CC88A944AE9,F47FBB66C38D8F3851440F5C0B74B93B,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007809,PRJNA1305501,SAMN50606985,SRX30124348,2025-12-31 02:42:24,2025-08-15 16:54:06,502622,770187061,0,1532,698,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007809/SRR35007809.1,B04_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186704,simple,1202446,insect gut metagenome,sample04.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,7A77FCD6DE2D2B2162DF358C307758C4,A4D30BFCD222D60559E39085FAC71AE6,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007798,PRJNA1305501,SAMN50606986,SRX30124359,2025-12-31 02:42:25,2025-08-15 16:52:33,1412,2209297,0,1564,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007798/SRR35007798.1,B05_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186715,simple,1202446,insect gut metagenome,sample05.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,084C0A04DE58D5D8E715CB4AF3239F68,8B2A70ED35EB2191D8FFC7DC267EE1C5,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007789,PRJNA1305501,SAMN50606987,SRX30124368,2025-12-31 02:42:23,2025-08-15 16:53:46,206397,314462164,0,1523,284,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007789/SRR35007789.1,B06_36_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186724,simple,1202446,insect gut metagenome,sample06.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,6354092A280C3CFE8E51A5EE6B2B385C,5CFB39B5CED1087CB4BE10800EA7C116,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007788,PRJNA1305501,SAMN50606988,SRX30124369,2025-12-31 02:42:25,2025-08-15 16:53:06,28492,44532029,0,1562,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007788/SRR35007788.1,B07_36_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186725,simple,1202446,insect gut metagenome,sample07.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,C9B107BA79580DE8D0701BC7BC6D3243,2986C0BF3E972D63739E00E54E4BBD89,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007787,PRJNA1305501,SAMN50606989,SRX30124370,2025-12-31 02:42:25,2025-08-15 16:52:59,21323,33150762,0,1554,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007787/SRR35007787.1,B08_36_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186726,simple,1202446,insect gut metagenome,sample08.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,5D04936A3B1785BCBBDF1A950F793889,7F53080F1CEB2320085C495A8AA7DF14,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007786,PRJNA1305501,SAMN50606990,SRX30124371,2025-12-31 02:42:25,2025-08-15 16:53:17,87957,134169015,0,1525,121,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007786/SRR35007786.1,B09_36_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186727,simple,1202446,insect gut metagenome,sample09.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,5964DF917C1FA1000F35BC2F82041A8A,73EDF624B24D7AA9BCAB6E0447EA31AC,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007785,PRJNA1305501,SAMN50606991,SRX30124372,2025-12-31 02:42:24,2025-08-15 16:53:12,73317,115414601,0,1574,104,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007785/SRR35007785.1,B10_36_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186728,simple,1202446,insect gut metagenome,sample10.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,62DC989F5FF3E449ED321CB97866F804,5F7B19C78E9FCB8DEA02378D96809B48,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
