Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22956524,2023-01-24 09:54:39,2023-01-03 12:34:53,8045,4568961,8045,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956524/SRR22956524.lite.1,SRX18913368,bumble18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341196,SAMN30525892,simple,749906,gut metagenome,bumble18,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,AC340DCD40AC4567EEC24F38B38EFB60,750AACA71E9746EA8443744D6364410A
SRR22956523,2023-01-24 09:54:39,2023-01-03 12:34:47,3642,2064992,3642,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956523/SRR22956523.lite.1,SRX18913369,bumble20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341197,SAMN30525893,simple,749906,gut metagenome,bumble20,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,FE72DFEE692C10EE32D4D4C9E5DAE89C,EA01D2DE42F2607ABA69F123B92CE66E
SRR22956522,2023-01-24 09:54:39,2023-01-03 12:34:49,5102,2895759,5102,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956522/SRR22956522.lite.1,SRX18913370,bumble111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341198,SAMN30525867,simple,749906,gut metagenome,bumble111,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D6823423913FFDA506B85DCA72529AFB,811241CFBB9F979BA6E7936EEE79881D
SRR22956521,2023-01-24 09:54:39,2023-01-03 12:34:54,8683,4926202,8683,567,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956521/SRR22956521.lite.1,SRX18913371,bumble21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341199,SAMN30525894,simple,749906,gut metagenome,bumble21,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,9D3944E7258FC7B254D84B7BF2418425,5FA5A726A0B308A983AE88E05BC7374F
SRR22956520,2023-01-24 09:54:39,2023-01-03 12:34:50,5849,3322042,5849,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956520/SRR22956520.lite.1,SRX18913372,bumble22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341200,SAMN30525895,simple,749906,gut metagenome,bumble22,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8387BC4169AE3ADBDF097C468C41B392,5FF2A8F05C94336912B34A5115B09616
SRR22956519,2023-01-24 09:54:39,2023-01-03 12:34:54,5877,3335001,5877,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956519/SRR22956519.lite.1,SRX18913373,bumble23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341201,SAMN30525896,simple,749906,gut metagenome,bumble23,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,370900DC81399AD1DCA214C9380CC301,1B11EF3C739C53B5A07DEF5D3351362C
SRR22956518,2023-01-24 09:54:39,2023-01-03 12:34:50,4551,2580801,4551,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956518/SRR22956518.lite.1,SRX18913374,bumble25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341202,SAMN30525897,simple,749906,gut metagenome,bumble25,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,E3D8FB0286683E7B9C3CF74958C098B5,635693EF69D331B28F33952FFDCBA806
SRR22956517,2023-01-24 09:54:39,2023-01-03 12:34:52,6350,3608816,6350,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956517/SRR22956517.lite.1,SRX18913375,bumble26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341203,SAMN30525898,simple,749906,gut metagenome,bumble26,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,AE1524B72191ADC1B045BAF4AB97BE1A,93EC1DA3FEF5DB754C6E14265A36685C
SRR22956516,2023-01-24 09:54:39,2023-01-03 12:34:50,6199,3520360,6199,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956516/SRR22956516.lite.1,SRX18913376,bumble27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341204,SAMN30525899,simple,749906,gut metagenome,bumble27,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,1258F87D2AAB7239C0DD217DB0053849,48D0B2ED4768E2A2AEF1FAE144091DC7
SRR22956515,2023-01-24 09:54:39,2023-01-03 12:34:51,6867,3897371,6867,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956515/SRR22956515.lite.1,SRX18913377,bumble28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341205,SAMN30525900,simple,749906,gut metagenome,bumble28,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,AC7F92745BB3197C0DCA9B73AB9EC0FC,88D57758A9790F6BD0F8E838DD82F89D
