Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,crop_Name,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,crop_exposure,Source_Database
SRR25474878,PRJNA999720,SAMN36747876,SRX21206998,2024-08-06 14:12:07,2023-08-01 10:16:22,76919955,23229826410,302,7697,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474878/SRR25474878.lite.1,Canada_BeeBiome_Crop-SOY01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464467,simple,910258,bee metagenome,SOY01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,307B61D43FFD21ABF66B64E99480BBAD,6411EF6E905022AE4BCA86BC4999AE27,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.8 N 97.3 W,exposed,NCBI
SRR25474877,PRJNA999720,SAMN36747877,SRX21206999,2024-08-06 14:12:07,2023-08-01 10:09:49,60017479,18125278658,302,5841,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474877/SRR25474877.lite.1,Canada_BeeBiome_Crop-SOY02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464468,simple,910258,bee metagenome,SOY02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,49B0EA74446E3808FE6EECD6683EAC6F,F197135A5320780C01E7492DAC391AE2,Soybean,Apis mellifera,gut microbiome,2020-07-20,Canada: MB,49.7 N 97.1 W,exposed,NCBI
SRR25474838,PRJNA999720,SAMN36747878,SRX21207038,2024-08-06 14:12:08,2023-08-01 10:13:58,57246593,17288471086,302,5596,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474838/SRR25474838.lite.1,Canada_BeeBiome_Crop-SOY03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464507,simple,910258,bee metagenome,SOY03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,879D65356CFD2E5AF2E4DE7068F049C4,C61064F56FB9D88773444EC39916CDFB,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.6 N 97.2 W,exposed,NCBI
SRR25474827,PRJNA999720,SAMN36747879,SRX21207049,2024-08-06 14:12:09,2023-08-01 10:06:07,40455929,12217690558,302,3966,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474827/SRR25474827.lite.1,Canada_BeeBiome_Crop-SOY04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464518,simple,910258,bee metagenome,SOY04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,6A51209005B36E16ED15F487F10A729C,FF2580E74C124C4BDCC993F2E485B1AF,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.7 N 97.2 W,exposed,NCBI
SRR25474816,PRJNA999720,SAMN36747880,SRX21207060,2024-08-06 14:12:09,2023-08-01 10:12:03,55797533,16850854966,302,5440,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474816/SRR25474816.lite.1,Canada_BeeBiome_Crop-SOY05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464529,simple,910258,bee metagenome,SOY05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,F8F8A39BADA226507F2447E047C897F1,0148CC692119498F8A214A8D8A8AE9B7,Soybean,Apis mellifera,gut microbiome,2020-07-20,Canada: MB,49.7 N 97.2 W,exposed,NCBI
SRR25474805,PRJNA999720,SAMN36747881,SRX21207071,2024-08-06 14:12:10,2023-08-01 10:12:33,69299063,20928317026,302,6808,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474805/SRR25474805.lite.1,Canada_BeeBiome_Crop-SOY01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464540,simple,910258,bee metagenome,SOY01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,7F4A4241C48A1BB3DEEBEE5C1E3E3704,CBE8B7AABE01C2D85E3AADCF4BD1FF4C,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.6 N 95.9 W,unexposed,NCBI
SRR25474794,PRJNA999720,SAMN36747882,SRX21207082,2024-08-06 14:12:10,2023-08-01 10:15:50,75773987,22883744074,302,7408,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474794/SRR25474794.lite.1,Canada_BeeBiome_Crop-SOY02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464551,simple,910258,bee metagenome,SOY02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,5463823D62F88AF4F8C25D0A4B715412,F8B4255D892A71C025EDCB88F9DBC049,Soybean,Apis mellifera,gut microbiome,2020-07-20,Canada: MB,50.0 N 94.2 W,unexposed,NCBI
SRR25474783,PRJNA999720,SAMN36747883,SRX21207093,2024-08-06 14:12:11,2023-08-01 10:12:45,87983000,26570866000,302,8588,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474783/SRR25474783.lite.1,Canada_BeeBiome_Crop-SOY03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464562,simple,910258,bee metagenome,SOY03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8B9C912D310EB5285FD39BACCA4F4552,A0458226508BE3FCBE917F4659F7CD8E,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.7 N 96.5 W,unexposed,NCBI
SRR25474772,PRJNA999720,SAMN36747884,SRX21207104,2024-08-06 14:12:11,2023-08-01 10:07:16,94225114,28455984428,302,9195,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474772/SRR25474772.lite.1,Canada_BeeBiome_Crop-SOY04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464573,simple,910258,bee metagenome,SOY04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,F8B65455C54D78A98293D5E21CC2B490,FEC0826E35B5D3732585E6169BA4CA59,Soybean,Apis mellifera,gut microbiome,2020-07-21,Canada: MB,49.8 N 95.3 W,unexposed,NCBI
SRR25474761,PRJNA999720,SAMN36747885,SRX21207115,2024-08-06 14:12:12,2023-08-01 10:03:22,39265015,11858034530,302,3746,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474761/SRR25474761.lite.1,Canada_BeeBiome_Crop-SOY05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464584,simple,910258,bee metagenome,SOY05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,9A3ADCCA2FA6CA555AD990DB1BAABECF,77F098DA79604E10A93C2E16FAC291BF,Soybean,Apis mellifera,gut microbiome,2020-07-20,Canada: MB,49.8 N 97.2 W,unexposed,NCBI
