Database	Accession	Data Type	Species	Title	Url	Description	Update Date	Attributes
bioproject	PRJNA999720	BioProject	[]	Canadian Bee Microbome Metagenomic Sequencing in Proximity to Specific Crops	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA999720	The purpose of this study was to investigate the gut microbiome of Bee's in response to proximity of specific crops throughout Canada	2024-08-07T10:20:46.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"Agriculture and Agri-Food Canada","Accession":"PRJNA999720","Title":"Canadian Bee Microbome Metagenomic Sequencing in Proximity to Specific Crops","experimentList":[]}
bioproject	PRJNA998362	BioProject	[]	Mycobiomes associated with honey bee and their ecosystem	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA998362	Yeasts and other fungi, ubiquitous components of the beebread microbiome, have long been suspected of playing a beneficial role in converting pollen to bee bread, yet their participation in this conversion process has received little attention, particularly in comparison with the bacterial microbiota. Determining the functions of the bee bread mycobiome can allow for a more critical evaluation of potential impacts of pesticides generally and fungicides in particular in agroecosystems dependent on honey bees for delivery of pollination services	2023-11-15T14:00:43.000Z	{"Relevance":"Environmental","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"USDA","Accession":"PRJNA998362","Title":"Mycobiomes associated with honey bee and their ecosystem","experimentList":[]}
bioproject	PRJNA996996	BioProject	[]	Canadian Bee Microbiome Metagenomic Sequencing Methods Experiment	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA996996	The purpose of this experiment was to investigate the impact of sample preparation (whole bee, abdomen, whole gut and hindgut), as well as sequencing depth on the quality of honey bee gut microbiome metagenome characterization.	2025-11-30T12:57:44.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"Agriculture and Agri-Food Canada","Accession":"PRJNA996996","Title":"Canadian Bee Microbiome Metagenomic Sequencing Methods Experiment","experimentList":[]}
bioproject	PRJNA975210	BioProject	[]	Honey bee (Apis mellifera) gut, pollen, and hive microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA975210	Bacterial and fungal microbiome of the bee gut and hive environment from healthy and stressed hives.	2024-04-19T10:35:39.000Z	{"Relevance":"Environmental","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"University of Sydney","Accession":"PRJNA975210","Title":"Honey bee (Apis mellifera) gut, pollen, and hive microbiome","experimentList":[["SRA1642475","SRX20474149"],["SRA1642475","SRX20474150"],["SRA1642475","SRX20474147"],["SRA1642475","SRX20474153"],["SRA1642475","SRX20474148"],["SRA1642475","SRX20474152"]]}
bioproject	PRJNA953189	BioProject	[]	gut microbiome disruptions	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA953189	Bumblebees are crucial for both natural ecosystems and agriculture, but their decline in distribution and abundance over the past decade is alarming. The global importance of bumblebees in natural ecosystems and agricultural food production cannot be overstated. However, the reported decline in their distribution and abundance over the past decade has led to a surge of interest in understanding and addressing bumblebee population decline. Based on the role of bacterial symbionts in bee health we aimed to detect disruptions in the gut microbiome of male and worker bumble bees reared indoor and outdoor to identify assess potential resilience to environmental stress. Using the Illumina MiSeq platform for 16s rRNA amplicon sequencing, we analyzed the gut microbiome of male and worker bees that were raised indoors (designated as the IM and IW group) and those that were raised outdoors (also designated as the OM and OW group). Our results show presence of core bacteria Neisseriaceae, Orbaceae, Lactobacillaceae and Bifidobacteriaceae from indoor reared worker bees. However, higher abundance of Bifidobacterium and absence of Fructobacillus from indoor reared worker bees was also observed. Indoor-reared male bees had lower diversity and fewer observed OTUs compared to outdoor-reared bees. Additionally, the relative abundance of Actinobacteriota, Bacteroidota, and Firmicutes was significantly lower in indoor-reared males, while Proteobacteria was significantly increased. Despite this, we did not observe any dysbiosis in the gut microbiota of indoor-reared bumblebees when comparing the role of the gut symbionts among the groups. These results suggest that indoor-reared Bombus terrestris may be resilient to environmental stress when used as outdoor pollinators	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Dong-A University","Accession":"PRJNA953189","Title":"gut microbiome disruptions","experimentList":[["SRA1617136","SRX19901751"],["SRA1617136","SRX19901752"],["SRA1617136","SRX19901753"],["SRA1617136","SRX19901754"],["SRA1617136","SRX19901755"],["SRA1617136","SRX19901756"]]}
bioproject	PRJNA940115	BioProject	[]	Honey bee bread is characterized by a core microbiome despite the effects of geography and miticide treatments	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA940115	16S amplicon sequence data associated with "Honey bee bread is characterized by a core microbiome despite the effects of geography and miticide treatments"	2024-03-26T07:09:30.000Z	{"Relevance":"Environmental","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"Penn State University","Accession":"PRJNA940115","Title":"Honey bee bread is characterized by a core microbiome despite the effects of geography and miticide treatments","experimentList":[["SRA1597675","SRX19537808"],["SRA1597675","SRX19537806"],["SRA1597675","SRX19537807"],["SRA1597675","SRX19537810"],["SRA1597675","SRX19537812"],["SRA1597675","SRX19537816"]]}
bioproject	PRJNA925568	BioProject	[]	Raw shotgun metagenomics reads and 16s amplicon reads for manuscript "Bee breweries: the unusually fermentative, lactobacilli-dominated brood cell microbiomes of cellophane bees"	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA925568	Microbiome analyses of ground-nesting cellophane bees. This datasets contains raw demultiplexed reads from shotgun metagenomics sequencing and 16s amplicon sequencing of pollen provision from Ptiloglossa arizonensis.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of California Riverside","Accession":"PRJNA925568","Title":"Raw shotgun metagenomics reads and 16s amplicon reads for manuscript \"Bee breweries: the unusually fermentative, lactobacilli-dominated brood cell microbiomes of cellophane bees\"","experimentList":[["SRA1579498","SRX19162198"],["SRA1579498","SRX19162199"],["SRA1595038","SRX19488357"],["SRA1595038","SRX19488356"],["SRA1595038","SRX19488359"],["SRA1595038","SRX19488361"]]}
bioproject	PRJNA918702	BioProject	[]	Shotgun metagenomic (gDNA) and metatranscriptomics (total RNA) analysis to profile the microbiome and virome of Royal Jelly	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA918702	The Microbiome and Virome of Royal Jelly (RJ) project involved shotgun meta-genomic sequencing of DNA and meta-transcriptomic sequencing of total RNA, via reverse transcriptase of complementary dsDNA, of twelve RJ samples, commercially available and from hives at the University of Florida, Honey Bee Research and Extension Laboratory, Gainesville, FL, USA. RJ is a substance produced by the hypopharyngeal gland of nurse worker honey bees (Apis mellifera L.) and a main dietary component for in vitro and hive rearing of honey bee larvae. The data allowed inferring for the first time a comprehensive assessment of the microbiome and virome present in Royal Jelly, from unicellular Bacteria to Plants, Animals, Fungi, Virus (RNA and DNA viruses), and other organisms. In addition, the project developed new extraction and sequencing protocols for this biological material.	2024-02-02T01:07:46.000Z	{"Relevance":"Pollinator health","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"University of Florida","Accession":"PRJNA918702","Title":"Shotgun metagenomic (gDNA) and metatranscriptomics (total RNA) analysis to profile the microbiome and virome of Royal Jelly","experimentList":[]}
bioproject	PRJNA915328	BioProject	[]	Human Gut Microbiota from Autism Change the behavior of honeybees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA915328	We transplanted fecal bacteria from ASD/TD donoes into the gut of honeybees (Apis mellifera) to investigate the effects of the asd microbiome on bee behavior, gut metabolism, and brain gene expression.	2023-12-23T13:23:46.000Z	{"Relevance":"","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"The First Medical Center, Chinese PLA General Hospital","Accession":"PRJNA915328","Title":"Human Gut Microbiota from Autism Change the behavior of honeybees","experimentList":[]}
bioproject	PRJNA911754	BioProject	[]	Effect of pollen substitute on microbiome on age controlled Apis mellifera workers	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA911754	16S and targeteted bacterial single copy genes from the guts of honey bee workers fed monofloral pollen or 2 variants of an artificial diet	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Texas at Austin","Accession":"PRJNA911754","Title":"Effect of pollen substitute on microbiome on age controlled Apis mellifera workers","experimentList":[["SRA1559807","SRX18712877"],["SRA1559807","SRX18712879"],["SRA1559807","SRX18712876"],["SRA1559807","SRX18712881"],["SRA1559807","SRX18712883"],["SRA1559807","SRX18712880"]]}
