Run,BioProject,BioSample,Experiment,Sample name,Public description,Sample title,Isolate,Biomaterial provider,Sex,Tissue,Platform,Library Construction / Experimental Design,Strategy,Source,Selection,Layout,Read length for mate1(bp),Insert size (bp),Run data file type,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,Source_Database
CRR241805,PRJCA001063,SAMC047072,CRX030762,T1,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T1,T1_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241805_f1.fastq.gz (43666231517 bytes),70e5a801094238fcc56fe2aa866a7492,ftp://download.big.ac.cn/gsa/CRA001160/CRR241805/CRR241805_r2.fastq.gz,CRR241805_r2.fastq.gz (47299740553 bytes),29ca5377b8dc14788cd3808fd44136e0,CNCB
CRR241798,PRJCA001063,SAMC047073,CRX030763,T2,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T2,T2_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241798_f1.fastq.gz (42904286047 bytes),6fccf0e34e8076a59df662e25e3173d5,ftp://download.big.ac.cn/gsa/CRA001160/CRR241798/CRR241798_r2.fastq.gz,CRR241798_r2.fastq.gz (43116773576 bytes),b39ef43a17371f633f5a0af25526fae7,CNCB
CRR241799,PRJCA001063,SAMC047074,CRX030764,T3,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T3,T3_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241799_f1.fastq.gz (44753976016 bytes),5fec7abca0287ae7be20f67adae770e3,ftp://download.big.ac.cn/gsa/CRA001160/CRR241799/CRR241799_r2.fastq.gz,CRR241799_r2.fastq.gz (44559774767 bytes),bd5e2a1c198910c489cb539a81188844,CNCB
CRR034499,PRJCA001063,SAMC047075,CRX030765,T4,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T4,T4_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034499_f1.fastq.gz (44602853835 bytes),cf0da8f4a553b1c98ac4b00afb5a7553,ftp://download.big.ac.cn/gsa/CRA001160/CRR034499/CRR034499_r2.fastq.gz,CRR034499_r2.fastq.gz (47343743073 bytes),a5b4ab1d72bec6b394465bcf24fec829,CNCB
CRR034500,PRJCA001063,SAMC047076,CRX030766,T5,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T5,T5_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034500_f1.fastq.gz (46367481032 bytes),d650a28101810d60c435eb45567ec447,ftp://download.big.ac.cn/gsa/CRA001160/CRR034500/CRR034500_r2.fastq.gz,CRR034500_r2.fastq.gz (49824927973 bytes),de839f9fa513d620dc1a11dbcf014e11,CNCB
CRR034501,PRJCA001063,SAMC047077,CRX030767,T6,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T6,T6_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034501_f1.fastq.gz (43486423958 bytes),78adc3de6ec99408a1b337d0be1dd088,ftp://download.big.ac.cn/gsa/CRA001160/CRR034501/CRR034501_r2.fastq.gz,CRR034501_r2.fastq.gz (43619420720 bytes),5bd03f5d7677bb31d01f75e5b2d4cfd6,CNCB
CRR241800,PRJCA001063,SAMC047078,CRX030768,T7,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T7,T7_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241800_f1.fastq.gz (40005884196 bytes),88628990c5e89a19e3668bd2194aa448,ftp://download.big.ac.cn/gsa/CRA001160/CRR241800/CRR241800_r2.fastq.gz,CRR241800_r2.fastq.gz (40304249354 bytes),062039bce35a353b8b8ea1ac90572b58,CNCB
CRR034503,PRJCA001063,SAMC047079,CRX030769,T8,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T8,T8_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034503_f1.fastq.gz (40761790767 bytes),c40f33ed83d5b0ce3a4ae8bf9eb939b4,ftp://download.big.ac.cn/gsa/CRA001160/CRR034503/CRR034503_r2.fastq.gz,CRR034503_r2.fastq.gz (41198798837 bytes),b6c6c6fc9c1f27a422f219c2e26e2dd9,CNCB
CRR034504,PRJCA001063,SAMC047080,CRX030770,T9,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T9,T9_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034504_f1.fastq.gz (37912774958 bytes),b62b8645f49008c3ea8172be2be21800,ftp://download.big.ac.cn/gsa/CRA001160/CRR034504/CRR034504_r2.fastq.gz,CRR034504_r2.fastq.gz (38841783317 bytes),9b2cd8eea4718bc5cf7419bf1c2727ee,CNCB
CRR034505,PRJCA001063,SAMC047081,CRX030771,T10,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T10,T10_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034505_f1.fastq.gz (45609058271 bytes),ac700b31b75f93c0f1f4f7fd668d37e8,ftp://download.big.ac.cn/gsa/CRA001160/CRR034505/CRR034505_r2.fastq.gz,CRR034505_r2.fastq.gz (41534150155 bytes),9f2ad2aacfc0d902d61a957be40e83cc,CNCB
CRR034506,PRJCA001063,SAMC047082,CRX030772,T11,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T11,T11_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034506_f1.fastq.gz (40114212244 bytes),f62452bf564c17721801899787db03d2,ftp://download.big.ac.cn/gsa/CRA001160/CRR034506/CRR034506_r2.fastq.gz,CRR034506_r2.fastq.gz (42389819043 bytes),cd1079316a71d50d3325d76d45081402,CNCB
CRR034507,PRJCA001063,SAMC047083,CRX030773,T12,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T12,T12_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034507_f1.fastq.gz (45017130772 bytes),85fd004bb8d3beb1ecfbc664e7925d52,ftp://download.big.ac.cn/gsa/CRA001160/CRR034507/CRR034507_r2.fastq.gz,CRR034507_r2.fastq.gz (44108229027 bytes),50e3acd50a142a90c907e7cc5f29effd,CNCB
