Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR241805,NGDC,2019-07-09,fastq,CRR241805_f1.fastq.gz|CRR241805_r2.fastq.gz,43666231517|47299740553,ftp://download.big.ac.cn/gsa/CRA001160/CRR241805/CRR241805_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241805/CRR241805_r2.fastq.gz,CRX030762,T1_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047072,Human sample,9606,Homo sapiens,T1,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034525,NGDC,2019-07-09,fastq,CRR034525_f1.fastq.gz|CRR034525_r2.fastq.gz,39594726346|43374758662,ftp://download.big.ac.cn/gsa/CRA001160/CRR034525/CRR034525_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034525/CRR034525_r2.fastq.gz,CRX030791,N6_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047101,Human sample,9606,Homo sapiens,N6,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241803,NGDC,2019-07-09,fastq,CRR241803_f1.fastq.gz|CRR241803_r2.fastq.gz,37088332332|39923264436,ftp://download.big.ac.cn/gsa/CRA001160/CRR241803/CRR241803_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241803/CRR241803_r2.fastq.gz,CRX030784,T23_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047094,Human sample,9606,Homo sapiens,T23,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034526,NGDC,2019-07-09,fastq,CRR034526_f1.fastq.gz|CRR034526_r2.fastq.gz,41216950671|43433256699,ftp://download.big.ac.cn/gsa/CRA001160/CRR034526/CRR034526_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034526/CRR034526_r2.fastq.gz,CRX030792,N7_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047102,Human sample,9606,Homo sapiens,N7,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034529,NGDC,2019-07-09,fastq,CRR034529_f1.fastq.gz|CRR034529_r2.fastq.gz,12056792532|11874097721,ftp://download.big.ac.cn/gsa/CRA001160/CRR034529/CRR034529_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034529/CRR034529_r2.fastq.gz,CRX030795,N10_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047105,Human sample,9606,Homo sapiens,N10,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241804,NGDC,2019-07-09,fastq,CRR241804_f1.fastq.gz|CRR241804_r2.fastq.gz,43208499301|43964186817,ftp://download.big.ac.cn/gsa/CRA001160/CRR241804/CRR241804_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241804/CRR241804_r2.fastq.gz,CRX030781,T20_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047091,Human sample,9606,Homo sapiens,T20,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034499,NGDC,2019-07-09,fastq,CRR034499_f1.fastq.gz|CRR034499_r2.fastq.gz,44602853835|47343743073,ftp://download.big.ac.cn/gsa/CRA001160/CRR034499/CRR034499_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034499/CRR034499_r2.fastq.gz,CRX030765,T4_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047075,Human sample,9606,Homo sapiens,T4,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034506,NGDC,2019-07-09,fastq,CRR034506_f1.fastq.gz|CRR034506_r2.fastq.gz,40114212244|42389819043,ftp://download.big.ac.cn/gsa/CRA001160/CRR034506/CRR034506_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034506/CRR034506_r2.fastq.gz,CRX030772,T11_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047082,Human sample,9606,Homo sapiens,T11,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034517,NGDC,2019-07-09,fastq,CRR034517_f1.fastq.gz|CRR034517_r2.fastq.gz,44579328178|44416589352,ftp://download.big.ac.cn/gsa/CRA001160/CRR034517/CRR034517_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034517/CRR034517_r2.fastq.gz,CRX030783,T22_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047093,Human sample,9606,Homo sapiens,T22,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034520,NGDC,2019-07-09,fastq,CRR034520_f1.fastq.gz|CRR034520_r2.fastq.gz,38031121531|38248081000,ftp://download.big.ac.cn/gsa/CRA001160/CRR034520/CRR034520_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034520/CRR034520_r2.fastq.gz,CRX030786,N1_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047096,Human sample,9606,Homo sapiens,N1,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
