Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR461340,2023-11-12 12:23:54,2023-11-12 11:59:40,166405,68800240,0,413,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461340/DRR461340.lite.1,DRX445599,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339847,SAMD00597977,simple,749906,gut metagenome,SAMD00597977,,,,,,,no,,,,,ZJUT,DRA016161,,public,69EF0C6565B1EAA5C88FEDF17FB4A8CD,DDD7EEA05115488CA290BA30B1DD0948
DRR461341,2023-11-12 12:23:54,2023-11-12 11:59:32,110028,45459879,0,413,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461341/DRR461341.lite.1,DRX445600,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339848,SAMD00597978,simple,749906,gut metagenome,SAMD00597978,,,,,,,no,,,,,ZJUT,DRA016161,,public,50C7B6505A6292D761D444DDEB3F35EC,EA81C0F600ABE3C95E767087F18CFFA1
DRR461342,2023-11-12 12:23:54,2023-11-12 12:00:32,146374,60405447,0,412,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461342/DRR461342.lite.1,DRX445601,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339849,SAMD00597979,simple,749906,gut metagenome,SAMD00597979,,,,,,,no,,,,,ZJUT,DRA016161,,public,390F104ECA11AFBD19DEC806BD6C64F2,B633607A98512CE2333DEB1A3B4287CE
DRR461343,2023-11-12 12:23:54,2023-11-12 11:59:49,104865,43364116,0,413,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461343/DRR461343.lite.1,DRX445602,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339850,SAMD00597980,simple,749906,gut metagenome,SAMD00597980,,,,,,,no,,,,,ZJUT,DRA016161,,public,7857B64CFBC0782C5EDBD81DC081F39A,495CDE13C2FA05546445C11E95F0E03B
DRR461344,2023-11-12 12:23:54,2023-11-12 11:59:36,144627,59797515,0,413,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461344/DRR461344.lite.1,DRX445603,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339851,SAMD00597981,simple,749906,gut metagenome,SAMD00597981,,,,,,,no,,,,,ZJUT,DRA016161,,public,998B0C6539489A204CA048A9FCC05E78,775DD0B7B95984D5AE768F8F3D251128
DRR461345,2023-11-12 12:23:54,2023-11-12 11:59:47,39173,16199877,0,413,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461345/DRR461345.lite.1,DRX445604,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339852,SAMD00597982,simple,749906,gut metagenome,SAMD00597982,,,,,,,no,,,,,ZJUT,DRA016161,,public,04D9366EC149199FCEE4ED7A27312533,7FD82C6C242644F62F8DB484A9A2DCFE
DRR461346,2023-11-12 12:23:54,2023-11-12 12:00:20,158007,65338464,0,413,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461346/DRR461346.lite.1,DRX445605,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339853,SAMD00597983,simple,749906,gut metagenome,SAMD00597983,,,,,,,no,,,,,ZJUT,DRA016161,,public,08A2CEEA8A6D0ACCC2B076252641F2E6,9EB8AF6A9CB8393DDD6BB0BC9798A18C
DRR461347,2023-11-12 12:23:54,2023-11-12 11:59:35,288714,119416320,0,413,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461347/DRR461347.lite.1,DRX445606,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339854,SAMD00597984,simple,749906,gut metagenome,SAMD00597984,,,,,,,no,,,,,ZJUT,DRA016161,,public,A1E3953717D77B13BCEFCCBAD3A2D4DA,DF9AC33D553EED986B727D3318F197F4
DRR461348,2023-11-12 12:23:54,2023-11-12 12:00:35,23024,9531621,0,413,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461348/DRR461348.lite.1,DRX445607,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339855,SAMD00597985,simple,749906,gut metagenome,SAMD00597985,,,,,,,no,,,,,ZJUT,DRA016161,,public,F95C8188CE408FDB2FC35384A15C36A8,DCFA339B0CF81BFAF767E5AA18431DB1
DRR461349,2023-11-12 12:23:54,2023-11-12 12:00:13,324677,134302834,0,413,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461349/DRR461349.lite.1,DRX445608,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339856,SAMD00597986,simple,749906,gut metagenome,SAMD00597986,,,,,,,no,,,,,ZJUT,DRA016161,,public,577EBAC4EA8204378D9F2D86DE23356C,D0FB74B6B673E8EA9A09136121977C49
