Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_name,Submitter_Id,collection_date,geographic_location,Source_Database
ERR13699383,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-27 07:50:36,154542,64418333,0,416,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699383/ERR13699383.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,E0BDB13353E9B5EC40058E6759A9D24D,7503F32569CD3E9D18CB6A0A69390CBE,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699379,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-25 23:21:09,158589,65083247,0,410,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699379/ERR13699379.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,47C0D844287671E4BB69FBE76E81F76E,44DF472EE07BEA7973F3FDF18B99E853,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699389,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:23,2024-09-25 23:21:08,152046,62523717,0,411,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699389/ERR13699389.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,3B29B386DA4002D8AEC587E73D137533,D6C0F3AEF0C9AB7B47BF88CD188C8D44,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699378,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-25 23:21:26,158589,65083247,0,410,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699378/ERR13699378.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,47C0D844287671E4BB69FBE76E81F76E,44DF472EE07BEA7973F3FDF18B99E853,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699384,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-27 07:51:40,130628,53349514,0,408,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699384/ERR13699384.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,42366A70F9C0BF96D760AC75368EC379,AD83ED8CFC07AE78E017F5AA99AC62F8,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699385,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-25 23:21:51,130628,53349514,0,408,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699385/ERR13699385.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,42366A70F9C0BF96D760AC75368EC379,AD83ED8CFC07AE78E017F5AA99AC62F8,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699375,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-25 23:21:48,169139,70866118,0,418,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699375/ERR13699375.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,F8E23E231CEFEE023194C9B59768E1C7,24CEA8B8A32C5E0E5CA228C7B2D95375,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699376,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-22 21:44:22,2024-09-27 07:52:25,160207,66827562,0,417,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699376/ERR13699376.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,D758B8A3F0D56F6F2B667371A5F2F79E,439B444954A13AA7E916707742095D85,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699387,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-23 00:18:08,2024-09-26 04:40:48,158958,66426669,0,417,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699387/ERR13699387.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,1A9CE45CD6BB9E4B7386B361ED88C167,2C6FB75BF88768D21C072D749B0472E9,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
ERR13699388,PRJEB80376,SAMEA116084040,ERX13070105,2024-09-23 00:18:08,2024-09-26 04:41:49,152046,62523717,0,411,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/ERR013/13699/ERR13699388/ERR13699388.lite.1,16S rRNA amplicon of Sample 1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP164390,1164119,ERS21082089,simple,410658,soil metagenome,no,DEPARTMENT OF GEOSCIENCES AND NATURAL RESOURCE MAN,ERA30834544,public,3B29B386DA4002D8AEC587E73D137533,D6C0F3AEF0C9AB7B47BF88CD188C8D44,2024-09-22,ERC000011,Department of Geosciences and Natural Resource Management,S1,2022,Malaysia,NCBI
