Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,treatment,Niche,Type,Replicate,Source_Database
SRR27481175,PRJNA1063260,SAMN39331548,SRX23152581,2024-01-10 14:57:51,2024-01-10 14:48:53,149808,74904000,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481175/SRR27481175.lite.1,Ctrl.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103136,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,23DB34CB841682A98F15742136924F83,F9342D2E12DF7AFDDDD373010F118FC1,Earthworm cast,2022-09,Netherlands,not collected,Control,C0,DNA,1,NCBI
SRR27481174,PRJNA1063260,SAMN39331549,SRX23152582,2024-01-10 14:57:51,2024-01-10 14:49:09,132010,66005000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481174/SRR27481174.lite.1,Ctrl.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103137,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,06465F0EAB658191E8A8B525D5103354,85EB62AA2CE61010CA4227121E88F8AF,Earthworm cast,2022-09,Netherlands,not collected,Control,C0,DNA,2,NCBI
SRR27481172,PRJNA1063260,SAMN39331550,SRX23152584,2024-01-10 14:57:51,2024-01-10 14:49:13,135270,67635000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481172/SRR27481172.lite.1,Ctrl.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103139,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,2A85688D81D67A0EE8701FD42E0DD547,DC02D274A4CF10182163B9B00DB0B8EE,Earthworm cast,2022-09,Netherlands,not collected,Control,C0,DNA,3,NCBI
SRR27481161,PRJNA1063260,SAMN39331560,SRX23152595,2024-01-10 14:57:51,2024-01-10 14:48:52,132722,66361000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481161/SRR27481161.lite.1,Ctrl.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103150,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7BCF779ADD1BA2D558A69D2955C95324,735F71C07CEC3EFDADE2046875AAD564,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,DNA,1,NCBI
SRR27481160,PRJNA1063260,SAMN39331561,SRX23152596,2024-01-10 14:57:51,2024-01-10 14:49:06,135874,67937000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481160/SRR27481160.lite.1,Ctrl.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103151,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,AEAC3C238F5BF1420C4440845D99FDC0,347D3D2DD502EEFC2DA7CA25A4281BB1,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,DNA,2,NCBI
SRR27481159,PRJNA1063260,SAMN39331562,SRX23152597,2024-01-10 14:57:52,2024-01-10 14:48:45,133431,66715500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481159/SRR27481159.lite.1,Ctrl.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103152,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,327C133F96D2AFB0B44D93C85D213BCC,E4BD28AE28F45A71A0469BEFA7288C4A,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,DNA,3,NCBI
SRR27481182,PRJNA1063260,SAMN39331502,SRX23152574,2024-01-10 14:57:51,2024-01-10 14:49:16,136520,68260000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481182/SRR27481182.lite.1,Ctrl.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103129,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,E58EA8DE8B4AE878522D31F6C1DEB146,A1DC7D21089D8C5CD1EADE585D4F48CB,soil,2022-09,Netherlands,not collected,Control,Soil,DNA,3,NCBI
SRR27481171,PRJNA1063260,SAMN39331551,SRX23152585,2024-01-10 14:57:51,2024-01-10 14:49:06,148721,74360500,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481171/SRR27481171.lite.1,LDPE.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103140,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,76B5E652AD983EBEF7B3702A7E8D8E37,DF9C82D89084AD1AE9FF071E73888F88,Earthworm cast,2022-09,Netherlands,not collected,LDPE,C0,DNA,1,NCBI
SRR27481170,PRJNA1063260,SAMN39331552,SRX23152586,2024-01-10 14:57:51,2024-01-10 14:48:31,146488,73244000,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481170/SRR27481170.lite.1,LDPE.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103141,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7C6B1AC248B23258ED35996D137E720F,2895A573AA4D7DBC7C505E0396FB9881,Earthworm cast,2022-09,Netherlands,not collected,LDPE,C0,DNA,2,NCBI
SRR27481169,PRJNA1063260,SAMN39331553,SRX23152587,2024-01-10 14:57:51,2024-01-10 14:48:58,146719,73359500,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481169/SRR27481169.lite.1,LDPE.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103143,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7CCBF617B622EC75A3DBB59BB41755D4,ECFD613906BD3633783F26C9EA2FF89A,Earthworm cast,2022-09,Netherlands,not collected,LDPE,C0,DNA,3,NCBI
SRR27481158,PRJNA1063260,SAMN39331563,SRX23152598,2024-01-10 14:57:52,2024-01-10 14:48:33,134302,67151000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481158/SRR27481158.lite.1,LDPE.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103153,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,BA2D5E1A7C4AE5560DBCADFE52B223C5,DA7F114AB80C4D81836C7C22E3DA3B02,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,DNA,1,NCBI
SRR27481157,PRJNA1063260,SAMN39331564,SRX23152599,2024-01-10 14:57:52,2024-01-10 14:48:32,132953,66476500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481157/SRR27481157.lite.1,LDPE.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103154,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,EF5FCF536C404CDBADADB23D6830464B,948E5CA55DFB511061C068C90E16CAED,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,DNA,2,NCBI
SRR27481156,PRJNA1063260,SAMN39331565,SRX23152600,2024-01-10 14:57:52,2024-01-10 14:49:10,132641,66320500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481156/SRR27481156.lite.1,LDPE.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103155,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,2F542D51832967087A4677DE27FC8E3E,3CA1619B89D2CCEF0CFBB03913A2F755,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,DNA,3,NCBI
SRR27481154,PRJNA1063260,SAMN39331589,SRX23152602,2024-01-10 14:57:52,2024-01-10 14:48:53,147528,73764000,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481154/SRR27481154.lite.1,LDPE.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103158,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,C24ECC9B0EB17983BE5B701124B84884,D1AD6B4C9A694ECC08FCB24097AD1ABE,Earthworm cast,2022-11,Netherlands,not collected,LDPE,C60,DNA,3,NCBI
SRR27481173,PRJNA1063260,SAMN39331505,SRX23152583,2024-01-10 14:57:51,2024-01-10 14:48:47,138395,69197500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481173/SRR27481173.lite.1,LDPE.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103138,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,2EB1975F1B2812FB9BDE48F2F24637F6,FE47B4C9F3BF84663DDBB1EBF1BC6F19,soil,2022-09,Netherlands,not collected,LDPE,Soil,DNA,3,NCBI
SRR27481165,PRJNA1063260,SAMN39331557,SRX23152591,2024-01-10 14:57:51,2024-01-10 14:49:08,135894,67947000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481165/SRR27481165.lite.1,PBAT.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103146,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,89951D91B498845AA0B744603E4A029B,58CB74F0D4CAE4299C8CE8E164998D38,Earthworm cast,2022-09,Netherlands,not collected,PBAT,C0,DNA,1,NCBI
SRR27481164,PRJNA1063260,SAMN39331558,SRX23152592,2024-01-10 14:57:51,2024-01-10 14:48:50,132758,66379000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481164/SRR27481164.lite.1,PBAT.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103147,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9B1C31B13070144127E7FCC28F2ECDC1,93740C4702141311F00BCED57FC31C96,Earthworm cast,2022-09,Netherlands,not collected,PBAT,C0,DNA,2,NCBI
SRR27481163,PRJNA1063260,SAMN39331559,SRX23152593,2024-01-10 14:57:51,2024-01-10 14:48:58,132765,66382500,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481163/SRR27481163.lite.1,PBAT.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103148,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,0DCCAE34CE8F6B2E3EC56E78FBFDBCBE,2C26AE154F037BB3DC8B15A26248885B,Earthworm cast,2022-09,Netherlands,not collected,PBAT,C0,DNA,3,NCBI
SRR27481149,PRJNA1063260,SAMN39331593,SRX23152607,2024-01-10 14:57:52,2024-01-10 14:48:58,135233,67616500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481149/SRR27481149.lite.1,PBAT.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103163,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,883C365151812E91F8382D887EAC6B35,AA1CFB1E2B8AE8D7B3CF624C1CA4D066,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,DNA,1,NCBI
SRR27481148,PRJNA1063260,SAMN39331594,SRX23152608,2024-01-10 14:57:52,2024-01-10 14:48:33,132044,66022000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481148/SRR27481148.lite.1,PBAT.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103162,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,F8B5832891BBF0F11829F493F8921F12,2EF2617EC6FDF6DEB5975723BA665E7D,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,DNA,2,NCBI
SRR27481147,PRJNA1063260,SAMN39331595,SRX23152609,2024-01-10 14:57:52,2024-01-10 14:48:53,149122,74561000,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481147/SRR27481147.lite.1,PBAT.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103164,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,EA1CA27D0662B5181E7324562F1B4FB6,8382B63F13861DFE9AFD0550D23BE977,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,DNA,3,NCBI
SRR27481153,PRJNA1063260,SAMN39331509,SRX23152603,2024-01-10 14:57:52,2024-01-10 14:48:50,133418,66709000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481153/SRR27481153.lite.1,PBAT.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103157,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9D24711ACE9D8AE6EBF684DA9A68A64B,C96517E3984C71A1F0611046B9D813BB,soil,2022-09,Netherlands,not collected,PBAT,Soil,DNA,1,NCBI
SRR27481168,PRJNA1063260,SAMN39331554,SRX23152588,2024-01-10 14:57:51,2024-01-10 14:48:59,135866,67933000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481168/SRR27481168.lite.1,PLA.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103142,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,0F9570C2CBCEF90EADACCE1555340616,F05AC9E3692FEFFDB78ADDB27A6DEB4D,Earthworm cast,2022-09,Netherlands,not collected,PLA,C0,DNA,1,NCBI
SRR27481167,PRJNA1063260,SAMN39331555,SRX23152589,2024-01-10 14:57:51,2024-01-10 14:48:59,136390,68195000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481167/SRR27481167.lite.1,PLA.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103144,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,5F81FA63738E0E1E5E04FD23265C6180,DEA2A920E9C7B77EE520571B4CFF3B66,Earthworm cast,2022-09,Netherlands,not collected,PLA,C0,DNA,2,NCBI
SRR27481166,PRJNA1063260,SAMN39331556,SRX23152590,2024-01-10 14:57:51,2024-01-10 14:48:47,139798,69899000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481166/SRR27481166.lite.1,PLA.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103145,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,A7FC6D53BCFE7B992C58713883F7A7F7,BF6606A92B422EDAFA02083EB476D643,Earthworm cast,2022-09,Netherlands,not collected,PLA,C0,DNA,3,NCBI
