Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27481175,2024-01-10 14:57:51,2024-01-10 14:48:53,149808,74904000,149808,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481175/SRR27481175.lite.1,SRX23152581,Ctrl.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103136,SAMN39331548,simple,1775950,invertebrate gut metagenome,Ctrl.C0.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,23DB34CB841682A98F15742136924F83,F9342D2E12DF7AFDDDD373010F118FC1
SRR27481174,2024-01-10 14:57:51,2024-01-10 14:49:09,132010,66005000,132010,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481174/SRR27481174.lite.1,SRX23152582,Ctrl.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103137,SAMN39331549,simple,1775950,invertebrate gut metagenome,Ctrl.C0.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,06465F0EAB658191E8A8B525D5103354,85EB62AA2CE61010CA4227121E88F8AF
SRR27481172,2024-01-10 14:57:51,2024-01-10 14:49:13,135270,67635000,135270,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481172/SRR27481172.lite.1,SRX23152584,Ctrl.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103139,SAMN39331550,simple,1775950,invertebrate gut metagenome,Ctrl.C0.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,2A85688D81D67A0EE8701FD42E0DD547,DC02D274A4CF10182163B9B00DB0B8EE
SRR27481161,2024-01-10 14:57:51,2024-01-10 14:48:52,132722,66361000,132722,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481161/SRR27481161.lite.1,SRX23152595,Ctrl.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103150,SAMN39331560,simple,1775950,invertebrate gut metagenome,Ctrl.C15.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,7BCF779ADD1BA2D558A69D2955C95324,735F71C07CEC3EFDADE2046875AAD564
SRR27481160,2024-01-10 14:57:51,2024-01-10 14:49:06,135874,67937000,135874,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481160/SRR27481160.lite.1,SRX23152596,Ctrl.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103151,SAMN39331561,simple,1775950,invertebrate gut metagenome,Ctrl.C15.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,AEAC3C238F5BF1420C4440845D99FDC0,347D3D2DD502EEFC2DA7CA25A4281BB1
SRR27481159,2024-01-10 14:57:52,2024-01-10 14:48:45,133431,66715500,133431,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481159/SRR27481159.lite.1,SRX23152597,Ctrl.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103152,SAMN39331562,simple,1775950,invertebrate gut metagenome,Ctrl.C15.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,327C133F96D2AFB0B44D93C85D213BCC,E4BD28AE28F45A71A0469BEFA7288C4A
SRR27481182,2024-01-10 14:57:51,2024-01-10 14:49:16,136520,68260000,136520,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481182/SRR27481182.lite.1,SRX23152574,Ctrl.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103129,SAMN39331502,simple,410658,soil metagenome,Ctrl.Soil.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,E58EA8DE8B4AE878522D31F6C1DEB146,A1DC7D21089D8C5CD1EADE585D4F48CB
SRR27481171,2024-01-10 14:57:51,2024-01-10 14:49:06,148721,74360500,148721,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481171/SRR27481171.lite.1,SRX23152585,LDPE.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103140,SAMN39331551,simple,1775950,invertebrate gut metagenome,LDPE.C0.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,76B5E652AD983EBEF7B3702A7E8D8E37,DF9C82D89084AD1AE9FF071E73888F88
SRR27481170,2024-01-10 14:57:51,2024-01-10 14:48:31,146488,73244000,146488,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481170/SRR27481170.lite.1,SRX23152586,LDPE.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103141,SAMN39331552,simple,1775950,invertebrate gut metagenome,LDPE.C0.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,7C6B1AC248B23258ED35996D137E720F,2895A573AA4D7DBC7C505E0396FB9881
SRR27481169,2024-01-10 14:57:51,2024-01-10 14:48:58,146719,73359500,146719,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481169/SRR27481169.lite.1,SRX23152587,LDPE.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103143,SAMN39331553,simple,1775950,invertebrate gut metagenome,LDPE.C0.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,7CCBF617B622EC75A3DBB59BB41755D4,ECFD613906BD3633783F26C9EA2FF89A
