Bioproject,Run,Platform,quality_status
PRJNA285099,SRR2042937,Illumina,normal
PRJNA285099,SRR2042939,Illumina,normal
PRJNA685028,SRR13249848,Illumina,normal
PRJNA685028,SRR13249849,Illumina,normal
PRJNA1010874,SRR25832770,Illumina,degraded
PRJNA1010874,SRR25832769,Illumina,degraded
PRJDB13358,DRR439538,Illumina,degraded
PRJDB13358,DRR439539,Illumina,degraded
PRJNA940519,SRR23746359,454,
PRJNA940519,SRR23746358,454,
PRJNA283198,SRR2011468,454,
PRJNA283198,SRR2011463,454,
PRJNA625047,SRR11535661,Ion Torrent S5 XL,
PRJNA625047,SRR11535662,Ion Torrent S5 XL,
PRJNA636089,SRR11881220,Ion Torrent S5 XL,
PRJNA636089,SRR11881219,Ion Torrent S5 XL,
PRJNA863317,SRR20818334,pacbio,
PRJNA863317,SRR20818336,pacbio,
PRJNA1027760,SRR26375063,pacbio,
PRJNA1027760,SRR26375067,pacbio,
PRJNA1472426,SRR38908511,OXFORD_NANOPORE,
PRJNA1472426,SRR38908513,OXFORD_NANOPORE,
PRJNA1436513,SRR37589781,OXFORD_NANOPORE,
PRJNA1436513,SRR37589783,OXFORD_NANOPORE,
