Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4131986,PRJEB38245,SAMEA6823887,ERX4099306,2020-06-16 15:26:09,2020-06-17 01:43:55,36708,18375623,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131986/ERR4131986.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551517,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,F320E544E15ABF57801DB5360A3F5384,88E86271F0984088F0B6E8D1D47B97CC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:36Z,UNIV-WUE,psR00202MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8235899,10.0425566,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131987,PRJEB38245,SAMEA6823888,ERX4099307,2020-06-16 15:26:09,2020-06-17 01:44:04,4470,2236635,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131987/ERR4131987.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551518,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C4A7EA446CF3AE7DF2BE29B5855B1BDE,FE9EE90DC9D94446D930DB3F65CA1B08,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:36Z,UNIV-WUE,psR00402MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131988,PRJEB38245,SAMEA6823889,ERX4099308,2020-06-16 15:26:09,2020-06-17 01:44:05,16169,8086729,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131988/ERR4131988.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551519,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,477C5033C453CD061533C7BB86B7DD45,ED17EDF5640B1C172C88F6D09B3509FC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:36Z,UNIV-WUE,psR00403MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132007,PRJEB38245,SAMEA6823890,ERX4099327,2020-06-16 15:26:09,2020-06-17 01:46:13,28913,14468186,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132007/ERR4132007.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551520,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8AE89F8F95C850EE1D2910E676691FBB,16E95F0351BBC27C71C4B00261B2FBD7,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01002MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132011,PRJEB38245,SAMEA6823891,ERX4099331,2020-06-16 15:26:09,2020-06-17 01:46:41,30929,15473888,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132011/ERR4132011.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551521,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8D9FE5D47BAA821436812ED9F90AA718,BDF094279A51328A8ECD5DC1B86B03EE,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01201MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132015,PRJEB38245,SAMEA6823892,ERX4099335,2020-06-16 15:26:10,2020-06-17 01:47:03,32700,16368492,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132015/ERR4132015.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551522,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,9674D87CFD5321A6CCF5D75AE21DBB40,9C51F0838C3E43DBAEA96A249B29CF68,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01401MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132025,PRJEB38245,SAMEA6823893,ERX4099345,2020-06-16 15:26:10,2020-06-17 01:47:56,53319,26694244,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132025/ERR4132025.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551523,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8A7951218E61904783DEC91BB57952C6,EB4C8F62E31A9E8F521F7D94EBECE7DF,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01503MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132033,PRJEB38245,SAMEA6823894,ERX4099353,2020-06-16 15:26:10,2020-06-17 01:48:40,42327,21175693,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132033/ERR4132033.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551524,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D12F987530F13AF93E3C8B2AD4E9867F,AAD7091F09F7E38BF5B313A09762CD02,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01804MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132061,PRJEB38245,SAMEA6823895,ERX4099381,2020-06-16 15:26:10,2020-06-17 01:51:30,21375,10698653,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132061/ERR4132061.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551525,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,432F0CE9BF8EA091E234586AA825ED3C,EE5D119B69F6361C389939A15CF6FDB9,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04603MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132065,PRJEB38245,SAMEA6823896,ERX4099385,2020-06-16 15:26:10,2020-06-17 01:52:13,65728,32885563,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132065/ERR4132065.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551526,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DF5E12533FAAF6D37A0207410E7427D1,61BE412F6F4730E6A5703103D78A3669,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04801MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,experiment_sterilized_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131982,PRJEB38245,SAMEA6823897,ERX4099302,2020-06-16 15:26:09,2020-06-17 01:43:33,11444,5733155,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131982/ERR4131982.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551527,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A19F7C496A9B2AAE1C4B79DE37E26975,679DB02A28B17C0FC0EF158D45865932,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00104MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132044,PRJEB38245,SAMEA6823898,ERX4099364,2020-06-16 15:26:10,2020-06-17 01:50:04,17664,8850943,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132044/ERR4132044.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551528,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,CC8D8397D4C2D6014DA1CCA72515E884,94E1D35EEBDC533BB655ED54EBBE61C8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR03305MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132063,PRJEB38245,SAMEA6823899,ERX4099383,2020-06-16 15:26:10,2020-06-17 01:51:51,38577,19311418,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132063/ERR4132063.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551529,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,FDA721567294D29CC90D001D4F94131A,163CF345D8B5D72D0E3F0627E8E8DAFA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04604MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
