Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5992602,2021-09-30 19:10:47,2021-10-10 03:50:10,65144,23174743,0,355,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992602/ERR5992602.lite.1,ERX5633359,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580365,SAMEA8897459,simple,910258,bee metagenome,SAMEA8897459,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,C26A25C9734F50F45821A07B105EF61E,9376486F62CFA5248CE727F72AE6BE85
ERR5992603,2021-09-30 19:10:47,2021-10-10 03:50:17,62780,20059617,0,319,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992603/ERR5992603.lite.1,ERX5633360,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580366,SAMEA8897460,simple,910258,bee metagenome,SAMEA8897460,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,2B4CE89248E91CA1A23A2FD640B2FBC4,477C102176E074CD4DBBB308BACEB679
ERR5992604,2021-09-30 19:10:47,2021-10-10 03:50:10,41584,14727794,0,354,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992604/ERR5992604.lite.1,ERX5633361,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580367,SAMEA8897461,simple,910258,bee metagenome,SAMEA8897461,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,361309E42FEFAF8E864A0EE190E5360E,E0A100E012816057775A9ADDFD96D9E6
ERR5992605,2021-09-30 19:10:47,2021-10-10 03:50:10,64981,20342560,0,313,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992605/ERR5992605.lite.1,ERX5633362,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580368,SAMEA8897462,simple,910258,bee metagenome,SAMEA8897462,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,720B565167E3AD05B8437B450E015C59,CFEFC8FECCE181A95B91DFA229248B19
ERR5992606,2021-09-30 19:10:47,2021-10-10 03:50:10,54444,18386505,0,337,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992606/ERR5992606.lite.1,ERX5633363,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580369,SAMEA8897463,simple,910258,bee metagenome,SAMEA8897463,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,BD10F38C2F4BC9F46F94EF4B443FFAAD,98DDE314C7FB6D32FBAE4B4A43AB5360
ERR5992607,2021-09-30 19:10:47,2021-10-10 03:50:17,265176,84937950,0,320,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992607/ERR5992607.lite.1,ERX5633364,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580370,SAMEA8897464,simple,910258,bee metagenome,SAMEA8897464,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,D4A5BBDD6F5038E993211F45AD335B86,2F2F7D1EE1E27240031FE98425341560
ERR5992608,2021-09-30 19:10:47,2021-10-10 03:50:12,125702,37536434,0,298,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992608/ERR5992608.lite.1,ERX5633365,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580371,SAMEA8897465,simple,910258,bee metagenome,SAMEA8897465,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,07BE725C0CED053B196F57E631DC8A9C,0B88B919E8BBF47B679504943279C2EA
ERR5992609,2021-09-30 19:10:47,2021-10-10 03:50:19,33724,11079132,0,328,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992609/ERR5992609.lite.1,ERX5633366,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580372,SAMEA8897466,simple,910258,bee metagenome,SAMEA8897466,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,8177DD78049556232EA933D5E3F60BD8,3A9AD6BD05AACB22A764113EE59F4C7E
ERR5992610,2021-09-30 19:10:47,2021-10-10 03:50:08,79456,24729727,0,311,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992610/ERR5992610.lite.1,ERX5633367,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580373,SAMEA8897467,simple,910258,bee metagenome,SAMEA8897467,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,72933DD4EDAF294EAA75714D33EB93BF,0C12417611D5AF78BA376217BFB82DCE
ERR5992611,2021-09-30 19:10:47,2021-10-10 03:50:24,94506,30450133,0,322,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992611/ERR5992611.lite.1,ERX5633368,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580374,SAMEA8897468,simple,910258,bee metagenome,SAMEA8897468,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,E720B8951B45DEF673007D54C1763292,FA0D62DED6E3BE62B104A7F13BBAF122
ERR5992612,2021-09-30 19:10:47,2021-10-10 03:50:18,56579,18756371,0,331,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992612/ERR5992612.lite.1,ERX5633369,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580375,SAMEA8897469,simple,910258,bee metagenome,SAMEA8897469,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,8C47690234F7F1469DDA04ABDCBF26A5,DDAC55756816713BD1E3372BE3EA47B9
ERR5992613,2021-09-30 19:10:47,2021-10-10 03:50:16,85863,26296824,0,306,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992613/ERR5992613.lite.1,ERX5633370,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580376,SAMEA8897470,simple,910258,bee metagenome,SAMEA8897470,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,FBB3554E142515114540B1CF397165BA,916F3BADB2B92220ABA0BAFB24A77BA2
ERR5992614,2021-09-30 19:10:47,2021-10-10 03:50:09,67103,22325419,0,332,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992614/ERR5992614.lite.1,ERX5633371,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580377,SAMEA8897471,simple,910258,bee metagenome,SAMEA8897471,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,026889F59DC8B6987CFB73B7C6D23D0D,B219CCFE27FD4AF12D94184BF0DB26DF
ERR5992615,2021-09-30 19:10:47,2021-10-10 03:50:10,57995,18632500,0,321,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992615/ERR5992615.lite.1,ERX5633372,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580378,SAMEA8897472,simple,910258,bee metagenome,SAMEA8897472,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,7CE51F55A90CF1694BA9194970DE7FD3,42A9FC69568AAB60B33003AF25BA521F
