Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832770,PRJNA1010874,SAMN37201906,SRX21554192,2024-01-10 17:03:33,2023-08-31 13:46:38,64174,32194180,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832770/SRR25832770.lite.1,20-159-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758735,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7A28975ECB98F8C64078A36D4B1D5889,4EB2D671D7D80FDC717E6C37084990DF,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 1",NCBI
SRR25832769,PRJNA1010874,SAMN37201907,SRX21554193,2024-01-10 17:03:32,2023-08-31 13:46:46,38642,19386785,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832769/SRR25832769.lite.1,20-159-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758734,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,17C617575AA3389A6ACD326111A6132B,49BA1AD0CBCA77FC30DC3ECCA2F6451A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 2",NCBI
SRR25832738,PRJNA1010874,SAMN37201908,SRX21554224,2024-01-10 17:03:33,2023-08-31 13:46:42,45527,22830582,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832738/SRR25832738.lite.1,20-159-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758765,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,0A59DEF0532A7CACAEE02C0AC2615C31,3725EF038297CDCD1C5A026872C999F8,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 3",NCBI
SRR25832727,PRJNA1010874,SAMN37201909,SRX21554235,2024-01-10 17:03:33,2023-08-31 13:46:16,30164,15125761,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832727/SRR25832727.lite.1,20-159-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758777,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,413C053C008559069E1DA213BDC74751,06EFA0C807257E18F4D69A226288585A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 4",NCBI
SRR25832644,PRJNA1010874,SAMN37201910,SRX21554318,2024-01-10 17:03:35,2023-08-31 13:46:18,65311,32757595,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832644/SRR25832644.lite.1,20-159-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758859,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D293BA17FF5F0A9FD9307B7E17B35ED8,A31E023C23D77FF9B0D6C5C4764C3B75,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 5",NCBI
SRR25832633,PRJNA1010874,SAMN37201911,SRX21554329,2024-01-10 17:03:35,2023-08-31 13:46:48,58453,29313345,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832633/SRR25832633.lite.1,20-159-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758871,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7FF6356234B75421343A170F5678C2C9,F57492EE54C86904EBDD046282344833,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 6",NCBI
SRR25832694,PRJNA1010874,SAMN37201912,SRX21554268,2024-01-10 17:03:34,2023-08-31 13:46:20,66171,33193923,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832694/SRR25832694.lite.1,20-159-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758810,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,DFF22CD629C4B64C642700EA05CD9CD9,8A5DDB8FFFA8B9D425BE79DACB199C51,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 7",NCBI
SRR25832683,PRJNA1010874,SAMN37201913,SRX21554279,2024-01-10 17:03:34,2023-08-31 13:46:22,56405,28294277,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832683/SRR25832683.lite.1,20-159-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758820,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2AC587A9B0B334F051C2F22B96409154,DEDBAA22C67728EE875C198EED2652AC,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 20-159, Sample 8",NCBI
SRR25832624,PRJNA1010874,SAMN37201914,SRX21554338,2024-01-10 17:03:35,2023-08-31 13:46:04,48079,24108065,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832624/SRR25832624.lite.1,20-194-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758879,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7B614CF2E6EC93BFF421F5E99A12D194,B890AA3586CE60B18A5AECDC1EBAD397,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 1",NCBI
SRR25832613,PRJNA1010874,SAMN37201915,SRX21554349,2024-01-10 17:03:35,2023-08-31 13:46:07,35203,17652448,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832613/SRR25832613.lite.1,20-194-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758891,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,8FDD912DB24086AB1BA91E4081DC69B2,88CF412D6C88B1C35390E2EA45D96B9C,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 2",NCBI
