Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host_dependence,host_life_stage,latitude_and_longitude,symbiotic_host_organism_life_cycle_type,Source_Database
SRR32863158,PRJNA1232968,SAMN47255446,SRX28144622,2025-03-26 09:17:30,2025-03-26 09:15:58,219938.0,131962800.0,600.0,81.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863158/SRR32863158.lite.1,VoSB_1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499114,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,F4EE76EFDAFCB5478A58DB61524E819A,369C045DC4223A2F3B3389B247F05273,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863132,PRJNA1232968,SAMN47255448,SRX28144648,2025-03-26 09:19:27,2025-03-26 09:17:05,226450.0,135870000.0,600.0,79.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863132/SRR32863132.lite.1,VoSB_2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499137,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,A35066FDFA4007A20163160259DD45E5,FBC0B953A6B568C713B5817A6FCBAC46,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863107,PRJNA1232968,SAMN47255450,SRX28144673,2025-03-26 09:17:28,2025-03-26 09:16:04,165925.0,99555000.0,600.0,60.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863107/SRR32863107.lite.1,VoSB_3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499154,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,8DE1289431AE48D5AED89C6D6A9182F5,91FBE67B66619D418F6A428D7E2EF025,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863096,PRJNA1232968,SAMN47255452,SRX28144684,2025-03-26 09:17:32,2025-03-26 09:16:12,152845.0,91707000.0,600.0,55.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863096/SRR32863096.lite.1,VoSB_4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499165,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,57564628FCFBD4FA104D82A0397E6B97,DC779860995170743F755B9CE6561D15,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863127,PRJNA1232968,SAMN47255454,SRX28144653,2025-03-26 09:17:30,2025-03-26 09:16:14,161855.0,97113000.0,600.0,62.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863127/SRR32863127.lite.1,VoSB_5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499135,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,E0A0EE244841D23055DC15A0AB29B524,5E0CCD4726DE2149D597FA46EB2B2C7B,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
