Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,collection_date,geographic_location,sample_type,biomaterial_provider,collected_by,culture_collection,depth,host_tissue_sampled,identified_by,latitude_and_longitude,sample_size,temperature,missing,Source_Database
SRR14753613,PRJNA735522,SAMN19587836,SRX11087229,2021-06-08 02:38:47,2021-06-08 02:05:52,4000,28086513,0,7021,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753613/SRR14753613.lite.1,GMS-1311_47,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,8E0C426AB3AB2A06C125868D21E6A597,E25FBFA5B7D2B04A16A503512A1CCB94,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753614,PRJNA735522,SAMN19587836,SRX11087228,2021-06-08 02:38:47,2021-06-08 02:05:23,4000,29028922,0,7257,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753614/SRR14753614.lite.1,GMS-1311_48,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,AC1A074A5013BD39CC495A14655C6891,39DC6260C30D0CA47A152FDB28FE149F,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753615,PRJNA735522,SAMN19587836,SRX11087227,2021-06-08 02:38:47,2021-06-08 02:05:31,4000,29535708,0,7383,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753615/SRR14753615.lite.1,GMS-1311_49,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,FD4DCA7755B5779BDF19467B7342135F,8BDCD988038E1AA2402A29E60A21D8A0,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753616,PRJNA735522,SAMN19587836,SRX11087226,2021-06-08 02:38:47,2021-06-08 02:05:52,4000,29394341,0,7348,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753616/SRR14753616.lite.1,GMS-1311_51,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,3B660C40E382B00D336FE73DA5D5F570,81191EED4F64A71E716882A361953506,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753617,PRJNA735522,SAMN19587836,SRX11087225,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,30169530,0,7542,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753617/SRR14753617.lite.1,GMS-1311_52,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,BD3D3D55EEEA9EF5B9AFD09C48B901C7,B1751DB6BF592D2F1BE46CCE384C8519,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753618,PRJNA735522,SAMN19587836,SRX11087223,2021-06-08 02:38:47,2021-06-08 02:05:39,4000,29757931,0,7439,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753618/SRR14753618.lite.1,GMS-1311_54,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,4AFFCDE8B743405471CEEC388B732C08,B64877B7752F228F314D80377A23EF21,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753619,PRJNA735522,SAMN19587836,SRX11087221,2021-06-08 02:38:47,2021-06-08 02:05:33,4000,29399299,0,7349,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753619/SRR14753619.lite.1,GMS-1311_56,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,6D19338ED5E72AFB2D2933A791976865,B0CA84B85C00FCD8501B8E222C1E33C1,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753620,PRJNA735522,SAMN19587836,SRX11087219,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,29728351,0,7432,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753620/SRR14753620.lite.1,GMS-1311_58,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,28934966F57A5DD463CAB33784371D57,0856A4A2F4CF26D6E0F1FAC05357E8DC,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753621,PRJNA735522,SAMN19587836,SRX11087218,2021-06-08 02:38:47,2021-06-08 02:05:26,4000,24304141,0,6076,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753621/SRR14753621.lite.1,GMS-1311_6,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,183D61144C0CCC0BEFF1B1771FC82F44,95089F526E8E9F0F4614C7D31DE26C38,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753622,PRJNA735522,SAMN19587836,SRX11087217,2021-06-08 02:38:47,2021-06-08 02:05:36,4000,29348267,0,7337,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753622/SRR14753622.lite.1,GMS-1311_59,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,52B352295DCDEB8097667308AAE6CE56,5239A50D9B58D8E07D2C1E30C110DA1D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753623,PRJNA735522,SAMN19587836,SRX11087220,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,28000803,0,7000,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753623/SRR14753623.lite.1,GMS-1311_57,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,C62360B1E03681C5941C1B3CF0497F62,3B76A931F4FC23AA0F92427015BB3A4E,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753624,PRJNA735522,SAMN19587836,SRX11087222,2021-06-08 02:38:47,2021-06-08 02:05:25,4000,29546750,0,7386,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753624/SRR14753624.lite.1,GMS-1311_55,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A20DCEB74EEC4E6DD1A44CF350AD0DBB,4AD1D544C207A308903B35D6998ED93D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
