Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21391007,PRJNA875936,SAMN30633183,SRX17395988,2023-05-31 00:02:13,2022-09-01 16:29:55,14316,5842297,408,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391007/SRR21391007.lite.1,ID_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954111,simple,256318,metagenome,01B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8D13998D7BAB64B6F07EB4A5CB853AFE,E12C4189560B3AAE558DA74731689E39,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.979469 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391006,PRJNA875936,SAMN30633184,SRX17395989,2023-05-31 00:02:13,2022-09-01 16:30:01,20474,9875787,482,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391006/SRR21391006.lite.1,ID_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954112,simple,256318,metagenome,02B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8732619F4CE7C9B404F7EB62003A54FE,BAE3ED41E268C41D2FBCB1315525955D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390959,PRJNA875936,SAMN30633185,SRX17396036,2023-05-31 00:02:13,2022-09-01 16:29:53,23503,7702228,327,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390959/SRR21390959.lite.1,ID_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954159,simple,256318,metagenome,03B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5AF56D2AD250424C36BE8DF18390B01D,57FC1E9A0B553A8A3317CC28D3ABC5D3,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390500,PRJNA875936,SAMN30633186,SRX17395823,2023-05-31 00:02:11,2022-09-01 16:29:28,13741,6292661,457,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390500/SRR21390500.lite.1,ID_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953946,simple,256318,metagenome,04B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FECAF050018D5A0939F15DEC1C9944D9,95E43CC98BCAF41AB84832D5E9AE7D76,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390485,PRJNA875936,SAMN30633187,SRX17395838,2023-05-31 00:02:11,2022-09-01 16:29:26,11634,4057243,348,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390485/SRR21390485.lite.1,ID_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953961,simple,256318,metagenome,05B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8D3D1CF5687CE92C9F42C967005AB5D0,04D4F45D7A47BD3DA5170700B9AEBDD5,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390438,PRJNA875936,SAMN30633188,SRX17395885,2023-05-31 00:02:12,2022-09-01 16:29:33,15141,7133012,471,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390438/SRR21390438.lite.1,ID_06,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954009,simple,256318,metagenome,06B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B29EF9404107BABB8F1FA075BABF06E7,DA0E0B7B18C2D0BF53B6F2546760DAD1,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390423,PRJNA875936,SAMN30633189,SRX17395900,2023-05-31 00:02:12,2022-09-01 16:29:29,16315,7026844,430,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390423/SRR21390423.lite.1,ID_07,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954023,simple,256318,metagenome,07B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0D93834CC46C590AF45889E20D81161D,0CD1D1B51BAF67EEF31A08ED65A00325,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390376,PRJNA875936,SAMN30633190,SRX17395947,2023-05-31 00:02:12,2022-09-01 16:29:19,3617,1020751,282,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390376/SRR21390376.lite.1,ID_08,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954070,simple,256318,metagenome,08B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B6CDE3A5E28FA9354027554ECD440CAC,54BE9AAB6B2D5BF6CE1034563EFB47BE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390773,PRJNA875936,SAMN30633191,SRX17396222,2023-05-31 00:02:16,2022-09-01 16:29:35,8632,2665609,308,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390773/SRR21390773.lite.1,ID_09,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954344,simple,256318,metagenome,09B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B2E1F726D850185EAFB30BA8FD04B4BC,327981C925788693659284F240CCCEA9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390762,PRJNA875936,SAMN30633192,SRX17396233,2023-05-31 00:02:16,2022-09-01 16:29:49,18236,8644938,474,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390762/SRR21390762.lite.1,ID_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954356,simple,256318,metagenome,10B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B75C9838D1EB0CC68857E2CFD6134695,0FE942B2BA7C76724F9D08567AE896B7,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
