Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,geographic_location,latitude_and_longitude,isolation_source,sample_material_processing,sample_size,relationship_to_oxygen,biological_replicate,reference_for_biomaterial,Source_Database
SRR21620768,PRJNA879967,SAMN30916524,SRX17621627,2022-09-24 06:08:16,2022-09-19 03:58:04,16148,4304277,0,266,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620768/SRR21620768.lite.1,ITS-A. m. mellifera1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224814,simple,1234904,insect metagenome,A. m. mellifera1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,50A48C9CE74E2F82895FFF81BFB7D1A5,09F6EE742BBEC3194407D04B512B4A15,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. mellifera1,NCBI
SRR21620781,PRJNA879967,SAMN30916524,SRX17621614,2022-09-24 06:08:16,2022-09-19 03:57:45,15271,6359907,0,416,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620781/SRR21620781.lite.1,16s-A. m. mellifera1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224814,simple,1234904,insect metagenome,A. m. mellifera1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,1A0DCA4EF3F19DA225A93123BCE24A46,C35964000666DDA96F9F0BE15280D922,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. mellifera1,NCBI
SRR21620780,PRJNA879967,SAMN30916525,SRX17621615,2022-09-24 06:08:16,2022-09-19 03:58:45,117764,48476576,0,411,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620780/SRR21620780.lite.1,16s-A. m. mellifera2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224815,simple,1234904,insect metagenome,A. m. mellifera2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,075CF1151276082807AA8F6892BB5258,FD86F7D77187FE194CB430B605EB129C,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. mellifera2,NCBI
SRR21620767,PRJNA879967,SAMN30916525,SRX17621628,2022-09-24 06:08:16,2022-09-19 03:57:14,39349,10275910,0,261,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620767/SRR21620767.lite.1,ITS-A. m. mellifera2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224815,simple,1234904,insect metagenome,A. m. mellifera2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,2237468F04C6DB22EC6D52742A3891A3,014937969F1F26EEABFEFE33B74CA9E1,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. mellifera2,NCBI
SRR21620769,PRJNA879967,SAMN30916526,SRX17621626,2022-09-24 06:08:16,2022-09-19 03:57:07,3591,1497441,0,416,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620769/SRR21620769.lite.1,16s-A. m. mellifera3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224826,simple,1234904,insect metagenome,A. m. mellifera3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,95630E3EFCBE3D958A3B77251236B180,808920F4222FAA521F88E28D334A761D,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. mellifera3,NCBI
SRR21620766,PRJNA879967,SAMN30916526,SRX17621629,2022-09-24 06:08:16,2022-09-19 03:57:03,15118,3767196,0,249,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620766/SRR21620766.lite.1,ITS-A. m. mellifera3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224826,simple,1234904,insect metagenome,A. m. mellifera3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,CA3ED21B61B50B8BC5EE4AD702B97EA5,47D4E37F8370832B3F551171DE592DC6,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. mellifera3,NCBI
SRR21620765,PRJNA879967,SAMN30916527,SRX17621630,2022-09-24 06:08:16,2022-09-19 03:57:17,46553,13696713,0,294,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620765/SRR21620765.lite.1,ITS-A. m. mellifera4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224827,simple,1234904,insect metagenome,A. m. mellifera4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,616A8ACBF40D2FB18DE1462EC5407396,62AB2EBFCA35EF55B22E4A862EC9E1AB,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. mellifera4,NCBI
SRR21620758,PRJNA879967,SAMN30916527,SRX17621637,2022-09-24 06:08:16,2022-09-19 03:57:33,86271,36566435,0,423,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620758/SRR21620758.lite.1,16s-A. m. mellifera4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224827,simple,1234904,insect metagenome,A. m. mellifera4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,BF53C627F24E5E13E21032D9ACE193A3,D0CFE7C8C87648810D465200B2E3D884,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. mellifera4,NCBI
SRR21620747,PRJNA879967,SAMN30916528,SRX17621648,2022-09-24 06:08:16,2022-09-19 03:57:47,30584,12847580,0,420,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620747/SRR21620747.lite.1,16s-A. m. mellifera5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224828,simple,1234904,insect metagenome,A. m. mellifera5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,C9138788FB629A227995F2202C3F1081,98F7CE239617CACCDE7B43530CD41337,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. mellifera5,NCBI
SRR21620764,PRJNA879967,SAMN30916528,SRX17621631,2022-09-24 06:08:16,2022-09-19 03:57:11,46042,11304622,0,245,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21620/SRR21620764/SRR21620764.lite.1,ITS-A. m. mellifera5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224828,simple,1234904,insect metagenome,A. m. mellifera5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,9CEECC36F93925C2CC8D3C0416478E40,849970B3F2FF9C2F4466F8DA64EA1DD0,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. mellifera5,NCBI
