Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_size,source_material_identifiers,Source_Database
SRR23015451,PRJNA918702,SAMN32605061,SRX18971073,2024-02-01 00:02:10,2023-01-08 15:49:40,204243318,61681482036,302,18803,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015451/SRR23015451.lite.1,RJ1-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393689,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,99EFD3A1A3577E6E13E95401E6D6F1C6,F3DE5CE242EB42CB8DB371C4E71E7788,Apis mellifera,hypopharyngeal gland,2021-07-29,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G1,NCBI
SRR23015450,PRJNA918702,SAMN32605062,SRX18971074,2024-02-01 00:02:10,2023-01-08 15:24:19,172496327,52093890754,302,15973,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015450/SRR23015450.lite.1,RJ2-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393690,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,B2FD5E4CF8296977ACEF6680E3693DA4,FAEC219DE40290E2429FA421B78F45AF,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G2,NCBI
SRR23015439,PRJNA918702,SAMN32605063,SRX18971085,2024-02-01 00:02:10,2023-01-08 15:49:50,192137540,58025537080,302,17563,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015439/SRR23015439.lite.1,RJ3-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393701,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,6FD8F753E3B999529211A8A794B159EF,CDE88D2873F6BB442EA97F8F8F65704F,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G3,NCBI
SRR23015434,PRJNA918702,SAMN32605064,SRX18971090,2024-02-01 00:02:10,2023-01-08 15:54:01,188980488,57072107376,302,17650,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015434/SRR23015434.lite.1,RJ4-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393706,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,B5B2A64B0E741C5284148124F7431AB4,73F104E37B880DC75D9EA32376BF9713,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G4,NCBI
SRR23015433,PRJNA918702,SAMN32605065,SRX18971091,2024-02-01 00:02:10,2023-01-08 16:10:08,209767564,63349804328,302,19528,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015433/SRR23015433.lite.1,RJ5-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393707,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,2BA7954E1CDA43A1C95B88BD26BEC24D,121B0A2143A8C3FB3EC1DAC51246E9B4,Apis mellifera,hypopharyngeal gland,2021-12-20,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G5,NCBI
SRR23015432,PRJNA918702,SAMN32605066,SRX18971092,2024-02-01 00:02:11,2023-01-08 16:07:01,201807241,60945786782,302,18627,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015432/SRR23015432.lite.1,RJ6-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393708,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,ED4CABB2ADB9520409EA4642A59D0FA5,4884350B2C00AE8A2D1E5822880C3083,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G6,NCBI
SRR23015431,PRJNA918702,SAMN32605067,SRX18971093,2024-02-01 00:02:11,2023-01-08 15:17:52,198922994,60074744188,302,18233,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015431/SRR23015431.lite.1,RJ7-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393709,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,54174EBE7069F5BC7CD9BFB59B204E68,3075D623901EC96B77EE888EB75F5268,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Eastern China,Unknown,Commercial jar of Royal Jelly,50 mL,G7,NCBI
SRR23015430,PRJNA918702,SAMN32605068,SRX18971094,2024-02-01 00:02:11,2023-01-08 15:23:45,189461316,57217317432,302,17388,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015430/SRR23015430.lite.1,RJ8-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393710,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,34D919F64C513B3283543E446BA44CAD,3F2E0E86F61D6C7FE08FB4EB6C1973E6,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G8,NCBI
SRR23015429,PRJNA918702,SAMN32605069,SRX18971095,2024-02-01 00:02:11,2023-01-08 15:32:45,186264434,56251859068,302,16958,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015429/SRR23015429.lite.1,RJ9-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393711,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,A38A2A398A3A0CD7F0C70FDD9C602D80,ED187EF47565EC131FB6349F69067DE9,Apis mellifera,hypopharyngeal gland,2022-01-20,China: undisclosed Region,Unknown,Commercial jar of Royal Jelly,50 mL,G9,NCBI
SRR23015428,PRJNA918702,SAMN32605070,SRX18971096,2024-02-01 00:02:11,2023-01-08 15:30:47,188739201,56999238702,302,17312,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015428/SRR23015428.lite.1,RJ10-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393712,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,0731BAE83DE023B5B221B83DF1F61DD3,CFDEA9E131DE8073356EF6D09E465C5B,Apis mellifera,hypopharyngeal gland,2022-01-20,missing,Unknown,Commercial jar of Royal Jelly,50 mL,G10,NCBI
