accession,title,description,organism,source
PRJNA1373330,Gut microbiota of honey bee queens following exposure to oxytetracycline or amitraz,Goal was to determine how hive-applied antibiotics and acaricides impact the gut microbiome and reproductive health of honey bee queens.,,NCBI
PRJDB36956,Pesticide Cosolvent Effects on Honeybee Gut Microbiome (PRJCA040882),"Original data generated from experiments assessing the effects of common pesticide cosolvents (DMSO, DMF, acetone, tween 80) on honeybee survival, physiology, and gut microbiota composition. Includes raw data files and processed summary tables",bee metagenome,NCBI
PRJNA1310163,Honey bee Apis mellifera gut Metagenome,Bacterial gut microbiome of Apis mellifera under sublethal and chronic paraquat exposure compared with non-exposed paraquat.,insect gut metagenome,NCBI
PRJNA1307180,Host genetic background and social environment have different effects on the establishment and structure of the adult worker honey bee gut microbiota,"Many studies have highlighted the importance of gut microbiomes to many aspects of host physiology. Therefore, understanding how factors, such host genetics and social environment, impact the establishment and composition of the gut microbiota can provide insight into host biological functioning. Here, we controlled the microbial inoculation of honey bees across distinct social groups, each composed of a mixture of bees from three distinct genetic backgrounds, to determine the relative effects of host genetic background and social environment on the establishment and composition of the gut microbiota. Using 16S rRNA gene sequencing, we found that host genetic background and social environment had effects on gut microbiome structure, with each influencing gut microbiome beta diversity. In addition, host genetic background and social environment each affected the abundance of different individual gut microbes. Together, these results suggest that host genetic background and social environment may play distinct roles in shaping the establishment and structure of host gut microbiota.",,NCBI
PRJNA1305501,Bee Gut Microbiome with Crithidia Bombi Infection and Heat Stress,"Bees were given 2-week incubations at 36*C and 28*C where half of them had infections from crithidia bombi. After sacrificing the bees, their guts were analyzed using full length 16S rRNA gene amplicon sequencing on an oxford nanopore mk1d",,NCBI
PRJNA1294982,"Host identity, more than elevation, shapes bee microbiomes along a tropical elevation gradient","Understanding how host-microbiome interactions respond to abiotic and biotic factors is key to elucidating the mechanisms influencing ecological communities under current climate change scenarios. Despite increasing evidence that gut microbial communities associated with bees influence their health and fitness, including key roles in nutrient assimilation, toxin removal, defense against pathogens, and immune responses, the distribution of gut microbial communities and the dynamics of these associations along environmental gradients remain poorly understood. In this study, we assessed how environmental changes with elevation and host taxonomic identity influence the bacterial gut microbiome of wild bees collected along a 3600 m elevation gradient in the Peruvian Andes. We applied DNA metabarcoding on the 16S region of gut samples from five bee tribes: Apini (honey bees), Bombini (bumble bees), Meliponini (stingless bees), Euglossini (orchid bees), and Halictini (sweat bees). Our findings indicate a general decrease in bacterial diversity and a high turnover of microbial taxa along the elevation gradient, with notable differences among host tribes. Host taxonomic identity was a strong predictor of gut microbial community composition, despite a high turnover of microbial and host taxa along the gradient. Within tribes, the turnover of microbial compositions was mainly explained by environmental changes with elevation in bumble and stingless bees. The observed variations in gut microbial diversity and composition at different elevations and different host taxa suggest that both factors significantly impact the gut microbiomes. As climate change continues to influence environmental conditions in the Andean-Amazonian forests it is crucial to consider how these changes may affect host-microbiome relationships. This highlights the necessity of understanding both abiotic and biotic factors in the context of climate change.",,NCBI
PRJNA1285920,Image-Based Honey Bee Larval Viral and Bacterial Diagnosis Using Machine Learning,"Honey bees are essential pollinators of ecosystems and agriculture worldwide. With an estimated 50-80% of crops pollinated by honey bees, they generate approximately $20 billion in market value in the U.S. alone. However, commercial beekeepers often face an uphill battle, losing anywhere from 40-90% of their hives annually, significantly impacted by brood diseases caused by bacterial, viral, and fungal pathogens. Accurate diagnosis of these brood diseases, especially distinguishing bacterial diseases like European Foulbrood (EFB) from viral infections with a superficial resemblance to EFB (EFB-like disease), remains challenging. Incorrect diagnoses often lead to prophylactic antibiotic treatment across entire apiaries, exacerbating antibiotic resistance, disrupting native gut microbiota, and increasing susceptibility to opportunistic pathogens. Correct field diagnosis of brood disease is challenging and requires years of experience to identify and differentiate various disease states according to subtle differences in larval symptomology. To explore the feasibility of an image-based AI diagnosis tool, we collaborated with apiary inspectors and researchers to generate a dataset of 2,759 honey bee larvae images from Michigan apiaries, molecularly verified through 16S rRNA microbiome sequencing and qPCR viral screening. Our dataset included EFB cases and viral infections (ABPV, DWVA, and DWVB), which were augmented to 8,430 and 8,124 images respectively. We leveraged transfer learning techniques, fine-tuning deep convolutional neural networks (ResNet-50v2, ResNet-101v2, InceptionResNet-v2) pre-trained on ImageNet to discriminate between EFB and viral infections. Our proof-of-concept models achieved 73-88% accuracy on the training/validation sets. When tested on an independent dataset from Illinois containing additional viral pathogens not present in training data, the models showed higher accuracy for EFB (72-88%) than viral infections (28-68%), highlighting both the promise and current limitations of this approach. Implementing AI-based diagnostic tools could reduce unnecessary antibiotic treatments and help maintain the microbiome integrity critical to colony health. However, expanding training datasets to include all major pathogens, healthy larvae, and diverse geographic regions will be essential for developing field-ready diagnostic tools.",,NCBI
PRJNA1253914,The relative importance of genetic distance and adult environment on the worker-worker similarity of gut bacterial microbiome and cuticular hydrocarbon profile in a sweat,"The cuticular hydrocarbon profile (CHC profile) and the gut microbiome are two crucial traits that shape the life of bees. The first plays an important role in inter- and intra-specific communication and the latter is essential for the development, nutrition and functioning of the immune system. In honeybees, CHC profile and gut microbiome finely interact: the chemical recognition cues are indeed partially defined by the characteristics of the gut microbiome shared, especially through trophallaxis, among sisters. However, most of the known eusocial bees show more primitive social traits, including moderate genetic relatedness among members of the colony often due to nest drifting or dispersal of workers, and lack of trophallaxis. Hence, primitively eusocial bees offer a great opportunity to evaluate the respective role of worker-worker genetic relatedness and of the environment in which the adult lives (residency nest) on the interaction between CHC profile and gut microbiome. Here, we investigated such relationships in the primitively eusocial digger bee Halictus scabiosae (Halictidae) by analyzing workers from 18 colonies across two Mediterranean nesting sites. We found a high rate of nest-drifting by workers, which leads to a consequent highly variable intra-colonial genetic relatedness. Despite often living in different, often distant nests as adults, workers which were genetically closer (including sisters raised in the same nest) possessed a more similar microbiome profile, but not a more similar CHC profile. Nest residency, indeed, was more correlated with CHC profile than with GM. Distances in microbiome profile and in CHC profile were correlated across workers, but even less of CHC is explained by genetic distance when the autocorrelation of GM is corrected for. Our results point towards an important influence of genetic distance on the gut microbiome, but not on the CHC profile, which is likely to be acquired from nestmates and nest material (i.e. adult environment). This ultimately resulted in a lack of genetic effect on the interaction between these two traits in this primitively eusocial bee.",,NCBI
PRJNA1248737,Effects of the neonicotinoid Acetamiprid on the microbiome of the primitive eusocial bee Lasioglossum malachurum,"The goal of this study was to test the influence of the neonicotinoid Acetamiprid on cuticular lipid composition, ovary development and microbiome of a ground-nesting sweat bee. Lasioglossum malachurum were collected in the field and transferred alive to the laboratory setup within the same day.</p><p>Worker bees were divided into two test groups (Acetamiprid and control) with ten microcolonies each containing three individuals. After seven days cuticular lipids were analyzed and bees dissected to investigate ovary development and gut microbiome composition. 16S Metabarcoding was performed on an Illumina MiSeq platform following a dual-indexing approach.",,NCBI
PRJNA1248556,Experimental selection of honey bee gut microbiome,"This study investigates how selective pressures, specifically host lifespan and chronic exposure to the herbicide glyphosate, shape the composition and dynamics of the honey bee (Apis mellifera) gut microbiome and host lifespan across generations. Using an experimental selection framework, microbiomes from bees with distinct lifespans and glyphosate exposure were serially transferred into germ-free hosts to assess microbial responses to selection and stress. The 16S rRNA amplicon sequencing data generated provides insights into microbiome selection, resilience, and potential influence on host traits. This research is relevant for advancing our understanding of the microbiome's role in honey bee health and resilience to environmental stressors.",,NCBI
