Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208429,PRJEB31610,SAMEA5408037,ERX3236047,2019-08-07 09:12:23,2019-08-07 09:01:59,40371,20209515,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208429.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213347,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,D97B171B023F5FCB055D7046ECDCEDD0,C5B5742CAC4EA5294DE30EFA01B5CDF6,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R16005ML,2016-08-01,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208430,PRJEB31610,SAMEA5408038,ERX3236048,2019-08-07 09:12:23,2019-08-07 09:01:59,28599,14312018,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208430.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213348,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,23681760025F806C12BE03450E57F14A,B234BA06F9AD0128955287A5BFFEF36E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R16005MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208458,PRJEB31610,SAMEA5408039,ERX3236076,2019-08-07 09:12:23,2019-08-07 09:03:58,17476,8761829,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208458.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213349,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,E929A4C3634E19677DC58F2F10ECBE4B,B376B5D83DC344FA84C1911AC97B837E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18303ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208459,PRJEB31610,SAMEA5408040,ERX3236077,2019-08-07 09:12:23,2019-08-07 09:03:59,14486,7248761,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208459.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213350,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,65629049FC1B7F712C71822B2D8C6582,E7FF4AC61B45ED882E9B171726300AA8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18303MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208460,PRJEB31610,SAMEA5408041,ERX3236078,2019-08-07 09:12:23,2019-08-07 09:04:08,29325,14691227,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208460.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213351,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1D0CE61ECB750B48F7277CD64090F747,DC0CA0167EB8EFD57217FE73971FAFF0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18402ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208461,PRJEB31610,SAMEA5408042,ERX3236079,2019-08-07 09:12:23,2019-08-07 09:04:09,52058,26054125,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208461.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213352,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,AA1437BC792794607AD6A778EBB2632E,F852DD03266402812CC435C266A8F268,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18402MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208462,PRJEB31610,SAMEA5408043,ERX3236080,2019-08-07 09:12:24,2019-08-07 09:04:10,17697,8867012,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208462.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213353,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,A356E8EE6AD0CDB3FE0E171A633F2BF2,EDDF24B3D4FF1750EDEF9E868DB63467,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18503ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208463,PRJEB31610,SAMEA5408044,ERX3236081,2019-08-07 09:12:24,2019-08-07 09:04:20,21308,10658149,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208463.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213354,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1BEEEB2900D43D55545ACD9A5975187C,C1769A3D9596F0FDA60395A41E3A0291,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18503MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208464,PRJEB31610,SAMEA5408045,ERX3236082,2019-08-07 09:12:24,2019-08-07 09:04:20,28592,14327400,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208464.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213355,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,26117908735C0AE2822E63537A602906,CD7702E60803536FBB3747B8C2730145,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18601ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208465,PRJEB31610,SAMEA5408046,ERX3236083,2019-08-07 09:12:24,2019-08-07 09:04:21,33636,16827476,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208465.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213356,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,3657146CB69979386E9713BAFF502D91,EC88CB95E86F6CD48AF4DE8719ECB839,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18601MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
