Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057842,PRJEB66205,SAMEA114396062,ERX11441025,2023-09-21 14:30:59,2023-09-27 13:21:08,77868,19494811,0,250,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057842/ERR12057842.lite.1,15168.CONTROL.BB.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385125,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,32D120F7ABDD27C3347C04B5BA19C461,78A9F1B624546C354EAA6E7E09A2378D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396062,UCSDMI,public,qiita_sid_15168:15168.CONTROL.BB.AOV,control sample,2017,control sample,control sample,Spain,TRUE,1.44,4.1,ng/ul,28.08.2019,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.BB.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.BB.AOV.DNA,control sample,NCBI
ERR12057508,PRJEB66205,SAMEA114396062,ERX11440724,2023-09-21 14:25:20,2023-09-27 13:18:25,2158,541658,0,251,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057508/ERR12057508.lite.1,15168.CONTROL.BB.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385125,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,B6AB560B0366D8698D34DC1DB8AA68BC,6EC89D78F556DB52A1EF960885A834A0,ERC000011,2023-09-19T00:28:59Z,SAMEA114396062,UCSDMI,public,qiita_sid_15168:15168.CONTROL.BB.AOV,control sample,2017,control sample,control sample,Spain,TRUE,1.44,4.1,ng/ul,28.08.2019,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.BB.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.BB.AOV.DNA,control sample,NCBI
ERR12057843,PRJEB66205,SAMEA114396063,ERX11441026,2023-09-21 14:30:59,2023-10-05 17:54:17,82876,20752567,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057843/ERR12057843.lite.1,15168.CONTROL.G.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385126,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,9978415C16C41D57F49E91763EF8B8CD,9DB925518A644B9794BFEA285BBBC5D0,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.CONTROL.G.AOV,control sample,2017,control sample,control sample,Spain,TRUE,1.26,1.4,ng/ul,20.08.2019,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.G.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.G.AOV.DNA,control sample,NCBI
ERR12057509,PRJEB66205,SAMEA114396063,ERX11440725,2023-09-21 14:25:20,2023-09-27 13:18:35,2048,309248,0,151,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057509/ERR12057509.lite.1,15168.CONTROL.G.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385126,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,37D8D2F6CDD9CC713600854794B37E75,53E8851EADCE47DD52016DDFC266F5F4,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.CONTROL.G.AOV,control sample,2017,control sample,control sample,Spain,TRUE,1.26,1.4,ng/ul,20.08.2019,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.G.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.G.AOV.DNA,control sample,NCBI
ERR12057844,PRJEB66205,SAMEA114396064,ERX11441027,2023-09-21 14:30:59,2023-09-27 13:21:16,154008,38541826,0,250,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057844/ERR12057844.lite.1,15168.CONTROL.P.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385127,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,195934B8D53FE70CED2B72909188DC0C,769F69187DCC0AB30848C2BF4A58B7B4,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.CONTROL.P.AOV,control sample,2017,control sample,control sample,Spain,TRUE,not collected,not collected,not applicable,18.02.2021,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.P.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.P.AOV.DNA,control sample,NCBI
ERR12057510,PRJEB66205,SAMEA114396064,ERX11440726,2023-09-21 14:25:20,2023-09-27 13:19:50,120981,30366231,0,251,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057510/ERR12057510.lite.1,15168.CONTROL.P.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385127,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,E6D7070A2329488DF43D71025BDF6FBF,3F508143A8FBEA51CC69CF6B74250503,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.CONTROL.P.AOV,control sample,2017,control sample,control sample,Spain,TRUE,not collected,not collected,not applicable,18.02.2021,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile PBS buffer,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.P.AOV,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank DNA extraction,control sample,control sample,control sample,control sample,control sample,control sample,CONTROL.P.AOV.DNA,control sample,NCBI
ERR12057845,PRJEB66205,SAMEA114396065,ERX11441028,2023-09-21 14:30:59,2023-09-27 13:21:22,39792,9962949,0,250,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057845/ERR12057845.lite.1,15168.NTC1.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385128,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,4EAC31D6D989AA6FA45551471D622CBC,060AA013B0B4515B896F0B2AEFEB5EC1,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.NTC1.1,control sample,2017,control sample,control sample,Spain,TRUE,not applicable,not applicable,not applicable,not applicable,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile water,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NTC1.1,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank library prep,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NCBI
ERR12057511,PRJEB66205,SAMEA114396065,ERX11440727,2023-09-21 14:25:20,2023-09-27 13:18:44,5629,849979,0,151,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057511/ERR12057511.lite.1,15168.NTC1.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385128,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,240CF211712E5F729BA1E7D93C87A497,C6519FD3355B79CFBEB8AD12843FA943,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.NTC1.1,control sample,2017,control sample,control sample,Spain,TRUE,not applicable,not applicable,not applicable,not applicable,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile water,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NTC1.1,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank library prep,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NCBI
ERR12057846,PRJEB66205,SAMEA114396066,ERX11441029,2023-09-21 14:30:59,2023-09-27 13:20:59,30968,7753775,0,250,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057846/ERR12057846.lite.1,15168.NTC2.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385129,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,3D7D3993B3314F455A640555FEF5974D,27E0BC86A066FFC7136FDFCCC8CF1C98,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.NTC2.1,control sample,2017,control sample,control sample,Spain,TRUE,not applicable,not applicable,not applicable,not applicable,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile water,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NTC2.1,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank library prep,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NCBI
ERR12057512,PRJEB66205,SAMEA114396066,ERX11440728,2023-09-21 14:25:20,2023-09-27 13:19:00,2083,522833,0,251,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057512/ERR12057512.lite.1,15168.NTC2.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385129,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,939DD73469AE59214A58B06159C33E3B,E1D395625554701A17FFB2CC4C85DB59,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.NTC2.1,control sample,2017,control sample,control sample,Spain,TRUE,not applicable,not applicable,not applicable,not applicable,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile water,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NTC2.1,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank library prep,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NCBI
