Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,altitude,chemical_administration,Source_Database
SRR29920928,PRJNA1138773,SAMN42742961,SRX25415056,2024-10-30 01:03:37,2024-07-22 17:50:13,100645,50322500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920928/SRR29920928.lite.1,Bee-amitrazT0a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075438,simple,7460,Apis mellifera,1,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,AAD524C1FE19ACEB1E1A3D44671C0A08,4BC36932C003DAD7975AE3E4908CCA56,Bee 1 sampled at time 0 from hive a,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920927,PRJNA1138773,SAMN42742962,SRX25415057,2024-10-30 01:03:38,2024-07-22 17:50:22,101205,50602500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920927/SRR29920927.lite.1,Bee-amitrazT0a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075439,simple,7460,Apis mellifera,2,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,6EB253EF0976DD4D7848209BC1AB145F,885E560E5BC7EB1149F01B6F55FE1F13,Bee 2 sampled at time 0 from hive a,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920916,PRJNA1138773,SAMN42742963,SRX25415068,2024-10-30 01:03:38,2024-07-22 17:50:06,100043,50021500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920916/SRR29920916.lite.1,Bee-amitrazT0b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075450,simple,7460,Apis mellifera,3,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,B2B3EFB3950A21D052E1AA386F886F8F,3757989BA76C1620DAFD893F713FDCA1,Bee 1 sampled at time 0 from hive b,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920905,PRJNA1138773,SAMN42742964,SRX25415079,2024-10-30 01:03:38,2024-07-22 17:50:13,101667,50833500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920905/SRR29920905.lite.1,Bee-amitrazT0b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075461,simple,7460,Apis mellifera,4,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,9AD81C03C7969C3EC5E1C1A9396F7590,2C20FE5C56128862810B32D303DE96DC,Bee 2 sampled at time 0 from hive b,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920894,PRJNA1138773,SAMN42742965,SRX25415090,2024-10-30 01:03:38,2024-07-22 17:50:08,100099,50049500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920894/SRR29920894.lite.1,Bee-amitrazT0c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075472,simple,7460,Apis mellifera,5,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7357FC48BF0E96BC982E387F5A1CFD6E,B2109A0E2A3DBB673037977CED2A1879,Bee 1 sampled at time 0 from hive c,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920886,PRJNA1138773,SAMN42742966,SRX25415098,2024-10-30 01:03:39,2024-07-22 17:49:46,100500,50250000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920886/SRR29920886.lite.1,Bee-amitrazT0c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075480,simple,7460,Apis mellifera,6,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,C61DC820ADE6980C7642222976D1CEFF,3D580EEA2EB64DDCC648E04E54AA10F6,Bee 2 sampled at time 0 from hive c,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920885,PRJNA1138773,SAMN42742967,SRX25415099,2024-10-30 01:03:38,2024-07-22 17:49:48,101705,50852500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920885/SRR29920885.lite.1,Bee-amitrazT1a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075481,simple,7460,Apis mellifera,7,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7B30F56CA12337F911F85140EA9C3E3C,EF174BA92750CF647D756A8480435809,Bee 1 sampled at time 1 from hive a,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920884,PRJNA1138773,SAMN42742968,SRX25415100,2024-10-30 01:03:38,2024-07-22 17:49:47,101504,50752000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920884/SRR29920884.lite.1,Bee-amitrazT1a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075482,simple,7460,Apis mellifera,8,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,632C2EF5FF7A07447FE4D7A291781DC5,FBF0B622D263CDBC1B7F628C2319AEFD,Bee 2 sampled at time 1 from hive a,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920883,PRJNA1138773,SAMN42742969,SRX25415101,2024-10-30 01:03:38,2024-07-22 17:49:46,100909,50454500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920883/SRR29920883.lite.1,Bee-amitrazT1b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075483,simple,7460,Apis mellifera,9,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,35787F4304DC8D6E349A1F591D87D127,E170ABACD2F2691E277A99BB3685878B,Bee 1 sampled at time 1 from hive b,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920882,PRJNA1138773,SAMN42742970,SRX25415102,2024-10-30 01:03:38,2024-07-22 17:49:46,100162,50081000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920882/SRR29920882.lite.1,Bee-amitrazT1b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075484,simple,7460,Apis mellifera,10,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7A58F545CFA42A275B6220BCBA56620C,1DDA65F9F8197F6B9C94C4C09F6A2257,Bee 2 sampled at time 1 from hive b,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
