Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286165,PRJNA1221307,SAMN46737578,SRX27622957,2025-02-10 08:21:44,2025-02-10 07:48:43,215,107930,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286165/SRR32286165.lite.1,at1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030257,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E3B79160DB74CE0497FBE7AEB2BE9DC6,3AA30645A79EE65D164C3319E74BE73B,not applicable,Bombus vosnesenskii,at1_field_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286164,PRJNA1221307,SAMN46737579,SRX27622958,2025-02-10 08:21:44,2025-02-10 07:48:48,11272,5658544,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286164/SRR32286164.lite.1,at10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030259,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FE3889506097432144D0E629906A6448,44483CE0EC66EFC300BAC44F6EA2E709,not applicable,Bombus vosnesenskii,at10_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286017,PRJNA1221307,SAMN46737580,SRX27623069,2025-02-10 08:21:57,2025-02-10 07:49:07,77255,38782010,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286017/SRR32286017.lite.1,at100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030369,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8FAAAC2F23386F8C465079E09A48DDAB,1D9B9AA30BFB800AA058023973ED56FA,not applicable,Bombus nevadensis,at100_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285986,PRJNA1221307,SAMN46737581,SRX27623136,2025-02-10 08:22:05,2025-02-10 07:48:37,26285,13195070,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285986/SRR32285986.lite.1,at101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030436,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,287CB36932BEE8757C19AC83AEC8D362,AE45194A7B8AB4AC05BD8678B3A54732,not applicable,Bombus nevadensis,at101_tebuconazole,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286047,PRJNA1221307,SAMN46737582,SRX27623075,2025-02-10 08:21:58,2025-02-10 07:48:15,187,93874,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286047/SRR32286047.lite.1,at102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030375,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0BDCABD7942541343E2B6E5B41834705,886EF69A4CB5A78CA6206BADDC142C3C,not applicable,Bombus nevadensis,at102_glyphosate,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286036,PRJNA1221307,SAMN46737583,SRX27623086,2025-02-10 08:22:00,2025-02-10 07:49:02,34411,17274322,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286036/SRR32286036.lite.1,at103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030386,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6C3D284AA26AA16045D1B76A4E982EBC,6C01FEB2396A3B0B7019763585649629,not applicable,Bombus nevadensis,at103_control,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286025,PRJNA1221307,SAMN46737584,SRX27623097,2025-02-10 08:22:01,2025-02-10 07:48:13,846,424692,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286025/SRR32286025.lite.1,at104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030397,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D43A48B7DC19E9719316F1F06DC65426,A83065626219DDAA68619AB546425F91,not applicable,Bombus nevadensis,at104_imidacloprid,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285978,PRJNA1221307,SAMN46737585,SRX27623144,2025-02-10 08:22:05,2025-02-10 07:48:16,50322,25261644,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285978/SRR32285978.lite.1,at105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030443,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D9C2E54DAE68E1B5C0B9BB6C3791EB9D,5CFCD3ED11EE3DEE0968DA028E903507,not applicable,Bombus nevadensis,at105_all,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285967,PRJNA1221307,SAMN46737586,SRX27623155,2025-02-10 08:22:07,2025-02-10 07:48:12,13003,6527506,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285967/SRR32285967.lite.1,at106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030455,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0E069691C75A656538E3863703958F55,ACCADE8EE36D8BB134F706E9FB319E43,not applicable,Bombus vosnesenskii,at106_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285956,PRJNA1221307,SAMN46737587,SRX27623166,2025-02-10 08:22:08,2025-02-10 07:48:02,3072,1542144,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285956/SRR32285956.lite.1,at107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030466,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E81E17E6E2C01F1C8F6BF038394EDD25,F4C4A830DF0050928C87AEE08D502987,not applicable,Bombus vosnesenskii,at107_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
