Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35017657,2025-12-24 13:09:26,2025-08-17 15:36:36,7229,3614500,7229,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017657/SRR35017657.lite.1,SRX30134095,G1_B1_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195879,SAMN50655278,simple,749906,gut metagenome,1005,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,F8E212EF176DFFF052647AA31C805417,A73DC2B646FE164C8F67E95A3DCBF8B5
SRR35017646,2025-12-24 13:09:26,2025-08-17 15:36:31,9059,4529500,9059,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017646/SRR35017646.lite.1,SRX30134106,G1_B2_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195890,SAMN50655279,simple,749906,gut metagenome,1006,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,1C8D5E4B6C834E186AC40E5AEA0CFF9F,2E87DF676E04956798E1A474F3255668
SRR35017635,2025-12-24 13:09:26,2025-08-17 15:36:29,10444,5222000,10444,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017635/SRR35017635.lite.1,SRX30134117,G1_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195901,SAMN50655280,simple,749906,gut metagenome,1007,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,870FBD1855678D6EF204489891CEA4AB,E9306591F9B5156ADCC733C3B5B6FDEE
SRR35017624,2025-12-24 13:09:29,2025-08-17 15:36:30,7181,3590500,7181,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017624/SRR35017624.lite.1,SRX30134128,G1_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195913,SAMN50655281,simple,749906,gut metagenome,1008,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,21B4220BD147813E1F0A366D18CDB5FE,052EAF4EAA9C0F37FCE98AC28D2B3C0A
SRR35017613,2025-12-24 13:09:28,2025-08-17 15:36:29,7736,3868000,7736,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017613/SRR35017613.lite.1,SRX30134139,G1_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195922,SAMN50655282,simple,749906,gut metagenome,1009,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,E8943CC44E096E716C0C155D2FCDF0B4,5A09A3D8400373B2EB1606A606EB8060
SRR35017602,2025-12-24 13:09:28,2025-08-17 15:36:30,9251,4625500,9251,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017602/SRR35017602.lite.1,SRX30134150,G1_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195933,SAMN50655283,simple,749906,gut metagenome,1010,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,2FD6784900D8F51C8D0ED667F52B5AA6,28373AF563566FE3D27ECD995E53FC4F
SRR35017661,2025-12-24 13:09:27,2025-08-17 15:36:35,7461,3730500,7461,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017661/SRR35017661.lite.1,SRX30134091,W4_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195875,SAMN50655310,simple,749906,gut metagenome,1037,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,9F59680355AE155633440955B65AE08F,067B5013063958C5359652D4B43D8ED6
SRR35017660,2025-12-24 13:09:27,2025-08-17 15:36:31,6795,3397500,6795,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017660/SRR35017660.lite.1,SRX30134092,W4_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195876,SAMN50655311,simple,749906,gut metagenome,1038,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,9C7635BA0850A5D5114A665B6FFEEDA2,9A705B52CA2632D232EF1047A7708DEE
SRR35017659,2025-12-24 13:09:27,2025-08-17 15:36:32,7727,3863500,7727,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017659/SRR35017659.lite.1,SRX30134093,W4_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195877,SAMN50655312,simple,749906,gut metagenome,1039,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,C546D8346AFADF6E8A8395D83B1D4FB2,D114C765254CFDDD048EAB21DFB4B888
SRR35017658,2025-12-24 13:09:27,2025-08-17 15:36:36,6752,3376000,6752,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017658/SRR35017658.lite.1,SRX30134094,W4_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195878,SAMN50655313,simple,749906,gut metagenome,1040,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,6AF2D1E3AC02D391072A6F1F89728DE0,0A2B51972800813273E29E18DC46B39F
SRR35017656,2025-12-24 13:09:26,2025-08-17 15:36:28,5290,2645000,5290,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017656/SRR35017656.lite.1,SRX30134096,W4_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195880,SAMN50655314,simple,749906,gut metagenome,1041,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,24F98DD29B927469E9023E80035809AB,ECB51D9B0AA7C79C639C1F85D06E71F5
