Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR11671933,PRJNA630108,SAMN14824822,SRX8232820,2021-06-01 00:19:08,2020-05-03 23:36:41,759533,227859900,300,135,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671933/SRR11671933.lite.1,150727Sla_D15-6092,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585383,simple,256318,metagenome,AS-Bee,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,8E3C9E5FF0A119FDF5E228463C9132B5,40B3D86DA1EE73DEA3E8789089F6DBA6,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6092sequence.fastq.gz,NCBI
SRR11671932,PRJNA630108,SAMN14824823,SRX8232821,2021-06-01 00:19:08,2020-05-03 23:37:04,845449,253634700,300,157,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671932/SRR11671932.lite.1,150727Sla_D15-6096,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585384,simple,256318,metagenome,AS-Bee_Debris_1,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,73083DDA3A99D119D573C5F13B09ABBD,1ADDF2EBB522A71EE3B4AF6EDB7178C3,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6096sequence.fastq.gz,NCBI
SRR11671921,PRJNA630108,SAMN14824824,SRX8232832,2021-06-01 00:19:09,2020-05-03 23:36:33,959232,287769600,300,180,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671921/SRR11671921.lite.1,150727Sla_D15-6100,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585395,simple,256318,metagenome,AS-Bee_Debris_2,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,4796D5AAACC6F3A4C89E4E0AAD443561,4781369A933181A9FB998C471C3B33A0,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6100sequence.fastq.gz,NCBI
SRR11671910,PRJNA630108,SAMN14824825,SRX8232843,2021-06-01 00:19:09,2020-05-03 23:36:48,877492,263247600,300,160,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671910/SRR11671910.lite.1,150727Sla_D15-6085,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585406,simple,256318,metagenome,AS-Honey,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,C872A6C7BB9334FE288E81C37D8EA5E6,651CC8FA9EACC8058CBFECEC9F1D6039,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6085sequence.fastq.gz,NCBI
SRR11671900,PRJNA630108,SAMN14824826,SRX8232853,2021-06-01 00:19:09,2020-05-03 23:36:54,573045,171913500,300,106,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671900/SRR11671900.lite.1,150727Sla_D15-6089,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585416,simple,256318,metagenome,AS-Inside_Hive_Swab,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,34D99BDA858C3CB01832D234FD84F065,13093A248FCA297FA0DDC9186D708F3E,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6089sequence.fastq.gz,NCBI
SRR11671899,PRJNA630108,SAMN14824827,SRX8232854,2021-06-01 00:19:09,2020-05-03 23:37:07,911844,273553200,300,169,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671899/SRR11671899.lite.1,150727Sla_D15-6094,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585417,simple,256318,metagenome,CH_2-Bee,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,646632F93010E79435D1B9A973D60E5B,82913A38BFF45B90CC87E27B92FE216D,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6094sequence.fastq.gz,NCBI
SRR11671898,PRJNA630108,SAMN14824828,SRX8232855,2021-06-01 00:19:09,2020-05-03 23:36:49,932812,279843600,300,171,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671898/SRR11671898.lite.1,150727Sla_D15-6097,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585418,simple,256318,metagenome,CH_2-Bee_Debris_1,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,7530A38A1C0652224A3863FD8FBF18DE,8783BD7649C22C0BC098DC62FEC86F6E,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6097sequence.fastq.gz,NCBI
SRR11671897,PRJNA630108,SAMN14824829,SRX8232856,2021-06-01 00:19:09,2020-05-03 23:36:20,684181,205254300,300,126,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671897/SRR11671897.lite.1,150727Sla_D15-6101,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585419,simple,256318,metagenome,CH_2-Bee_Debris_2,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,1131AD6DC25DF8CBD4CA4CF070B0BBED,15F6E4D169B210544F138D825D5F1C62,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6101sequence.fastq.gz,NCBI
SRR11671896,PRJNA630108,SAMN14824830,SRX8232857,2021-06-01 00:19:09,2020-05-03 23:37:00,860430,258129000,300,159,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671896/SRR11671896.lite.1,150727Sla_D15-6087,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585420,simple,256318,metagenome,CH_2-Honey,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,7894B3C78BFB55AD1499AE9C41874565,D4A660344EC66A1BBC8857595DBA0F60,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6087sequence.fastq.gz,NCBI
SRR11671895,PRJNA630108,SAMN14824831,SRX8232858,2021-06-01 00:19:10,2020-05-03 23:38:34,641281,192384300,300,121,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671895/SRR11671895.lite.1,150727Sla_D15-6105,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585421,simple,256318,metagenome,CH_2-Inside_Hive_Swab,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,6AD3C6889BFAAC59F83ADA57750F4C5A,E77E63470BBE8630EBD43DD284CC9B5D,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6105sequence.fastq.gz,NCBI
