Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Replicate,Replicates,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR13839413,PRJNA705672,SAMN18095176,SRX10217713,2021-03-30 00:01:50,2021-03-03 09:08:30,85399,51311634,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839413/SRR13839413.lite.1,19R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362324,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,ACF8171D174AFEEE231A8938B02195AE,65BEE68A8DE66B8832C93EEDE7F3FCCE,replicate = biological replicate 1',biological replicate 1,2015-10,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839412,PRJNA705672,SAMN18095177,SRX10217714,2021-03-30 00:01:50,2021-03-03 09:08:16,61444,36919494,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839412/SRR13839412.lite.1,19R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362326,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,AA33336E6151175540E5249C584BA63D,0C0DF4EA7FB1C274E577221FE777376F,replicate = biological replicate 2',biological replicate 2,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839400,PRJNA705672,SAMN18095178,SRX10217725,2021-03-30 00:01:51,2021-03-03 09:08:15,93232,56023303,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839400/SRR13839400.lite.1,19R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362333,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,FC9D0961B6649977C05C0FE4C70D2AA7,39BC3C6ED8DB2C8E2AD0814577B30207,replicate = biological replicate 3',biological replicate 3,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839393,PRJNA705672,SAMN18095179,SRX10217736,2021-03-30 00:01:51,2021-03-03 09:08:26,67011,40265584,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839393/SRR13839393.lite.1,19R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362340,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,3C0CDAD6F85CCA700BE9A03B2BABC675,BD5972140FF6BA51DFF2D5677A0FA4FA,replicate = biological replicate 4',biological replicate 4,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839379,PRJNA705672,SAMN18095180,SRX10217747,2021-03-30 00:01:51,2021-03-03 09:08:15,83591,50228287,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839379/SRR13839379.lite.1,19R83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362351,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,D439BC317900215660BA819D8F97B4EA,A228270075F0AC9206913A6277613CED,replicate = biological replicate 5',biological replicate 5,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839367,PRJNA705672,SAMN18095181,SRX10217758,2021-03-30 00:01:51,2021-03-03 09:08:10,79489,47761422,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839367/SRR13839367.lite.1,19S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362363,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,02F5C8A45120B567652A100166BC8BAB,8FA1F92B3733158B28E248352FC928AC,replicate = biological replicate 6',biological replicate 6,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839357,PRJNA705672,SAMN18095182,SRX10217769,2021-03-30 00:01:52,2021-03-03 09:08:11,71799,43139394,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839357/SRR13839357.lite.1,19S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362374,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,C3C58438729A1AA6E5198968034281C0,365FEFA391FB47DAA09FDB84254C20B5,replicate = biological replicate 7',biological replicate 7,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839346,PRJNA705672,SAMN18095183,SRX10217780,2021-03-30 00:01:52,2021-03-03 09:08:15,70761,42518700,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839346/SRR13839346.lite.1,19S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362384,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,E6354DCD616FF71CCD8E27BFD8CB7688,2D13CDD6936628E923581FCC47D2388C,replicate = biological replicate 8',biological replicate 8,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839334,PRJNA705672,SAMN18095184,SRX10217791,2021-03-30 00:01:52,2021-03-03 09:08:16,78238,47007007,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839334/SRR13839334.lite.1,19S81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362395,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,27FD86CB943ED07206C2F422CB338494,49658F83692F9A854285961BC9BB6E9C,replicate = biological replicate 9',biological replicate 9,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839324,PRJNA705672,SAMN18095185,SRX10217802,2021-03-30 00:01:52,2021-03-03 09:08:13,93741,56322419,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839324/SRR13839324.lite.1,19S82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362406,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,B3EF0F5C492E887DA5544CAA2FF05156,42975FE5C2DDC0836A1A64386575D4C6,replicate = biological replicate 10',biological replicate 10,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
