Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751839,PRJNA911754,SAMN32192850,SRX18713042,2023-05-22 10:52:57,2022-12-15 14:27:46,13122,1979357,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751839/SRR22751839.lite.1,"=A100&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154629,simple,1202446,insect gut metagenome,B1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F1F12B08542371E744E1782326EEFD19,8F7F34724A00BD79C1C440E7A892467C,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751838,PRJNA911754,SAMN32192851,SRX18713043,2023-05-22 10:52:57,2022-12-15 14:28:00,50997,7692890,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751838/SRR22751838.lite.1,"=A101&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154630,simple,1202446,insect gut metagenome,B1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,4451671716113149175D11AFF208BFF7,00E81AE23EEAE8A995F9E1E33E38F664,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22752002,PRJNA911754,SAMN32192852,SRX18712879,2023-05-22 10:52:56,2022-12-15 14:28:10,53342,8045133,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752002/SRR22752002.lite.1,"=A102&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154466,simple,1202446,insect gut metagenome,B1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,BB45B633BF76BC93C11D6A943F818A55,84AC112BBD5A9A4BEB06CC2B33F0B516,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22752001,PRJNA911754,SAMN32192853,SRX18712880,2023-05-22 10:52:56,2022-12-15 14:28:10,44702,6741684,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752001/SRR22752001.lite.1,"=A103&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154467,simple,1202446,insect gut metagenome,B1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7E468F0A2A9D3347A247C966109D9FF3,A0F2945E0C78E47B021A14FFDAC167E0,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22752000,PRJNA911754,SAMN32192854,SRX18712881,2023-05-22 10:52:56,2022-12-15 14:28:09,52369,7899858,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752000/SRR22752000.lite.1,"=A104&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154468,simple,1202446,insect gut metagenome,B1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,49F37C73833038D88582E042C87025E7,1737BB6AAF523D2BE2BD351D3A673836,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751999,PRJNA911754,SAMN32192855,SRX18712882,2023-05-22 10:52:56,2022-12-15 14:28:11,59736,9013315,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751999/SRR22751999.lite.1,"=A105&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154469,simple,1202446,insect gut metagenome,B1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F7613523FA82DB3E28F3049C6F9EAB46,113923AC827A68BE1F612154CB0F9640,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751998,PRJNA911754,SAMN32192856,SRX18712883,2023-05-22 10:52:56,2022-12-15 14:28:02,23611,3560698,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751998/SRR22751998.lite.1,"=A106&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154470,simple,1202446,insect gut metagenome,B1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,AD73ED894B5D46D0D55A5FD94B4140D6,F0D200714D9F9D76070A75066EAB999F,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,A,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751997,PRJNA911754,SAMN32192857,SRX18712884,2023-05-22 10:52:56,2022-12-15 14:28:00,29146,4395986,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751997/SRR22751997.lite.1,"=A107&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154471,simple,1202446,insect gut metagenome,B2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,3A199476F70266CE19C658584D773322,60BF71792651CA969B98AD55C8E82B1C,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751996,PRJNA911754,SAMN32192858,SRX18712885,2023-05-22 10:52:56,2022-12-15 14:28:08,39157,5907099,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751996/SRR22751996.lite.1,"=A108&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154472,simple,1202446,insect gut metagenome,B2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,C9DEDC535B9965140E9686E910B68048,CB768C65E33F30EBD79C60AFF57FA6F1,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751995,PRJNA911754,SAMN32192859,SRX18712886,2023-05-22 10:52:56,2022-12-15 14:28:04,43880,6616163,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751995/SRR22751995.lite.1,"=A109&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154473,simple,1202446,insect gut metagenome,B2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,BC023F80309E20D2239C42E91F1DD35B,3C99C410963428ECCCE18568725BE496,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,3,14 days,whole gut,Pollen,worker,female,NCBI
