Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1878501,NGDC,2025-06-01,fastq,CRR1878501_r1.fastq.gz|CRR1878501_r2.fastq.gz,3693698|3606876,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878501/CRR1878501_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878501/CRR1878501_r2.fastq.gz,CRX1746078,16s of D3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196455,Metagenome or environmental sample,910258,bee metagenome,D3,CRA026244,Yangzhou University
CRR1878499,NGDC,2025-06-01,fastq,CRR1878499_r1.fastq.gz|CRR1878499_r2.fastq.gz,3386188|3249760,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r2.fastq.gz,CRX1746076,16s of D1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196453,Metagenome or environmental sample,910258,bee metagenome,D1,CRA026244,Yangzhou University
CRR1878488,NGDC,2025-06-01,fastq,CRR1878488_r1.fastq.gz|CRR1878488_r2.fastq.gz,3634864|3384460,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r2.fastq.gz,CRX1746065,16s of B10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196442,Metagenome or environmental sample,910258,bee metagenome,B10,CRA026244,Yangzhou University
CRR1878460,NGDC,2025-06-01,fastq,CRR1878460_r1.fastq.gz|CRR1878460_r2.fastq.gz,3555313|3418989,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r2.fastq.gz,CRX1746037,16s of CK2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196414,Metagenome or environmental sample,910258,bee metagenome,CK2,CRA026244,Yangzhou University
CRR1878492,NGDC,2025-06-01,fastq,CRR1878492_r1.fastq.gz|CRR1878492_r2.fastq.gz,3440910|3216822,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r2.fastq.gz,CRX1746069,16s of C4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196446,Metagenome or environmental sample,910258,bee metagenome,C4,CRA026244,Yangzhou University
CRR1878464,NGDC,2025-06-01,fastq,CRR1878464_r1.fastq.gz|CRR1878464_r2.fastq.gz,3517873|3258925,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r2.fastq.gz,CRX1746041,16s of CK6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196418,Metagenome or environmental sample,910258,bee metagenome,CK6,CRA026244,Yangzhou University
CRR1878487,NGDC,2025-06-01,fastq,CRR1878487_r1.fastq.gz|CRR1878487_r2.fastq.gz,3582669|3391031,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r2.fastq.gz,CRX1746064,16s of B9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196441,Metagenome or environmental sample,910258,bee metagenome,B9,CRA026244,Yangzhou University
CRR1878490,NGDC,2025-06-01,fastq,CRR1878490_r1.fastq.gz|CRR1878490_r2.fastq.gz,3608155|3539082,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r2.fastq.gz,CRX1746067,16s of C2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196444,Metagenome or environmental sample,910258,bee metagenome,C2,CRA026244,Yangzhou University
CRR1878494,NGDC,2025-06-01,fastq,CRR1878494_r1.fastq.gz|CRR1878494_r2.fastq.gz,3242169|3195856,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r2.fastq.gz,CRX1746071,16s of C6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196448,Metagenome or environmental sample,910258,bee metagenome,C6,CRA026244,Yangzhou University
CRR1878503,NGDC,2025-06-01,fastq,CRR1878503_r1.fastq.gz|CRR1878503_r2.fastq.gz,3427874|3325861,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878503/CRR1878503_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878503/CRR1878503_r2.fastq.gz,CRX1746080,16s of D5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196457,Metagenome or environmental sample,910258,bee metagenome,D5,CRA026244,Yangzhou University
CRR1878461,NGDC,2025-06-01,fastq,CRR1878461_r1.fastq.gz|CRR1878461_r2.fastq.gz,3724833|3473179,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r2.fastq.gz,CRX1746038,16s of CK3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196415,Metagenome or environmental sample,910258,bee metagenome,CK3,CRA026244,Yangzhou University
CRR1878468,NGDC,2025-06-01,fastq,CRR1878468_r1.fastq.gz|CRR1878468_r2.fastq.gz,3355852|3262245,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r2.fastq.gz,CRX1746045,16s of CK10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196422,Metagenome or environmental sample,910258,bee metagenome,CK10,CRA026244,Yangzhou University
CRR1878504,NGDC,2025-06-01,fastq,CRR1878504_r1.fastq.gz|CRR1878504_r2.fastq.gz,3456706|3166637,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878504/CRR1878504_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878504/CRR1878504_r2.fastq.gz,CRX1746081,16s of D6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196458,Metagenome or environmental sample,910258,bee metagenome,D6,CRA026244,Yangzhou University
CRR1878477,NGDC,2025-06-01,fastq,CRR1878477_r1.fastq.gz|CRR1878477_r2.fastq.gz,3747232|3547432,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r2.fastq.gz,CRX1746054,16s of A9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196431,Metagenome or environmental sample,910258,bee metagenome,A9,CRA026244,Yangzhou University
CRR1878491,NGDC,2025-06-01,fastq,CRR1878491_r1.fastq.gz|CRR1878491_r2.fastq.gz,3560774|3499886,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r2.fastq.gz,CRX1746068,16s of C3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196445,Metagenome or environmental sample,910258,bee metagenome,C3,CRA026244,Yangzhou University
CRR1878493,NGDC,2025-06-01,fastq,CRR1878493_r1.fastq.gz|CRR1878493_r2.fastq.gz,3475707|3309836,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r2.fastq.gz,CRX1746070,16s of C5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196447,Metagenome or environmental sample,910258,bee metagenome,C5,CRA026244,Yangzhou University
CRR1878476,NGDC,2025-06-01,fastq,CRR1878476_r1.fastq.gz|CRR1878476_r2.fastq.gz,3725939|3504922,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r2.fastq.gz,CRX1746053,16s of A8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196430,Metagenome or environmental sample,910258,bee metagenome,A8,CRA026244,Yangzhou University
CRR1878489,NGDC,2025-06-01,fastq,CRR1878489_r1.fastq.gz|CRR1878489_r2.fastq.gz,3607286|3389258,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r2.fastq.gz,CRX1746066,16s of C1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196443,Metagenome or environmental sample,910258,bee metagenome,C1,CRA026244,Yangzhou University
CRR1878467,NGDC,2025-06-01,fastq,CRR1878467_r1.fastq.gz|CRR1878467_r2.fastq.gz,3298088|3239211,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r2.fastq.gz,CRX1746044,16s of CK9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196421,Metagenome or environmental sample,910258,bee metagenome,CK9,CRA026244,Yangzhou University
CRR1878482,NGDC,2025-06-01,fastq,CRR1878482_r1.fastq.gz|CRR1878482_r2.fastq.gz,3461105|3392076,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r2.fastq.gz,CRX1746059,16s of B4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196436,Metagenome or environmental sample,910258,bee metagenome,B4,CRA026244,Yangzhou University
CRR1878463,NGDC,2025-06-01,fastq,CRR1878463_r1.fastq.gz|CRR1878463_r2.fastq.gz,3279171|3236915,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r2.fastq.gz,CRX1746040,16s of CK5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196417,Metagenome or environmental sample,910258,bee metagenome,CK5,CRA026244,Yangzhou University
CRR1878479,NGDC,2025-06-01,fastq,CRR1878479_r1.fastq.gz|CRR1878479_r2.fastq.gz,3492959|3235310,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r2.fastq.gz,CRX1746056,16s of B1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196433,Metagenome or environmental sample,910258,bee metagenome,B1,CRA026244,Yangzhou University
CRR1878498,NGDC,2025-06-01,fastq,CRR1878498_r1.fastq.gz|CRR1878498_r2.fastq.gz,3669797|3508170,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r2.fastq.gz,CRX1746075,16s of C10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196452,Metagenome or environmental sample,910258,bee metagenome,C10,CRA026244,Yangzhou University
CRR1878502,NGDC,2025-06-01,fastq,CRR1878502_r1.fastq.gz|CRR1878502_r2.fastq.gz,3520859|3390241,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878502/CRR1878502_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878502/CRR1878502_r2.fastq.gz,CRX1746079,16s of D4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196456,Metagenome or environmental sample,910258,bee metagenome,D4,CRA026244,Yangzhou University
CRR1878465,NGDC,2025-06-01,fastq,CRR1878465_r1.fastq.gz|CRR1878465_r2.fastq.gz,3670492|3540349,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r2.fastq.gz,CRX1746042,16s of CK7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196419,Metagenome or environmental sample,910258,bee metagenome,CK7,CRA026244,Yangzhou University
CRR1878483,NGDC,2025-06-01,fastq,CRR1878483_r1.fastq.gz|CRR1878483_r2.fastq.gz,3726898|3607612,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r2.fastq.gz,CRX1746060,16s of B5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196437,Metagenome or environmental sample,910258,bee metagenome,B5,CRA026244,Yangzhou University
CRR1878485,NGDC,2025-06-01,fastq,CRR1878485_r1.fastq.gz|CRR1878485_r2.fastq.gz,3356180|3271538,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r2.fastq.gz,CRX1746062,16s of B7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196439,Metagenome or environmental sample,910258,bee metagenome,B7,CRA026244,Yangzhou University
CRR1878508,NGDC,2025-06-01,fastq,CRR1878508_r1.fastq.gz|CRR1878508_r2.fastq.gz,3729125|3627271,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878508/CRR1878508_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878508/CRR1878508_r2.fastq.gz,CRX1746085,16s of D10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196462,Metagenome or environmental sample,910258,bee metagenome,D10,CRA026244,Yangzhou University
CRR1878474,NGDC,2025-06-01,fastq,CRR1878474_r1.fastq.gz|CRR1878474_r2.fastq.gz,3582913|3400224,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r2.fastq.gz,CRX1746051,16s of A6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196428,Metagenome or environmental sample,910258,bee metagenome,A6,CRA026244,Yangzhou University
CRR1878481,NGDC,2025-06-01,fastq,CRR1878481_r1.fastq.gz|CRR1878481_r2.fastq.gz,3464016|3337847,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r2.fastq.gz,CRX1746058,16s of B3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196435,Metagenome or environmental sample,910258,bee metagenome,B3,CRA026244,Yangzhou University
