Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR28409093,PRJNA1089148,SAMN40528919,SRX24013483,2024-03-21 15:48:14,2024-03-21 15:08:16,290,174580,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409093/SRR28409093.lite.1,Osmia_lignaria_16S_OCC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808735,simple,256318,metagenome,OCC2,no,UTAH STATE UNIVERSITY,SRA1830413,public,889508C068C98172F2DCE18A5B2AEA76,783968EF8CE89601DAE61E8196623A49,not applicable,ringer's solution 1.2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409092,PRJNA1089148,SAMN40528920,SRX24013484,2024-03-21 15:48:14,2024-03-21 15:08:01,93,55986,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409092/SRR28409092.lite.1,Osmia_lignaria_16S_OCC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808611,simple,1628154,pollen metagenome,OCC6,no,UTAH STATE UNIVERSITY,SRA1830413,public,41419E8865D4CE84858C41267339AD80,4AA401B2679CAB845C21F8D2EA6FDFFD,Osmia lignaria,nest 6.5,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409081,PRJNA1089148,SAMN40528921,SRX24013495,2024-03-21 15:48:14,2024-03-21 15:08:28,20937,12604074,602,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409081/SRR28409081.lite.1,Osmia_lignaria_16S_OCC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808622,simple,1628154,pollen metagenome,OCC7,no,UTAH STATE UNIVERSITY,SRA1830413,public,34B61351C0DA9254594F17C08AA14F78,33B6E50F2900EE688DC49B9B07E4089F,Osmia lignaria,B201,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409070,PRJNA1089148,SAMN40528922,SRX24013506,2024-03-21 15:48:15,2024-03-21 15:08:11,25,15050,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409070/SRR28409070.1,Osmia_lignaria_16S_OCC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808631,simple,1628154,pollen metagenome,OCC8,no,UTAH STATE UNIVERSITY,SRA1830413,public,688E6CD30C77EF526E789C6B04F9C48F,69EA8F5B851A95CCE28F2F5572BC24CD,Osmia lignaria,B164,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409059,PRJNA1089148,SAMN40528923,SRX24013517,2024-03-21 15:48:15,2024-03-21 15:08:06,11239,6765878,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409059/SRR28409059.lite.1,Osmia_lignaria_16S_OCC10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808643,simple,1628154,pollen metagenome,OCC10,no,UTAH STATE UNIVERSITY,SRA1830413,public,1932647DD4983C84DC945D10F79DCCC4,967F360B8688FEB965599E0E93E22B07,Osmia lignaria,B87,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409048,PRJNA1089148,SAMN40528924,SRX24013528,2024-03-21 15:48:15,2024-03-21 15:07:41,66,39732,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409048/SRR28409048.lite.1,Osmia_lignaria_16S_OCC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808654,simple,256318,metagenome,OCC11,no,UTAH STATE UNIVERSITY,SRA1830413,public,CD6E25CCF00DB953A38053A940B92E7D,5561E91F8C1554F309EF7859E3F8E8D9,not applicable,PBS tween,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409037,PRJNA1089148,SAMN40528925,SRX24013539,2024-03-21 15:48:16,2024-03-21 15:08:13,42443,25550686,602,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409037/SRR28409037.lite.1,Osmia_lignaria_16S_OCC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808665,simple,1628154,pollen metagenome,OCC13,no,UTAH STATE UNIVERSITY,SRA1830413,public,D8911A142954E9784AB627B40BD1FE2D,8C40799F175A69176BCCD49D212CEB98,Osmia lignaria,B221,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409027,PRJNA1089148,SAMN40528926,SRX24013549,2024-03-21 15:48:16,2024-03-21 15:07:44,424,255248,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409027/SRR28409027.lite.1,Osmia_lignaria_16S_OCC15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808675,simple,1628154,pollen metagenome,OCC15,no,UTAH STATE UNIVERSITY,SRA1830413,public,705164EA2934E0E938E6C160E2784EF0,4F9FE84CFF9E67103CA5460A5B513936,Osmia lignaria,nest 4.13,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409026,PRJNA1089148,SAMN40528927,SRX24013550,2024-03-21 15:48:16,2024-03-21 15:08:21,34980,21057960,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409026/SRR28409026.lite.1,Osmia_lignaria_16S_OCC16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808676,simple,1628154,pollen metagenome,OCC16,no,UTAH STATE UNIVERSITY,SRA1830413,public,3EA2843B42E9B7418A161FA587758E2F,95A9E60CAC276D7A52800D1236E8797F,Osmia lignaria,B191,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409025,PRJNA1089148,SAMN40528928,SRX24013551,2024-03-21 15:48:16,2024-03-21 15:07:40,590,355180,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409025/SRR28409025.lite.1,Osmia_lignaria_16S_OCC17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808677,simple,1628154,pollen metagenome,OCC17,no,UTAH STATE UNIVERSITY,SRA1830413,public,151B98256B73FBF21E261F7E997C459C,37319829158CD1006AA687F862EAA04F,Osmia lignaria,B148,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409091,PRJNA1089148,SAMN40528929,SRX24013485,2024-03-21 15:48:14,2024-03-21 15:08:06,13,7826,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409091/SRR28409091.1,Osmia_lignaria_16S_OCC18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808612,simple,256318,metagenome,OCC18,no,UTAH STATE UNIVERSITY,SRA1830413,public,D1D9B26BD48D9C01DC07E1E689517FE2,71371DD43DE184596B70D16DA3FBFEAD,not applicable,extraction blank 1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409090,PRJNA1089148,SAMN40528930,SRX24013486,2024-03-21 15:48:14,2024-03-21 15:08:04,20,12040,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409090/SRR28409090.1,Osmia_lignaria_16S_OCC25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808613,simple,1628154,pollen metagenome,OCC25,no,UTAH STATE UNIVERSITY,SRA1830413,public,723E2B1F5F9F022E0A2A0BC15F414233,2CCFA7F9730A0D0203311A8DC5C4ABC2,Osmia lignaria,B55,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409089,PRJNA1089148,SAMN40528931,SRX24013487,2024-03-21 15:48:14,2024-03-21 15:08:33,18884,11368168,602,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409089/SRR28409089.lite.1,Osmia_lignaria_16S_OCC26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808619,simple,1628154,pollen metagenome,OCC26,no,UTAH STATE UNIVERSITY,SRA1830413,public,6E97D421760459DFF7DA100EF1CFB8D6,AC9ADD5DABB0C96AC5B17181C5F7226B,Osmia lignaria,B200,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409088,PRJNA1089148,SAMN40528932,SRX24013488,2024-03-21 15:48:14,2024-03-21 15:08:09,21,12642,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409088/SRR28409088.1,Osmia_lignaria_16S_OCC27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808614,simple,256318,metagenome,OCC27,no,UTAH STATE UNIVERSITY,SRA1830413,public,059EF92AFC07CA619E09D4017DF4EB1B,70DCBE73D87CA5B9B2B639AEB0E13B38,not applicable,ringer's solution 2.2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409087,PRJNA1089148,SAMN40528933,SRX24013489,2024-03-21 15:48:14,2024-03-21 15:08:02,670,403340,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409087/SRR28409087.lite.1,Osmia_lignaria_16S_OCC30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808615,simple,1628154,pollen metagenome,OCC30,no,UTAH STATE UNIVERSITY,SRA1830413,public,3A1D4D9353FF0E75C6E2800F54074582,E32DADF5EEEED90D79EC6EF7FD311B1A,Osmia lignaria,P29,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
