Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,perturbation,Source_Database
SRR35017691,PRJNA1307180,SAMN50655274,SRX30134061,2025-12-24 13:09:28,2025-08-17 15:36:47,7833,3916500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017691/SRR35017691.lite.1,G1_B1_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195845,simple,749906,gut metagenome,1001,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,D2535D19FC54947C1DA627DAC6F559C1,ABD605CE05826D18979721D5A6F4A970,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony G1, Treatment Bee 1",NCBI
SRR35017690,PRJNA1307180,SAMN50655275,SRX30134062,2025-12-24 13:09:28,2025-08-17 15:36:45,7684,3842000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017690/SRR35017690.lite.1,G1_B1_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195846,simple,749906,gut metagenome,1002,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,9B19827CE81E89B28188D44813564BC3,5F230EE93302D2D3A218D337D66FD44F,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony G1, Treatment Bee 2",NCBI
SRR35017679,PRJNA1307180,SAMN50655276,SRX30134073,2025-12-24 13:09:27,2025-08-17 15:36:41,7180,3590000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017679/SRR35017679.lite.1,G1_B1_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195857,simple,749906,gut metagenome,1003,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,AC1351319D0D472CBEE70D7D15BBD445,6D13B45F86DD3859A97AC2B895E398C7,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony G1, Treatment Bee 3",NCBI
SRR35017668,PRJNA1307180,SAMN50655277,SRX30134084,2025-12-24 13:09:27,2025-08-17 15:36:37,8436,4218000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017668/SRR35017668.lite.1,G1_B1_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195868,simple,749906,gut metagenome,1004,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,B5ED01F38B930244E565A812E7B7978B,B1E47B471355F3EBA2F4EF758D64CA82,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony G1, Treatment Bee 4",NCBI
SRR35017657,PRJNA1307180,SAMN50655278,SRX30134095,2025-12-24 13:09:26,2025-08-17 15:36:36,7229,3614500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017657/SRR35017657.lite.1,G1_B1_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195879,simple,749906,gut metagenome,1005,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,F8E212EF176DFFF052647AA31C805417,A73DC2B646FE164C8F67E95A3DCBF8B5,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony G1, Treatment Bee 5",NCBI
SRR35017646,PRJNA1307180,SAMN50655279,SRX30134106,2025-12-24 13:09:26,2025-08-17 15:36:31,9059,4529500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017646/SRR35017646.lite.1,G1_B2_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195890,simple,749906,gut metagenome,1006,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,1C8D5E4B6C834E186AC40E5AEA0CFF9F,2E87DF676E04956798E1A474F3255668,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony G1, Treatment Bee 1",NCBI
SRR35017635,PRJNA1307180,SAMN50655280,SRX30134117,2025-12-24 13:09:26,2025-08-17 15:36:29,10444,5222000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017635/SRR35017635.lite.1,G1_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195901,simple,749906,gut metagenome,1007,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,870FBD1855678D6EF204489891CEA4AB,E9306591F9B5156ADCC733C3B5B6FDEE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony G1, Treatment Bee 2",NCBI
SRR35017624,PRJNA1307180,SAMN50655281,SRX30134128,2025-12-24 13:09:29,2025-08-17 15:36:30,7181,3590500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017624/SRR35017624.lite.1,G1_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195913,simple,749906,gut metagenome,1008,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,21B4220BD147813E1F0A366D18CDB5FE,052EAF4EAA9C0F37FCE98AC28D2B3C0A,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony G1, Treatment Bee 3",NCBI
SRR35017613,PRJNA1307180,SAMN50655282,SRX30134139,2025-12-24 13:09:28,2025-08-17 15:36:29,7736,3868000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017613/SRR35017613.lite.1,G1_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195922,simple,749906,gut metagenome,1009,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,E8943CC44E096E716C0C155D2FCDF0B4,5A09A3D8400373B2EB1606A606EB8060,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony G1, Treatment Bee 4",NCBI
SRR35017602,PRJNA1307180,SAMN50655283,SRX30134150,2025-12-24 13:09:28,2025-08-17 15:36:30,9251,4625500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017602/SRR35017602.lite.1,G1_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195933,simple,749906,gut metagenome,1010,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,2FD6784900D8F51C8D0ED667F52B5AA6,28373AF563566FE3D27ECD995E53FC4F,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony G1, Treatment Bee 5",NCBI
