Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR35200990,PRJNA1310163,SAMN50880680,SRX30304790,2025-09-01 04:04:54,2025-09-01 01:58:18,69927,42096054,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200990/SRR35200990.lite.1,CT-1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352854,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,BEF82225423F32C318B9CF961B8B5A06,30812BD32D1AFB9A6AEE2B23B2BB418A,Apis mellifera,Saraphi Chiangmai 1,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200989,PRJNA1310163,SAMN50880681,SRX30304791,2025-09-01 04:04:54,2025-09-01 01:58:23,61219,36853838,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200989/SRR35200989.lite.1,CT-2,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352855,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,3EC5B59F20986EC2CC25E776AA3A4922,220466D364EBEF32DCE28081543B5EA6,Apis mellifera,Saraphi Chiangmai 2,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200980,PRJNA1310163,SAMN50880682,SRX30304800,2025-09-01 04:04:54,2025-09-01 01:58:10,65583,39480966,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200980/SRR35200980.lite.1,CT-3,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352862,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,2AA610CE57BF9D8F8BCD6B19EB206C0E,6DFBF1F1ABF35A21E526AAD4B0C9587A,Apis mellifera,Saraphi Chiangmai 3,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200979,PRJNA1310163,SAMN50880683,SRX30304801,2025-09-01 04:04:54,2025-09-01 01:58:09,54472,32792144,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200979/SRR35200979.lite.1,CT-4,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352863,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,B0DD3950BECBE05BAD8F4A72C2CC56AA,0EB018ED48D04C69914E0D07A8A6FBA0,Apis mellifera,Saraphi Chiangmai 4,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200978,PRJNA1310163,SAMN50880684,SRX30304802,2025-09-01 04:04:54,2025-09-01 01:58:26,64042,38553284,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200978/SRR35200978.lite.1,CT-5,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352866,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,DC655B44FF7BE0601C1AFAEC0E93A2C3,7DCB9EF8EF35E0705D7313359637766B,Apis mellifera,Saraphi Chiangmai 5,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200977,PRJNA1310163,SAMN50880685,SRX30304803,2025-09-01 04:04:54,2025-09-01 01:58:26,55596,33468792,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200977/SRR35200977.lite.1,CT-6,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352867,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,3687650F694C159E80D93478548DCE67,663D3560781DD40804FC1B1059197729,Apis mellifera,Saraphi Chiangmai 6,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200976,PRJNA1310163,SAMN50880686,SRX30304804,2025-09-01 04:04:54,2025-09-01 01:58:15,61308,36907416,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200976/SRR35200976.lite.1,LD25-1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352868,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,492376C03CA36C6F511D7E1C4374F47A,49882D1815CE619644D457B1F5CAD438,Apis mellifera,Saraphi Chiangmai 7,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200975,PRJNA1310163,SAMN50880687,SRX30304805,2025-09-01 04:04:54,2025-09-01 01:58:14,60886,36653372,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200975/SRR35200975.lite.1,LD25-2,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352869,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,792B58C132B59F1A24679FC160FE3F36,7A90E022BEB7921CB674CF9ED7163553,Apis mellifera,Saraphi Chiangmai 8,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200974,PRJNA1310163,SAMN50880688,SRX30304806,2025-09-01 04:04:54,2025-09-01 01:58:11,62955,37898910,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200974/SRR35200974.lite.1,LD25-3,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352870,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,5D2D6F3210911C3FC57A52E949009A95,8EFAF30883AEF65DC1D038F74018DE69,Apis mellifera,Saraphi Chiangmai 9,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
SRR35200973,PRJNA1310163,SAMN50880689,SRX30304807,2025-09-01 04:04:54,2025-09-01 01:58:08,46479,27980358,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200973/SRR35200973.lite.1,LD25-4,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP615593,1310163,SRS26352871,simple,1202446,insect gut metagenome,no,CHIANG MAI UNIVERSITY,SRA2210264,public,1CF8FABFC2A402B11688FCFB18D9B919,0F82CDAC053BC62AA053260E42881B0B,Apis mellifera,Saraphi Chiangmai 10,2024-04,Thailand: Chiang Mai,18.67967351 N 99.04437026 E,NCBI
