Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532856,PRJNA386324,SAMN06929859,SRX2802330,2018-06-06 00:14:44,2017-05-11 16:49:29,42206,14066125,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532856.sralite.1,131.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,41806BCFB642500366A61CFDEF276137,2AF7146DC933786F193DB314264861B8,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532857,PRJNA386324,SAMN06929859,SRX2802329,2018-06-06 00:14:44,2017-05-11 16:49:25,31291,10435761,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532857.sralite.1,132.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BF2FF1B9BE1E55C13619B6470D09A3A4,F9B55E9AF3409FEE5FE575AA7B0675BF,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532858,PRJNA386324,SAMN06929859,SRX2802328,2018-06-06 00:14:44,2017-05-11 16:49:29,35384,11842144,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532858.sralite.1,132.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D6D13ECB10682CE1CB4B09BF5F387EB5,9170A3C964087829767B4FD2522B982B,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532859,PRJNA386324,SAMN06929859,SRX2802327,2018-06-06 00:14:44,2017-05-11 16:49:31,22529,7517701,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532859.sralite.1,132.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4BC6AB8C50023CAFDDBB1271C338A2B9,636F1F6ACCC92690D4EA0B3D92BA699E,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532862,PRJNA386324,SAMN06929859,SRX2802324,2018-06-06 00:14:44,2017-05-11 16:49:36,40191,13411758,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532862.sralite.1,131.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9B32332BA8070E50AA7C01C511682F49,9FCC729EC5FED4E30224295DAE370B42,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532863,PRJNA386324,SAMN06929859,SRX2802323,2018-06-06 00:14:44,2017-05-11 16:49:36,33155,11057628,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532863.sralite.1,131.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DE717B49EAD63394CC6BA28627ED1540,319FE0D17BF85DF0CF75730FC7116067,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532864,PRJNA386324,SAMN06929859,SRX2802322,2018-06-06 00:14:44,2017-05-11 16:49:37,42438,14167446,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532864.sralite.1,134.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D83E0B913196766E4F2AC403E37B4D22,DEDE5D8B26144220A68145A8CECC5685,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532870,PRJNA386324,SAMN06929859,SRX2802316,2018-06-06 00:14:44,2017-05-11 16:49:40,35840,11957808,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532870.sralite.1,106.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DD39F5ED460651684E698A50F792A48B,D9EC945E49236F84A3A219FD4EEE462D,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532876,PRJNA386324,SAMN06929859,SRX2802310,2018-06-06 00:14:44,2017-05-11 16:49:41,33991,11338896,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532876.sralite.1,137.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,19DC63CB794F419819709B8E20C271EB,652BB0BA6B1F212E0F669D070043AB58,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532890,PRJNA386324,SAMN06929859,SRX2802296,2018-06-06 00:14:44,2017-05-11 16:49:50,22901,7642702,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532890.sralite.1,130.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CDECB2BF6622DF5513F0505F82288C3F,D5079127CDA1392442777C4ED1790DE7,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
