Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_alias,INSDC_first_public,INSDC_status,Submitter_Id,assembly_quality,assembly_software,binning_parameters,binning_software,broad_scale_environmental_context,broker_name,collection_date,completeness_score,completeness_software,contamination_score,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),investigation_type,isolation_source,local_environmental_context,project_name,sample_derived_from,sequencing_method,taxonomic_classification,taxonomic_identity_marker,Source_Database
,,SAMEA110751583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frischella perrara,ERC000047,2022-08-26,SAMEA110751583,EMG,2022-08-26T16:22:58Z,public,SRR7986790_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-09-01,96.42,CheckM,0.0,thorax and abdomen,United Kingdom,56.38,-4.1,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185838,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Orbales;f__Orbaceae;g__Frischella;s__Frischella perrara",multi-marker approach,NCBI
,,SAMEA110751584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Snodgrassella alvi,ERC000047,2022-08-26,SAMEA110751584,EMG,2022-08-26T16:22:58Z,public,SRR7986790_bin.3_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-09-01,97.25,CheckM,0.73,thorax and abdomen,United Kingdom,56.38,-4.1,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185838,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Snodgrassella;s__Snodgrassella alvi",multi-marker approach,NCBI
,,SAMEA110751585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751585,EMG,2022-08-26T16:22:58Z,public,SRR7986792_bin.2_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,89.88,CheckM,0.26,thorax and abdomen,United Kingdom,57.55,-3.6,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185830,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus bombi",multi-marker approach,NCBI
,,SAMEA110751586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Commensalibacter sp.,ERC000047,2022-08-26,SAMEA110751586,EMG,2022-08-26T16:22:58Z,public,SRR7986793_bin.7_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2014-01-01,98.11,CheckM,1.49,thorax and abdomen,United Kingdom,52.0,1.0,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185833,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Commensalibacter;s__",multi-marker approach,NCBI
,,SAMEA110751587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Serratia fonticola,ERC000047,2022-08-26,SAMEA110751587,EMG,2022-08-26T16:22:58Z,public,SRR7986796_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-06-01,84.15,CheckM,1.38,thorax and abdomen,United Kingdom,54.88,-5.02,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185834,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia fonticola",multi-marker approach,NCBI
,,SAMEA110751588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Bartonella sp.,ERC000047,2022-08-26,SAMEA110751588,EMG,2022-08-26T16:22:58Z,public,SRR7986796_bin.5_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-06-01,74.42,CheckM,0.63,thorax and abdomen,United Kingdom,54.88,-5.02,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185834,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae;g__Bartonella;s__",multi-marker approach,NCBI
,,SAMEA110751589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bartonella apis,ERC000047,2022-08-26,SAMEA110751589,EMG,2022-08-26T16:22:58Z,public,SRR7986799_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,82.95,CheckM,0.0,thorax and abdomen,United Kingdom,55.7,-4.83,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185829,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae;g__Bartonella;s__Bartonella apis",multi-marker approach,NCBI
,,SAMEA110751590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gilliamella apicola,ERC000047,2022-08-26,SAMEA110751590,EMG,2022-08-26T16:22:58Z,public,SRR7986800_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-07-01,97.55,CheckM,0.85,thorax and abdomen,United Kingdom,56.3,-3.46,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185828,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Orbales;f__Orbaceae;g__Gilliamella;s__Gilliamella apicola",multi-marker approach,NCBI
,,SAMEA110751591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Apibacter sp.,ERC000047,2022-08-26,SAMEA110751591,EMG,2022-08-26T16:22:58Z,public,SRR7986801_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,100,CheckM,0.0,thorax and abdomen,United Kingdom,57.55,-3.56,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185823,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Apibacter;s__",multi-marker approach,NCBI
,,SAMEA110751592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751592,EMG,2022-08-26T16:22:58Z,public,SRR7986801_bin.2_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,86.99,CheckM,1.05,thorax and abdomen,United Kingdom,57.55,-3.56,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185823,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus mellifer",multi-marker approach,NCBI
