Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR11881220,PRJNA636089,SAMN15063615,SRX8430683,2020-05-30 12:22:35,2020-05-30 12:18:47,159313,66762582,0,419,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881220/SRR11881220.lite.1,AC.F1,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6741997,simple,1202446,insect gut metagenome,HB.O1,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,0E0B6803C51980C8B3556299A052A0F9,58E57B0F2A3347264E7CDD78E1738A7D,Apis cerana,Asian honey bee forager_1,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881219,PRJNA636089,SAMN15063616,SRX8430684,2020-05-30 12:22:35,2020-05-30 12:18:51,155830,65423253,0,419,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881219/SRR11881219.lite.1,AC.F2,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6741998,simple,1202446,insect gut metagenome,HB.O2,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,E43CB6F07F59F3E097463EB22F30016E,169C0065669A80C97E27B8E299179579,Apis cerana,Asian honey bee forager_2,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881212,PRJNA636089,SAMN15063617,SRX8430691,2020-05-30 12:22:35,2020-05-30 12:18:45,149102,63682410,0,427,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881212/SRR11881212.lite.1,AC.F3,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742005,simple,1202446,insect gut metagenome,HB.O3,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,6750E1B955F783DFA410C83857E6B8B8,4B94529858CA401E455A8E3B97320C46,Apis cerana,Asian honey bee forager_3,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881211,PRJNA636089,SAMN15063618,SRX8430692,2020-05-30 12:22:35,2020-05-30 12:18:42,156768,66690695,0,425,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881211/SRR11881211.lite.1,AC.F4,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742006,simple,1202446,insect gut metagenome,HB.O4,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,89FBAA57FE53176C3F34FBEA3978B53D,2CFBAC2579CAE9E86486DC0B33E25554,Apis cerana,Asian honey bee forager_4,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881210,PRJNA636089,SAMN15063619,SRX8430693,2020-05-30 12:22:35,2020-05-30 12:18:42,146833,62393840,0,424,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR011/881/SRR11881210/SRR11881210.lite.1,AC.N1,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742007,simple,1202446,insect gut metagenome,HB.In1,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,B97CB9C4502B2982FCDE8391C0519480,7E127114BCE15C10DC7827BE9F15E826,Apis cerana,Asian honey bee worker on frame_1,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881209,PRJNA636089,SAMN15063620,SRX8430694,2020-05-30 12:22:35,2020-05-30 12:18:43,143607,61121617,0,425,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881209/SRR11881209.lite.1,AC.N2,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742008,simple,1202446,insect gut metagenome,HB.In2,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,7516F6DF5755ACA264A999E098BA95C7,128D472A77B83E0830BFFC6F3FAAF7E4,Apis cerana,Asian honey bee worker on frame_2,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881208,PRJNA636089,SAMN15063621,SRX8430695,2020-05-30 12:22:35,2020-05-30 12:18:43,180865,77157743,0,426,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881208/SRR11881208.lite.1,AC.N3,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742009,simple,1202446,insect gut metagenome,HB.In3,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,DA3B695B51D6F130AB390397D0095A48,18B97FD6C1240077F234D3D58053D6E9,Apis cerana,Asian honey bee worker on frame_3,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881207,PRJNA636089,SAMN15063622,SRX8430696,2020-05-30 12:22:35,2020-05-30 12:18:44,170550,72832867,0,427,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881207/SRR11881207.lite.1,AC.N4,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742010,simple,1202446,insect gut metagenome,HB.In4,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,5376AF3EEC19CF95962B501A6C489138,596A80D81186645AC559C8F8131D9756,Apis cerana,Asian honey bee worker on frame_4,2018-10/2019-02,Thailand: Chiang Mai,18.95 N 99.34 E,NCBI
SRR11881206,PRJNA636089,SAMN15063623,SRX8430697,2020-05-30 12:22:35,2020-05-30 12:18:41,197633,84391102,0,427,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR011/11881/SRR11881206/SRR11881206.lite.1,AM.F1,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742011,simple,1202446,insect gut metagenome,FB.O1,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,F9CC8ECB89AC21F2598A141038581945,21B4FEBB0CA594FD01F37F7D866CE078,Apis mellifera,Western honey bee forager_1,2018-10/2019-02,Thailand: Chiang Rai,20.19 N 99.98 E,NCBI
SRR11881205,PRJNA636089,SAMN15063624,SRX8430698,2020-05-30 12:22:35,2020-05-30 12:18:40,152618,65228769,0,427,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR011/11881/SRR11881205/SRR11881205.lite.1,AM.F2,AMPLICON,PCR,GENOMIC,SINGLE,ION_TORRENT,Ion Torrent S5 XL,SRP265349,636089,SRS6742012,simple,1202446,insect gut metagenome,FB.O2,no,MAE FAH LUANG UNIVERSITY,SRA1081513,public,929B5A209BA80EF4A2BBF8CAFE7FFABA,583E41D2A644DB4D275CFD1B8F855021,Apis mellifera,Western honey bee forager_2,2018-10/2019-02,Thailand: Chiang Rai,20.19 N 99.98 E,NCBI
