Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Replicate,Source_Database
SRR12063401,PRJNA640829,SAMN15335153,SRX8591225,2021-08-31 00:35:57,2020-06-21 23:06:49,168919,95277410,168919,564,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063401/SRR12063401.lite.1,C1510S3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882363,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,5427B0AB870DFB1BA105B2FE335293E0,6726A628A1605F98AE1B438E824ADFC7,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 1,NCBI
SRR12063400,PRJNA640829,SAMN15335154,SRX8591226,2021-08-31 00:35:57,2020-06-21 23:06:54,209262,118065619,209262,564,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063400/SRR12063400.lite.1,C1513Y7.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882364,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,1045253D1F63E25652E1676670C3B2AC,457C74E75F4F4F82A1698332CD44B206,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 2,NCBI
SRR12063389,PRJNA640829,SAMN15335155,SRX8591237,2021-08-31 00:35:57,2020-06-21 23:06:46,147964,83393529,147964,563,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063389/SRR12063389.lite.1,C1514Y8.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882375,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,6BDAACCF987C676F1E05697F7A43B948,7ED6401A5BEA9F9502CC561E61426825,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 3,NCBI
SRR12063383,PRJNA640829,SAMN15335156,SRX8591243,2021-08-31 00:35:57,2020-06-21 23:06:24,142730,80554389,142730,564,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063383/SRR12063383.lite.1,C153T3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882381,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,9CB5F677771D05653CA13F66A706D6CA,1D89A1ABCC67AE80B63F3E923FC917B4,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 4,NCBI
SRR12063382,PRJNA640829,SAMN15335157,SRX8591244,2021-08-31 00:35:57,2020-06-21 23:06:14,163335,92111858,163335,563,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063382/SRR12063382.lite.1,C157Y4.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882382,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,A64F42327EF12598BAB311E4897E7946,10F0EAC84C90DAC5B6C9F582BF8497E5,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 5,NCBI
SRR12063381,PRJNA640829,SAMN15335158,SRX8591245,2021-08-31 00:35:57,2020-06-21 23:06:05,236384,133417640,236383,564,87,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12063/SRR12063381/SRR12063381.lite.1,C210S3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882383,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,5151EB63DCC8A1541262D9ABD47E4987,5AF64ADEDC2818E6B55B3E6A02812077,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 6,NCBI
SRR12063380,PRJNA640829,SAMN15335159,SRX8591246,2021-08-31 00:35:57,2020-06-21 23:06:08,190147,107309306,190147,564,70,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063380/SRR12063380.lite.1,C213Y7.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882384,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,F169DDAFDF0B30211B74BC5331D2509D,D6B8751C7A4F5EBE54F78C9A579BF2A3,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 7,NCBI
SRR12063379,PRJNA640829,SAMN15335160,SRX8591247,2021-08-31 00:35:57,2020-06-21 23:06:16,175289,98880392,175289,564,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063379/SRR12063379.lite.1,C214Y8.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882385,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,9FE3BD6DBBAAA73AF92C049E5A22F25D,4737F4EE76135E68583E1295D0ED7BE4,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 8,NCBI
SRR12063378,PRJNA640829,SAMN15335161,SRX8591248,2021-08-31 00:35:57,2020-06-21 23:06:13,166477,93963816,166477,564,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063378/SRR12063378.lite.1,C23T3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882386,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,B00FE29D87A5A7C345EE65197CA6505E,067208549A829FE2FB7C62082E3877FF,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 9,NCBI
SRR12063377,PRJNA640829,SAMN15335162,SRX8591249,2021-08-31 00:35:57,2020-06-21 23:06:14,144834,81727127,144834,564,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063377/SRR12063377.lite.1,C27Y4.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882387,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,87697A76BFF1FD733665C7B410B4A118,AC796751740FF79C7504ACC4468BC493,Apis mellifera,Stored pollen,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 10,NCBI
