Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR22879941,PRJNA915328,SAMN32386422,SRX18838422,2023-12-23 00:00:53,2022-12-23 11:50:34,56139938,8420990700,0,150,5754,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879941/SRR22879941.lite.1,sample_BEE1,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270209,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,6742C4FECFECB990EEBB23019F6EB937,47BD3785E94A1A4AA0060F085A26FDDA,Apis mellifera,2021-12,China:Beijing,39.56 N 116.20 E,NCBI
SRR22879940,PRJNA915328,SAMN32386423,SRX18838423,2023-12-23 00:00:53,2022-12-23 11:55:59,67696836,10154525400,0,150,6808,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879940/SRR22879940.lite.1,sample_BEE2,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270210,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,6CCD61F68A8ECB74B812FFA4A0EC97E3,AAF27B5BB5611F28AA2CA6F8BC65FB2C,Apis mellifera,2021-12,China:Beijing,39.56 N 116.21 E,NCBI
SRR22879929,PRJNA915328,SAMN32386424,SRX18838434,2023-12-23 00:00:53,2022-12-23 12:03:50,77451192,11617678800,0,150,7510,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879929/SRR22879929.lite.1,sample_BEE3,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270221,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,FD718A666A380A943B416895D46A075C,CCB8A7DABF1075483E8B66DA6BB0FDD5,Apis mellifera,2021-12,China:Beijing,39.56 N 116.22 E,NCBI
SRR22879918,PRJNA915328,SAMN32386425,SRX18838445,2023-12-23 00:00:53,2022-12-23 11:55:03,60673952,9101092800,0,150,6250,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879918/SRR22879918.lite.1,sample_BEE4,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270232,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,F87629E55D4FA6E2117DC5489BE4C91B,19EBB88F97F9957DC868BB29ED046D41,Apis mellifera,2021-12,China:Beijing,39.56 N 116.23 E,NCBI
SRR22879907,PRJNA915328,SAMN32386426,SRX18838456,2023-12-23 00:00:54,2022-12-23 11:51:55,72227794,10834169100,0,150,7184,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879907/SRR22879907.lite.1,sample_BEE5,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270243,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,641B9B6EAABB0FA64E6B494D98B7619E,918F2971CC4E7F54E229E8561F5548F4,Apis mellifera,2021-12,China:Beijing,39.56 N 116.24 E,NCBI
SRR22879898,PRJNA915328,SAMN32386427,SRX18838465,2023-12-23 00:00:54,2022-12-23 12:05:06,77683082,11652462300,0,150,7777,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879898/SRR22879898.lite.1,sample_BEE6,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270252,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,AF4FF9E3BD6C29DC9E5FD535CABEBEBE,861F5EDB56B01C4D7B17DB4E9E0076F1,Apis mellifera,2021-12,China:Beijing,39.56 N 116.25 E,NCBI
SRR22879897,PRJNA915328,SAMN32386428,SRX18838466,2023-12-23 00:00:54,2022-12-23 12:19:05,88386802,13258020300,0,150,8646,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879897/SRR22879897.lite.1,sample_BEE7,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270253,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,ACED2B888D4E476BFDF668E2409BBCD9,9CB01FD5BF6E92215628790956861553,Apis mellifera,2021-12,China:Beijing,39.56 N 116.26 E,NCBI
SRR22879896,PRJNA915328,SAMN32386429,SRX18838467,2023-12-23 00:00:54,2022-12-23 11:58:01,66862052,10029307800,0,150,6573,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879896/SRR22879896.lite.1,sample_BEE8,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270254,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,76B90EA1DFFCE8405FDD6165B660C302,258F172996519D8DF1B113A3E472203D,Apis mellifera,2021-12,China:Beijing,39.56 N 116.27 E,NCBI
SRR22879895,PRJNA915328,SAMN32386430,SRX18838468,2023-12-23 00:00:54,2022-12-23 11:50:49,71521082,10728162300,0,150,7027,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879895/SRR22879895.lite.1,sample_BEE9,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270255,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,0C7F3AD03384E8E50D211BB1DA2760EB,47B6EF28B3CA86515BB2C05523C279EF,Apis mellifera,2021-12,China:Beijing,39.56 N 116.28 E,NCBI
SRR22879894,PRJNA915328,SAMN32386431,SRX18838469,2023-12-23 00:00:54,2022-12-23 11:54:24,74254628,11138194200,0,150,7232,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879894/SRR22879894.lite.1,sample_BEE10,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270256,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,A70336FA20F3E45A658CFDE68C65A6C3,639999BF1642256181590B66A7188D1C,Apis mellifera,2021-12,China:Beijing,39.56 N 116.29 E,NCBI
