Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1018129,PRJCA022947,SAMC3319123,CRX926818,NGDC,2024-01-22,fastq,CRR1018129_f1.fq.gz|CRR1018129_r2.fq.gz,6530948|8331388,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_r2.fq.gz,16s of MF16,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF16,CRA014555,Yangzhou University,1,N1,SAMC3314461,CRX924770,CRR1016069,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314461,CRX924770,CRR1016069,16s of N1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314461,CRX924770,CRR1016069,CRR1016069_f1.fastq.gz (14321071 bytes),f3c3b15287ff2e23f4a22f3cb05c63c0,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_f1.fastq.gz,CRR1016069_r2.fastq.gz (14618762 bytes),d5e75366144761273ff6775b4eab1010,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_r2.fastq.gz,CNCB
CRR1018160,PRJCA022947,SAMC3319143,CRX926843,NGDC,2024-01-22,fastq,CRR1018160_f1.fastq.gz|CRR1018160_r2.fastq.gz,3776049|3563475,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_r2.fastq.gz,16s of L16,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L16,CRA014557,Yangzhou University,2,N2,SAMC3314462,CRX924771,CRR1016070,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314462,CRX924771,CRR1016070,16s of N2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314462,CRX924771,CRR1016070,CRR1016070_f1.fastq.gz (13754484 bytes),6fc8c49e705c5287473684eec831f7bc,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_f1.fastq.gz,CRR1016070_r2.fastq.gz (12657465 bytes),9b53c2ee88851fa108bafe16549aeebc,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_r2.fastq.gz,CNCB
CRR1018095,PRJCA022947,SAMC3319089,CRX926784,NGDC,2024-01-22,fastq,CRR1018095_f1.fq.gz|CRR1018095_r2.fq.gz,7025735|9108264,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_r2.fq.gz,16s of MN2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN2,CRA014555,Yangzhou University,3,N3,SAMC3314463,CRX924772,CRR1016071,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314463,CRX924772,CRR1016071,16s of N3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314463,CRX924772,CRR1016071,CRR1016071_f1.fastq.gz (13633912 bytes),20e801fd5e5f075beeae86e1910ebfa9,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_f1.fastq.gz,CRR1016071_r2.fastq.gz (13713148 bytes),eddb1f0fbffa65e9a21bc50ba8e8fed0,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_r2.fastq.gz,CNCB
CRR1018161,PRJCA022947,SAMC3319144,CRX926844,NGDC,2024-01-22,fastq,CRR1018161_f1.fastq.gz|CRR1018161_r2.fastq.gz,3631601|3625881,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_r2.fastq.gz,16s of L17,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L17,CRA014557,Yangzhou University,4,N4,SAMC3314464,CRX924773,CRR1016072,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314464,CRX924773,CRR1016072,16s of N4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314464,CRX924773,CRR1016072,CRR1016072_f1.fastq.gz (14949010 bytes),675e83ff27f1087a2fef405b9d333d3e,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_f1.fastq.gz,CRR1016072_r2.fastq.gz (14996348 bytes),26ef3ce5638ef191b16bc3771bb13b9d,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_r2.fastq.gz,CNCB
CRR1018184,PRJCA022947,SAMC3319167,CRX926867,NGDC,2024-01-22,fastq,CRR1018184_f1.fastq.gz|CRR1018184_r2.fastq.gz,3739030|3612762,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_r2.fastq.gz,16s of M20,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M20,CRA014557,Yangzhou University,5,N5,SAMC3314465,CRX924774,CRR1016073,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314465,CRX924774,CRR1016073,16s of N5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314465,CRX924774,CRR1016073,CRR1016073_f1.fastq.gz (17125355 bytes),5e17cdce8a77683e0ec9b66766b23493,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_f1.fastq.gz,CRR1016073_r2.fastq.gz (16802951 bytes),b4a7800e1613973fca3d00d4d63e1bee,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_r2.fastq.gz,CNCB
CRR1016071,PRJCA022947,SAMC3314463,CRX924772,NGDC,2024-01-23,fastq,CRR1016071_f1.fastq.gz|CRR1016071_r2.fastq.gz,13633912|13713148,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_r2.fastq.gz,16s of N3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N3,CRA014520,Yangzhou University,6,N6,SAMC3314466,CRX924775,CRR1016074,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314466,CRX924775,CRR1016074,16s of N6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314466,CRX924775,CRR1016074,CRR1016074_f1.fastq.gz (20408674 bytes),b7e93460d5d86bacf86c748d48fdf95e,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_f1.fastq.gz,CRR1016074_r2.fastq.gz (17276833 bytes),e8cf98cae6df5b2833a5b7b076790d89,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_r2.fastq.gz,CNCB
CRR1018110,PRJCA022947,SAMC3319104,CRX926799,NGDC,2024-01-22,fastq,CRR1018110_f1.fq.gz|CRR1018110_r2.fq.gz,6925306|8608155,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_r2.fq.gz,16s of MN17,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN17,CRA014555,Yangzhou University,7,N7,SAMC3314467,CRX924776,CRR1016075,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314467,CRX924776,CRR1016075,16s of N7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314467,CRX924776,CRR1016075,CRR1016075_f1.fastq.gz (20655833 bytes),4d324cad5a7e20cba3f8a4e46e4ee6bf,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_f1.fastq.gz,CRR1016075_r2.fastq.gz (21502053 bytes),24d64a52957b993e5eb309c7823fd6fa,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_r2.fastq.gz,CNCB
CRR1018124,PRJCA022947,SAMC3319118,CRX926813,NGDC,2024-01-22,fastq,CRR1018124_f1.fq.gz|CRR1018124_r2.fq.gz,6484306|8318089,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_r2.fq.gz,16s of MF11,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF11,CRA014555,Yangzhou University,8,N8,SAMC3314468,CRX924777,CRR1016076,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314468,CRX924777,CRR1016076,16s of N8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314468,CRX924777,CRR1016076,CRR1016076_f1.fastq.gz (14464747 bytes),02cc78390e4ed288260e9243a7a47c32,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_f1.fastq.gz,CRR1016076_r2.fastq.gz (14849582 bytes),4082bf51ccdd9e47131bb555b2d48b44,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_r2.fastq.gz,CNCB
CRR1016074,PRJCA022947,SAMC3314466,CRX924775,NGDC,2024-01-23,fastq,CRR1016074_f1.fastq.gz|CRR1016074_r2.fastq.gz,20408674|17276833,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_r2.fastq.gz,16s of N6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N6,CRA014520,Yangzhou University,9,N9,SAMC3314469,CRX924778,CRR1016077,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314469,CRX924778,CRR1016077,16s of N9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314469,CRX924778,CRR1016077,CRR1016077_f1.fastq.gz (7136236 bytes),f14c83a3b61cca5601368237849775c9,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_f1.fastq.gz,CRR1016077_r2.fastq.gz (7230357 bytes),4c634494b11c0e244480bf4a8b47f5fb,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_r2.fastq.gz,CNCB
CRR1016076,PRJCA022947,SAMC3314468,CRX924777,NGDC,2024-01-23,fastq,CRR1016076_f1.fastq.gz|CRR1016076_r2.fastq.gz,14464747|14849582,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_r2.fastq.gz,16s of N8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N8,CRA014520,Yangzhou University,10,N10,SAMC3314470,CRX924779,CRR1016078,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314470,CRX924779,CRR1016078,16s of N10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3314470,CRX924779,CRR1016078,CRR1016078_f1.fastq.gz (14176358 bytes),b30db0b1760198893e2421a4c3da4a32,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_f1.fastq.gz,CRR1016078_r2.fastq.gz (13958129 bytes),eb15d0fbe7168f6a7b39d8c33ee74ec2,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_r2.fastq.gz,CNCB
