Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_taxonomy_ID,host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2567104,PRJEB23224,SAMEA4648901,ERX2585448,2018-05-10 02:36:49,2018-05-10 03:12:30,196054,98027000,196054,500,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567104.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469543,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,1B5CF1AD5109EF7A53CFE51009E7C535,95861A60F24A7C9141D46DE0C3A215BB,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM01,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567105,PRJEB23224,SAMEA4648902,ERX2585449,2018-05-10 02:36:49,2018-05-10 03:12:38,177816,88908000,177816,500,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567105.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469544,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,1E5B7852A72FA086E89A8637773D7DF9,320528162BCE84F6DAF36D7D64E64B40,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM02,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567106,PRJEB23224,SAMEA4648903,ERX2585450,2018-05-10 02:36:49,2018-05-10 03:12:43,193406,96703000,193406,500,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567106.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469545,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,09216B6A8C610387E437E44C565783FD,3D014BF8A66929E299F88934321B2C1E,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM03,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567107,PRJEB23224,SAMEA4648904,ERX2585451,2018-05-10 02:36:49,2018-05-10 03:12:43,158934,79467000,158934,500,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567107.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469546,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,015C288603DBCA401D397A1203E24735,CB8388D4C4CF14F43DD08E8A87429015,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM04,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567108,PRJEB23224,SAMEA4648905,ERX2585452,2018-05-10 02:36:49,2018-05-10 03:12:52,195943,97971500,195943,500,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567108.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469547,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,AA8FD45B0C221E44C60D3450277D1A1C,4AC623B46981BA1ABA70863E6C1694B0,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM05,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567109,PRJEB23224,SAMEA4648906,ERX2585453,2018-05-10 02:36:49,2018-05-10 03:12:58,164368,82184000,164368,500,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567109.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469548,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,2AD7C2D7AB731F487816843A1243ADE3,B7A3F9F6EE6962980C13D413D5292C5E,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM06,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567110,PRJEB23224,SAMEA4648907,ERX2585454,2018-05-10 02:36:49,2018-05-10 03:12:59,245100,122550000,245100,500,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567110.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469549,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3BCA280CB603B0F596B5AFBA173D8E85,0F1468D75887A324E6EF16A087B5D817,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM07,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567111,PRJEB23224,SAMEA4648908,ERX2585455,2018-05-10 02:36:49,2018-05-10 03:13:18,120528,60264000,120528,500,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567111.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469550,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,80DAA36DA3153EB9D92B57D8A767625A,EA2A594E5B2C198675DCA8D44C78E01E,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM08,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567112,PRJEB23224,SAMEA4648909,ERX2585456,2018-05-10 02:36:49,2018-05-10 03:13:18,377019,188509500,377019,500,94,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567112.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469551,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,EDA8A3DD1729BE7C81ED46BA8521DB87,718B83367360F5DD619C39A53ACD6F8E,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM09,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567113,PRJEB23224,SAMEA4648910,ERX2585457,2018-05-10 02:36:49,2018-05-10 03:13:18,358304,179152000,358304,500,88,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567113.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469552,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,72434046F44DF79A14B3940759AD3E86,DADB767BEC900FBF576CF5E4E26FF5AD,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM10,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
