Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620650,PRJEB27223,SAMEA4721394,ERX2638347,2018-11-11 07:40:38,2018-11-11 07:31:30,24450,12233184,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620650.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541536,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,0366E7C674F56B3B0F8E72246EA07B23,48E6BCD3A440C1B93F42D989F4CC37D2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00101ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620652,PRJEB27223,SAMEA4721395,ERX2638349,2018-11-11 07:40:38,2018-11-11 07:31:31,41574,20804842,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620652.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541537,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,02A70C3E94CB74DF8976AF4C377065C9,AB52EDF36A059CE37A1DEDE9668E290D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00105ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620655,PRJEB27223,SAMEA4721396,ERX2638352,2018-11-11 07:40:38,2018-11-11 07:31:43,29612,14821947,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620655.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541538,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,905495ACC8BF059801D0C1E022ECE33A,6A707FF1A6A4588EF94764064477B716,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00603ML,2016-05-12,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620657,PRJEB27223,SAMEA4721397,ERX2638354,2018-11-11 07:40:39,2018-11-11 07:31:54,38070,19030672,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620657.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541539,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,3E1C9C4DC1F17C0F150DC4DA9EDDCBBB,5EA85F6EFFACD5D189F1DF5293657921,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00701ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620659,PRJEB27223,SAMEA4721398,ERX2638356,2018-11-11 07:40:39,2018-11-11 07:32:05,30211,15102432,499,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620659.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541540,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C374B803BC5201314F15A7E2CBAD006F,1636A1A659124CFE52C07FDA9037F330,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00705ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620661,PRJEB27223,SAMEA4721399,ERX2638358,2018-11-11 07:40:39,2018-11-11 07:32:15,22259,11126270,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620661.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541541,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,0B1F63456C5BCF8250EB877CEDAFBBF3,1F1C1E32A4FEE83595CC636A8912C5A8,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00901ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620663,PRJEB27223,SAMEA4721400,ERX2638360,2018-11-11 07:40:39,2018-11-11 07:32:25,18927,9464471,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620663.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541542,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,66AA6D8455474ED174EBF9FCD0E39247,62504FAE54E8643389A2965E7ADE9D1A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00904ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620665,PRJEB27223,SAMEA4721401,ERX2638362,2018-11-11 07:40:39,2018-11-11 07:32:34,31258,15640321,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620665.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541543,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4C74C15143EE84DE56994272066180F2,5C84F9DDB54075811239A7B9BCB8CBA2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01001ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620667,PRJEB27223,SAMEA4721402,ERX2638364,2018-11-11 07:40:39,2018-11-11 07:32:42,21001,10513962,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620667.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541544,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,ED5F6FDAE6B2D7DC6EAFF3EE40949C6F,651C88850E3F9FC731E401ABC4106E92,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01003ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620654,PRJEB27223,SAMEA4721403,ERX2638351,2018-11-11 07:40:38,2018-11-11 07:31:41,10512,5259520,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620654.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541545,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,98EB6058019C4D8778B64AFC3DBB0DF8,9FC34F0CDACE2CFB05245A487D718178,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R00401ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
