Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208586,2019-08-07 09:12:25,2019-08-07 09:09:21,13901,6970340,13901,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208586.sralite.1,ERX3236204,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213693,SAMEA5408383,simple,549062,Heriades truncorum,SAMEA5408383,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,2258C97ACF202BB2AE2547B44F09D255,01AE5FD0FBC346989EAB4D4098589701
ERR3208603,2019-08-07 09:12:25,2019-08-07 12:19:35,5116,2564582,5116,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208603.sralite.1,ERX3236221,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213694,SAMEA5408384,simple,549062,Heriades truncorum,SAMEA5408384,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,21E9BF6BF1B6BBE96B201FE3E787289F,283D94CD462E38C69A686A8AF598CF63
ERR3208604,2019-08-07 09:12:25,2019-08-07 09:09:49,25938,12990391,25938,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208604.sralite.1,ERX3236222,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213695,SAMEA5408385,simple,549062,Heriades truncorum,SAMEA5408385,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,2AC3FE48774CE3CBACD11982FFE9C628,DD619A6565448255568410CC003CF74E
ERR3208605,2019-08-07 09:12:25,2019-08-07 12:19:40,24968,12508346,24968,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208605.sralite.1,ERX3236223,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213696,SAMEA5408386,simple,549062,Heriades truncorum,SAMEA5408386,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,81D4DF5141036E50D966C3D9B770E899,3318D714E79492F6D981D342CA06B167
ERR3208606,2019-08-07 09:12:25,2019-08-07 09:09:53,17136,8587316,17136,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208606.sralite.1,ERX3236224,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213697,SAMEA5408387,simple,549062,Heriades truncorum,SAMEA5408387,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,3C01FE0F4E7267870A4DFB84C10C9964,CEF7F2AC0C774127D698E90374B59A0D
ERR3208607,2019-08-07 09:12:25,2019-08-07 09:10:01,21964,11015476,21964,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208607.sralite.1,ERX3236225,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213698,SAMEA5408388,simple,549062,Heriades truncorum,SAMEA5408388,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,61835743BE940939E3C19B5383650A8D,8328D9E14CEA365E1B480CDDB741DD74
ERR3208608,2019-08-07 09:12:25,2019-08-07 09:10:03,18674,9371821,18674,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208608.sralite.1,ERX3236226,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213699,SAMEA5408389,simple,549062,Heriades truncorum,SAMEA5408389,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1F26D3D6454E990CC342706A71955864,56BCEEE59742428AAA609F338C10E9A4
ERR3208609,2019-08-07 09:12:25,2019-08-07 09:10:12,22714,11375099,22714,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208609.sralite.1,ERX3236227,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213700,SAMEA5408390,simple,549062,Heriades truncorum,SAMEA5408390,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,19475AEE83940C758FAFFBB8A8DD804D,1AB3DF8A0FAB972D8F10FCE06A066C2D
ERR3208610,2019-08-07 09:12:25,2019-08-07 09:10:15,8444,4231627,8444,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208610.sralite.1,ERX3236228,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213701,SAMEA5408391,simple,549062,Heriades truncorum,SAMEA5408391,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,6200759108A8399CEFF23018620AD75F,6F771A8C874F0495A4EC5223703E6103
ERR3208618,2019-08-07 09:12:26,2019-08-07 12:19:52,30878,15485436,30878,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208618.sralite.1,ERX3236236,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213702,SAMEA5408392,simple,549062,Heriades truncorum,SAMEA5408392,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,8178A6CB5A43BA3BA56F6A40D184E1E5,87CD6F6B0990A0B6F492DD5FC5166FB4
