Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245554,PRJEB31847,SAMEA5533913,ERX3272459,2019-04-01 08:06:01,2019-04-04 12:50:02,179332,90024664,502,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245554.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335983,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,7AE081FF31F828124EC8FC089D277BD8,419E2C7BC1182060414499C206ED6E90,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:50Z,16SAF1_S10,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245555,PRJEB31847,SAMEA5533914,ERX3272460,2019-04-01 08:06:01,2019-04-04 12:50:02,213114,106983228,502,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245555/ERR3245555.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335984,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,681058C1ADF7E61FEF0547D8E12D2AA4,BF29581046CA3B86DB733D7C00D89673,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:50Z,16SAF3_S11,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245556,PRJEB31847,SAMEA5533915,ERX3272461,2019-04-01 08:06:01,2019-04-04 12:50:18,170677,85679854,502,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245556.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335985,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,632D8F2A04FFEF8889544FC6E96187EC,423401E74C43DA9AB4FCBE789B0486F0,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:50Z,16SAF4_S12,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245557,PRJEB31847,SAMEA5533916,ERX3272462,2019-04-01 08:06:01,2019-04-04 12:50:19,200885,100844270,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245557.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335986,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,39388CE440190484ADDB82C0D8C7DD44,55EAB54E97E8DAC2CC2F9C054AA725E7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SAF6_S13,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245558,PRJEB31847,SAMEA5533917,ERX3272463,2019-04-01 08:06:01,2019-04-04 12:50:33,164626,82642252,502,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245558.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335987,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9939D6496E701C8BBE38DA37350730DF,55F459DB72F73E594FBCB07C0DF0ABDA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SAF8_S14,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245559,PRJEB31847,SAMEA5533919,ERX3272464,2019-04-01 08:06:01,2019-04-04 12:50:33,128932,64723864,502,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245559.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335988,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,445C3239D7564CCE78334F969324B1E9,7C0C5A367159828A5B90D9F73E1B0B32,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16Sbee1_S38,Alberto Prado,2017-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245560,PRJEB31847,SAMEA5533920,ERX3272465,2019-04-01 08:06:01,2019-04-04 12:50:35,116238,58351476,502,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245560.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335989,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,D84656A8928BC3B861B2FEAE4AF22F3B,6BBC657D4ED2A77CB1564677CB393B25,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16Sbee2_S39,Alberto Prado,2017-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245561,PRJEB31847,SAMEA5533921,ERX3272466,2019-04-01 08:06:01,2019-04-04 12:50:46,189466,95111932,502,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245561.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335990,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,0E73FDAC38350821B4ABAE1259F03CFB,EBE3ACBC5FA7600A7261EF494BA91D19,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16Sbee3_S40,Alberto Prado,2017-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245562,PRJEB31847,SAMEA5533923,ERX3272467,2019-04-01 08:06:01,2019-04-04 12:50:47,126400,63452800,502,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245562.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335992,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,99796F5D4C1350E9FFC32C1ABA5F25DB,0FBDF7187061879702F3874F7BB6F5B1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16Sbee4_S41,Alberto Prado,2017-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245563,PRJEB31847,SAMEA5533924,ERX3272468,2019-04-01 08:06:01,2019-04-04 12:50:51,112635,56542770,502,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245563.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335993,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,4B56D3D8227FC198332B1F980C274F76,2E6BF957D306DBA6D40093C0AFE33317,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBF1_S1,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
