Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6614659,PRJEB47333,SAMEA9565024,ERX6241146,2022-04-19 23:33:41,2022-05-22 12:47:57,32183,7241175,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614659/ERR6614659.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287763,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,CE902115FF8416C82EE6F7342D805E49,0A6D9E95F73E5E442669BD5DF6EBFD28,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H04-T1-WB04,2019-04-28,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614660,PRJEB47333,SAMEA9565025,ERX6241147,2022-04-19 23:33:41,2022-05-22 21:56:46,36655,8247375,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614660/ERR6614660.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287764,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,47047E1DEFAAFA17A7D687733C6CE89F,1A0DFE121D95D502AF397B9B11CF877B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H04-T1-WB05,2019-04-29,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614661,PRJEB47333,SAMEA9565026,ERX6241148,2022-04-19 23:33:41,2022-05-22 12:46:51,40904,9203400,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614661/ERR6614661.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287765,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,36EBBEF73C9D7C5DDE412BFE294DEA5F,E549B051B43C5F91FEC1C9E60740233A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H10-T1-WB01,2019-04-29,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614662,PRJEB47333,SAMEA9565027,ERX6241149,2022-04-19 23:33:41,2022-05-22 12:46:49,31786,7151850,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614662/ERR6614662.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287766,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DF3650EEECCAFBD504409148F894E38B,F27218CB24D7A9925B1B73A0AB4FB541,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H08-T3-WB03,2019-09-01,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614663,PRJEB47333,SAMEA9565028,ERX6241150,2022-04-19 23:33:41,2022-05-22 12:46:51,38757,8720325,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614663/ERR6614663.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287767,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E4A1E9593743B20959DE0152233215E3,071E776BFAD2CB39C7A1508E6882085F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H04-T3-WB02,2019-08-24,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614664,PRJEB47333,SAMEA9565029,ERX6241151,2022-04-19 23:33:41,2022-05-22 12:47:11,92649,20846025,0,225,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614664/ERR6614664.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287768,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0659F9827E2F77EC26F1ACB30401B119,00595750398238164F2B9E476FEF502D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H09-T2-WB02,2019-07-07,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614665,PRJEB47333,SAMEA9565030,ERX6241152,2022-04-19 23:33:41,2022-05-22 21:56:52,41235,9277875,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614665/ERR6614665.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287769,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3A359FA1BDB77F33A00B2EDB055AA78C,81D9AAA4035143A461443D44CAD284D6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H03-T3-WB05,2019-08-21,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614666,PRJEB47333,SAMEA9565031,ERX6241153,2022-04-19 23:33:41,2022-05-22 21:56:55,66637,14993325,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR006/6614/ERR6614666/ERR6614666.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287770,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,30264B6E33EE42930FC4EB6383565BDA,60583C77690D692D019717A40646FA4E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H11-T3-WB02,2019-09-23,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614667,PRJEB47333,SAMEA9565032,ERX6241154,2022-04-19 23:33:41,2022-05-22 21:56:55,38917,8756325,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614667/ERR6614667.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287771,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F484A8B89C7742E6326E4D6C3940D950,C65D8974903D4DD6C68BE3ADAE8B6086,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H10-T1-WB02,2019-04-29,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614668,PRJEB47333,SAMEA9565033,ERX6241155,2022-04-19 23:33:41,2022-05-22 21:56:57,74860,16843500,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614668/ERR6614668.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287772,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E904F2262FCBD8D0F0C6288F39D72DAD,820F14FAA6EA63D9ED1966F119C6CCBD,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H07-T1-WB04,2019-04-29,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614669,PRJEB47333,SAMEA9565034,ERX6241156,2022-04-19 23:33:41,2022-05-22 21:56:56,37039,8333775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614669/ERR6614669.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287773,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E41F769A5A038D0E1BAAD2369D5F4E12,5E970117909756FED8BB2673DF712954,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H04-T1-WB01,2019-05-02,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614670,PRJEB47333,SAMEA9565035,ERX6241157,2022-04-19 23:33:41,2022-05-22 21:56:57,39944,8987400,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614670/ERR6614670.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287774,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,286ECB297C174BFB4584299DA539955B,EC7E72F2118787FDCC9A7B4E1B6260DA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H07-T1-WB02,2019-05-02,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614671,PRJEB47333,SAMEA9565036,ERX6241158,2022-04-19 23:33:41,2022-05-22 21:56:56,33658,7573050,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614671/ERR6614671.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287775,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AF5E57781CDB7C3C4DF41AEAA0F18EDB,2CB6D2C701C2CD1E3B8497496AD968AF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H03-T1-WB03,2019-05-19,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
