Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420245,PRJEB48937,SAMEA11294335,ERX6989884,2021-11-26 04:56:29,2021-12-21 11:07:17,82027,12386077,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420245/ERR7420245.lite.1,14084.S3.B10.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943902,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B3EDBA15E5337FAF627858CA9B216697,1814E56FB2F0B2C1BF1E1AA6FF6C4F28,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B10.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B10,S3.B10.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B10.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420246,PRJEB48937,SAMEA11294336,ERX6989885,2021-11-26 04:56:29,2021-12-21 11:07:27,128760,19442760,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420246/ERR7420246.lite.1,14084.S3.B10.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943903,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DC138B077A812DCFC173D102A2089300,A67003744867D9B6EE1077E99F8824DA,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B10.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B10,Bee 9,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B10.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420247,PRJEB48937,SAMEA11294337,ERX6989886,2021-11-26 04:56:29,2021-12-19 17:06:54,24813,3746763,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420247/ERR7420247.lite.1,14084.S3.B10.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943904,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9F35097C62E483CC30A7B43D8BDBDAEC,1207CF05B83ECA9051F36454E213C7FD,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B10.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B10,S3.B10.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B10.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420248,PRJEB48937,SAMEA11294338,ERX6989887,2021-11-26 04:56:29,2021-12-21 11:07:00,44743,6756193,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420248/ERR7420248.lite.1,14084.S3.B11.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943905,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5FB975E23F898C4D6E7050DE8730A648,1AF43708A25769B9C0E96F64E96706F4,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B11.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B11,S3.B11.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B11.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420249,PRJEB48937,SAMEA11294339,ERX6989888,2021-11-26 04:56:29,2021-12-19 17:07:16,56429,8520779,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420249/ERR7420249.lite.1,14084.S3.B11.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943906,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,FFDE879E928B51651580F6A98CFA47DC,37BD0103C7CBA6819A4CB9DE800C36B8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B11.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B11,Bee 10,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B11.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420250,PRJEB48937,SAMEA11294340,ERX6989889,2021-11-26 04:56:29,2021-12-19 17:07:02,39929,6029279,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420250/ERR7420250.lite.1,14084.S3.B11.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943907,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,54D65ED22BA2C58D6823E67F050B7465,24A3CDD67A20C1AB87F4C87B818264D7,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B11.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B11,S3.B11.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B11.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420251,PRJEB48937,SAMEA11294341,ERX6989890,2021-11-26 04:56:29,2021-12-19 17:06:59,50169,7575519,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420251/ERR7420251.lite.1,14084.S3.B11.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943908,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,028C713E2375E54781AFB24494489958,3E3C2868CA669031CBB95EB33D0F4464,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B11.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B11,S3.B11.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B11.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420252,PRJEB48937,SAMEA11294342,ERX6989891,2021-11-26 04:56:29,2021-12-21 11:07:15,67616,10210016,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420252/ERR7420252.lite.1,14084.S3.B12.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943909,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F6A27BE2D6F48DDF387753E481B14BE5,5BC1CB22014A4E04E5603FE76B2D57B8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B12.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B12,S3.B12.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B12.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420253,PRJEB48937,SAMEA11294343,ERX6989892,2021-11-26 04:56:29,2021-12-19 17:07:38,127322,19225622,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420253/ERR7420253.lite.1,14084.S3.B12.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943910,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1D197BB77132A1327E519BE0D9B052EB,2A562AFEF753A45E939F5B81BCDC8DAB,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B12.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B12,Bee 11,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B12.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420254,PRJEB48937,SAMEA11294344,ERX6989893,2021-11-26 04:56:29,2021-12-19 17:07:30,59220,8942220,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420254/ERR7420254.lite.1,14084.S3.B12.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943911,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,AC4257522CD4253FC5BE15DB2A5236FF,7C909502C31C9AD3D22305199D529DF4,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B12.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B12,S3.B12.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B12.S.DNA,hive_door,,,,,,,,,,,,,NCBI
