Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sample_size,Source_Database
SRR26902829,PRJNA1042938,SAMN38327265,SRX22596923,2024-09-27 00:02:17,2023-11-21 15:38:56,136166,86217507,0,633,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902829/SRR26902829.1,1-0004690,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603254,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,61BDCF8E1151491A752AEE5651029BBE,7B05FA0A9AE04DAAD3CCE7E90F2B8F53,Apis mellifera,Hemolymph,2022-04-12,Belgium: Gent,51.02502467 N 3.71200493 E,12 forager bees,NCBI
SRR26902828,PRJNA1042938,SAMN38327266,SRX22596924,2024-09-27 00:02:19,2023-11-21 15:38:42,131008,47486652,0,362,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902828/SRR26902828.1,1-0004691,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603255,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,4EEAF9612F031CDF8D7A5B22DDB53AA8,0349EB083F12374C1BCFDB69E3E66333,Apis mellifera,Hemolymph,2022-04-12,Belgium: Gent,51.02502467 N 3.71200493 E,12 one-day-old bees,NCBI
SRR26902817,PRJNA1042938,SAMN38327267,SRX22596935,2024-09-27 00:02:19,2023-11-21 15:38:39,68947,49583724,0,719,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902817/SRR26902817.1,1-0004977,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603266,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,95B40E2F6DDBD6F91C0187B968119865,E423918E36BCD3BD9DBEA78677DC042B,Apis mellifera,Hemolymph,2022-04-27,Belgium: Gent,51.02502467 N 3.71200493 E,12 forager bees,NCBI
SRR26902807,PRJNA1042938,SAMN38327268,SRX22596945,2024-09-27 00:02:19,2023-11-21 15:37:55,121787,49159667,0,403,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902807/SRR26902807.1,1-0004978,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603276,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,A9C028E695C58FEE00004722DB2B7CF8,328075611024760AD1D88AEC2BBD89D2,Apis mellifera,Hemolymph,2022-04-27,Belgium: Gent,51.02502467 N 3.71200493 E,12 one-day-old bees,NCBI
SRR26902806,PRJNA1042938,SAMN38327269,SRX22596946,2024-09-27 00:02:18,2023-11-21 15:37:17,68227,37061246,0,543,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902806/SRR26902806.1,1-0004994,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603277,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,1C7FCEBE93B20C41EE950C593FD7C8D7,00A84DBB195B980054530908BA9C11A3,Apis mellifera,Hemolymph,2022-05-10,Belgium: Gent,51.02502467 N 3.71200493 E,12 forager bees,NCBI
SRR26902805,PRJNA1042938,SAMN38327270,SRX22596947,2024-09-27 00:02:18,2023-11-21 15:37:08,76938,26348331,0,342,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902805/SRR26902805.1,1-0004995,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603278,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,D58A75F21ABBE22782C8D124B62A61A7,3F4DE96FD8F13D49753CC7016E1A1306,Apis mellifera,Hemolymph,2022-05-10,Belgium: Gent,51.02502467 N 3.71200493 E,12 one-day-old bees,NCBI
SRR26902804,PRJNA1042938,SAMN38327271,SRX22596948,2024-09-27 00:02:19,2023-11-21 15:38:02,64873,43998603,0,678,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902804/SRR26902804.1,1-0006084,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603280,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,838AA2601429998CB8B6C76C081403CC,3C3D7FF44A5C6F5180B99318EB91A3E0,Apis mellifera,Hemolymph,2022-05-25,Belgium: Merelbeke,51.00071426 N 3.76856756 E,12 forager bees,NCBI
SRR26902803,PRJNA1042938,SAMN38327272,SRX22596949,2024-09-27 00:02:18,2023-11-21 15:36:57,67888,38787605,0,571,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902803/SRR26902803.1,1-0006085,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603279,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,BE9C3A9962670AE0ECD58F40C5D4E522,95790D19C6FDB70336E67FA9FF421F5E,Apis mellifera,Hemolymph,2022-05-25,Belgium: Merelbeke,51.00071426 N 3.76856756 E,12 one-day-old bees,NCBI
SRR26902802,PRJNA1042938,SAMN38327273,SRX22596950,2024-09-27 00:02:18,2023-11-21 15:36:14,8564,2333995,0,272,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902802/SRR26902802.1,1-0006340,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603281,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,E5F93ECE052A088B3D71866B47A324B5,85151682B637F07DB36B40A3037F1FDB,Apis mellifera,Hemolymph,2022-06-13,Belgium: Merelbeke,51.00071426 N 3.76856756 E,12 one-day-old bees,NCBI
SRR26902801,PRJNA1042938,SAMN38327274,SRX22596951,2024-09-27 00:02:18,2023-11-21 15:36:18,13902,7853388,0,564,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902801/SRR26902801.1,1-0006341,OTHER,RANDOM,METAGENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP473315,1042938,SRS19603282,simple,1234904,insect metagenome,no,GHENT UNIVERSITY,SRA1755306,public,9CD83925D67A8DFC820E4A5C404CAA35,49E63AA04FF8936656F0B00566756BC1,Apis mellifera,Hemolymph,2022-06-13,Belgium: Merelbeke,51.00071426 N 3.76856756 E,12 forager bees,NCBI
