Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,Source_Database
SRR28409252,PRJNA1089149,SAMN40529950,SRX24013608,2024-03-21 15:48:17,2024-03-21 15:08:29,299,179998,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409252/SRR28409252.lite.1,Osmia_lignaria_ITS_OCC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808737,simple,256318,metagenome,OCC2_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,E72AEA72EF9862D1502B6E1087211889,3339ECA42E47FA0C9A3D5A19C86777B4,not applicable,ringers 1.2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409251,PRJNA1089149,SAMN40529951,SRX24013609,2024-03-21 15:48:17,2024-03-21 15:08:32,639,384678,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409251/SRR28409251.lite.1,Osmia_lignaria_ITS_OCC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808736,simple,1628154,pollen metagenome,OCC6_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,983CA5BD8ABE6D429F410164422915B9,2001C01B58092BD3B84FEF46C9E7F752,Osmia lignaria,nest 6.5,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409240,PRJNA1089149,SAMN40529952,SRX24013620,2024-03-21 15:48:17,2024-03-21 15:08:41,3056,1839712,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409240/SRR28409240.lite.1,Osmia_lignaria_ITS_OCC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808747,simple,1628154,pollen metagenome,OCC7_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,7DAF71FBD318BEDC4028856CB25E04E8,D5973936F728AA154AA9D1598EFEB00A,Osmia lignaria,B201,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409229,PRJNA1089149,SAMN40529953,SRX24013631,2024-03-21 15:48:18,2024-03-21 15:08:25,339,204078,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409229/SRR28409229.lite.1,Osmia_lignaria_ITS_OCC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808759,simple,1628154,pollen metagenome,OCC8_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,054213DEE46B6F615073D41D087BDFFE,39D6F217264AE0CEC59E696A0177D450,Osmia lignaria,B164,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409218,PRJNA1089149,SAMN40529954,SRX24013642,2024-03-21 15:48:18,2024-03-21 15:08:41,380,228760,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409218/SRR28409218.lite.1,Osmia_lignaria_ITS_OCC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808770,simple,256318,metagenome,OCC11_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9932EE2269F975CC15ED0E204C49035A,339F84FC841127D9AD68436AD3A0AF42,not applicable,PBS tween,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409207,PRJNA1089149,SAMN40529955,SRX24013653,2024-03-21 15:48:19,2024-03-21 15:08:28,7520,4527040,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409207/SRR28409207.lite.1,Osmia_lignaria_ITS_OCC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808780,simple,1628154,pollen metagenome,OCC13_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,60B468C282F7D1CFC0EC6B35D376D32B,0FCB2823DFCD1B11B702DA55A88C3745,Osmia lignaria,B221,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409196,PRJNA1089149,SAMN40529956,SRX24013664,2024-03-21 15:48:19,2024-03-21 15:08:21,670,403340,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409196/SRR28409196.lite.1,Osmia_lignaria_ITS_OCC15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808792,simple,1628154,pollen metagenome,OCC15_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,23B2AEF90117F15814415D2B7E3D33F0,D1EF90C8EE6DEE091D35103C7E94FCE2,Osmia lignaria,nest 4.13,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409185,PRJNA1089149,SAMN40529957,SRX24013675,2024-03-21 15:48:20,2024-03-21 15:08:26,1863,1121526,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409185/SRR28409185.lite.1,Osmia_lignaria_ITS_OCC17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808803,simple,1628154,pollen metagenome,OCC17_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,4BBA4F7E9C58BD6C1BB0A36794BF36DF,CCC392BA78A79B394FD788D1D8C614B4,Osmia lignaria,B148,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409174,PRJNA1089149,SAMN40529958,SRX24013686,2024-03-21 15:48:20,2024-03-21 15:08:26,4327,2604854,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409174/SRR28409174.lite.1,Osmia_lignaria_ITS_OCC26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808814,simple,1628154,pollen metagenome,OCC26_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,F7CACD3ACF4D416F6428C5F8368F24B3,323B057D2AA871C1FB3A8FC824F9D9E3,Osmia lignaria,B200,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409163,PRJNA1089149,SAMN40529959,SRX24013697,2024-03-21 15:48:20,2024-03-21 15:08:16,1329,800058,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409163/SRR28409163.lite.1,Osmia_lignaria_ITS_OCC27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808824,simple,256318,metagenome,OCC27_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,1A15F39DE9CE48B7006ED65E46373AE0,491DE51C9DC8CFFC394E6CE7D53125D6,not applicable,ringers 2.2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
