Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,hive_id,sample type,seq_type,Source_Database
SRR28727812,PRJNA1101670,SAMN41000046,SRX24293901,2024-06-06 06:59:59,2024-04-18 00:06:23,78310,42857391,547,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727812/SRR28727812.lite.1,H1P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058168,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,80613FC07FCF0967E5F220AEC3587D7B,69E6EBEC2D6BD166A12DD18E87D48146,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Stored Pollen,ITS,NCBI
SRR28727811,PRJNA1101670,SAMN41000047,SRX24293902,2024-06-06 06:59:59,2024-04-18 00:06:26,78002,42857370,549,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727811/SRR28727811.lite.1,H1P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058170,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,83F68F9D17CC839CCBEAF40BFAB3F49D,5688006FA7274158E807AC8B2505C543,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Bee Bread,ITS,NCBI
SRR28727803,PRJNA1101670,SAMN41000048,SRX24293910,2024-06-06 06:59:59,2024-04-18 00:06:24,78055,42857276,549,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727803/SRR28727803.lite.1,H1P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058175,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,261040ED164E3D7349B3739331E9BEFA,94AEAD77320E8C86A108AE280542D55E,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Collected Pollen,ITS,NCBI
SRR28727802,PRJNA1101670,SAMN41000049,SRX24293911,2024-06-06 06:59:59,2024-04-18 00:06:07,77618,42857443,552,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727802/SRR28727802.lite.1,H2P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058174,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,356B63AC49F4844C847D538F5CC53F83,9BC19565571A725CDD71B56291DA0EC6,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Stored Pollen,ITS,NCBI
SRR28727801,PRJNA1101670,SAMN41000050,SRX24293912,2024-06-06 06:59:59,2024-04-18 00:06:17,81155,42857303,528,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727801/SRR28727801.lite.1,H2P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058176,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,34DF3C5EBB33EE8C01D3AE21829A4E2A,B519CC8CE37FC7AE0CD8ACAA7C9D680B,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Bee Bread,ITS,NCBI
SRR28727800,PRJNA1101670,SAMN41000051,SRX24293913,2024-06-06 06:59:59,2024-04-18 00:06:16,78572,42857209,545,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727800/SRR28727800.lite.1,H2P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058177,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,2DFA98BF2CDFDD588C069B417C17CB9C,DCE5BA631DEE24A51157A775311561A3,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Collected Pollen,ITS,NCBI
SRR28727799,PRJNA1101670,SAMN41000052,SRX24293914,2024-06-06 06:59:59,2024-04-18 00:06:04,78040,42857145,549,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727799/SRR28727799.lite.1,H3P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058178,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,4D77CDA05E9C583B83C6F0F5ADB77AC7,BAE8D0AD17062254E6C0D0F41689DB6E,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Stored Pollen,ITS,NCBI
SRR28727798,PRJNA1101670,SAMN41000053,SRX24293915,2024-06-06 06:59:59,2024-04-18 00:05:32,77713,42857209,551,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727798/SRR28727798.lite.1,H3P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058179,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,473C7D95F104B1CD251DFB406A811A72,AB39B86B46B546C60F4B3B2F750ABD42,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Bee Bread,ITS,NCBI
SRR28727797,PRJNA1101670,SAMN41000054,SRX24293916,2024-06-06 06:59:59,2024-04-18 00:06:09,78072,42857407,548,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727797/SRR28727797.lite.1,H3P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058181,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,5F16F3BCB083350F71E88346302C6090,00074728DB6C88F10F4DF808057F2D01,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Collected Pollen,ITS,NCBI
SRR28727796,PRJNA1101670,SAMN41000055,SRX24293917,2024-06-06 06:59:59,2024-04-18 00:05:38,78773,42857612,544,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727796/SRR28727796.lite.1,H5P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058180,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,C71C66553E324DA8E7F4E37410716C4A,ADDDBA1A7AF4EDD92CA3369A07D83EF9,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Stored Pollen,ITS,NCBI
SRR28727810,PRJNA1101670,SAMN41000056,SRX24293903,2024-06-06 06:59:59,2024-04-18 00:06:25,78412,42857449,546,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727810/SRR28727810.lite.1,H5P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058167,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,7FD801E13D6CD8204CA8650E55C8634B,14C9CD3400FFAA07C89246C3ABC653D5,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Bee Bread,ITS,NCBI
SRR28727809,PRJNA1101670,SAMN41000057,SRX24293904,2024-06-06 06:59:59,2024-04-18 00:06:29,78732,42857383,544,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727809/SRR28727809.lite.1,H5P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058169,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,127F41157CFC38C0398CB08CB6A4F2AA,639CDF19FDD6E463BEBE7069A88BE8FE,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Collected Pollen,ITS,NCBI
SRR28727808,PRJNA1101670,SAMN41000058,SRX24293905,2024-06-06 06:59:59,2024-04-18 00:06:29,79111,42857292,541,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727808/SRR28727808.lite.1,H9P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058183,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,7F2BA2FD948D98846749B66562050622,D2A0DCE42E7712D45798C5E29B9D37E2,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Bee Bread,ITS,NCBI
SRR28727807,PRJNA1101670,SAMN41000059,SRX24293906,2024-06-06 06:59:59,2024-04-18 00:06:19,77766,42857153,551,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727807/SRR28727807.lite.1,H9P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058182,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,06BC0332FE5A367582C0BD46B8D02DE7,E93032F5CC08A18E5470EFF1DC20187A,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Collected Pollen,ITS,NCBI
SRR28727806,PRJNA1101670,SAMN41000060,SRX24293907,2024-06-06 06:59:59,2024-04-18 00:06:24,77692,42857507,551,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727806/SRR28727806.lite.1,HCB1P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058171,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,155750A571FA075FD0E72989B5E410C3,781528D0E58231323E39BDADB633322D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Stored Pollen,ITS,NCBI
SRR28727805,PRJNA1101670,SAMN41000061,SRX24293908,2024-06-06 06:59:59,2024-04-18 00:06:20,78212,42857386,547,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727805/SRR28727805.lite.1,HCB1P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058173,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,E0FF1F3AE7BFB97BDDD7A8D12F086819,F7CBA482C498B0DE98C5B80DA6D9AAAF,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Bee Bread,ITS,NCBI
SRR28727804,PRJNA1101670,SAMN41000062,SRX24293909,2024-06-06 06:59:59,2024-04-18 00:06:11,77298,42857234,554,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727804/SRR28727804.lite.1,HCB1P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,BGISEQ,BGISEQ-50,SRP502476,1101670,SRS21058172,simple,1628154,pollen metagenome,no,UNIVERSITY OF SYDNEY,SRA1848014,public,75DF1375138C07E035B26A9B3B971196,2EEF8B6983AC2672E1A8C70D3E20775A,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Collected Pollen,ITS,NCBI
