Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,Source_Database
SRR30105828,PRJNA1140353,SAMN42929239,SRX25578701,2024-08-02 01:13:17,2024-08-02 00:30:00,47291,28469182,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105828/SRR30105828.lite.1,SC1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230540,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,A07FE3D1F31BF3499EA8FDE01FD2AFF2,74A199F634D5E2D536CE5CF7CD524626,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 1",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105827,PRJNA1140353,SAMN42929240,SRX25578702,2024-08-02 01:09:39,2024-08-02 00:29:42,49101,29558802,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105827/SRR30105827.lite.1,SC2,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230541,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,DA34F7429132EB451506B2EF1BC54C92,BA42910F57B64F25FB4218A88CDFAE36,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 2",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105820,PRJNA1140353,SAMN42929241,SRX25578709,2024-08-02 01:13:18,2024-08-02 00:29:40,39624,23853648,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105820/SRR30105820.lite.1,SC3,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230548,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,A80531B175B9CC686CBF47514B0F8793,AF7B02D76BE1C1B0C68BCC59A8EEAEF6,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 3",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105819,PRJNA1140353,SAMN42929242,SRX25578710,2024-08-02 01:13:18,2024-08-02 00:29:37,39412,23726024,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105819/SRR30105819.lite.1,SC4,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230549,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,95A36020AE6F89BB92EA9FA146B77324,008F045C50F83651EE660B7BD3AA3709,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 4",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105818,PRJNA1140353,SAMN42929243,SRX25578711,2024-08-02 01:13:18,2024-08-02 00:29:38,53785,32378570,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105818/SRR30105818.lite.1,SC5,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230550,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,2BF6AB36F8365ACDC4711844268707A7,4208070131A91FF97A3FDB615C5C6C1E,Apis mellifera mycobiome,"Municipality of Bacnotan, La Union Philippines 5",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105817,PRJNA1140353,SAMN42929244,SRX25578712,2024-08-02 01:13:18,2024-08-02 00:29:57,52112,31371424,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105817/SRR30105817.lite.1,SC6,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230551,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,41EE674406FDE19DF748A40C1D7F74F4,D5E1AED553EE567640319A27D786A405,Apis mellifera mycobiome,"Municipality of Bacnotan, La Union Philippines 6",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105816,PRJNA1140353,SAMN42929245,SRX25578713,2024-08-02 01:13:18,2024-08-02 00:29:25,46171,27794942,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105816/SRR30105816.lite.1,SC7,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230552,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,BEBD49986964FCD3A0C8036548B4300D,AF81AB193B277AAD12F7DE7A11644349,Apis mellifera mycobiome,"Municipality of Bacnotan, La Union Philippines 7",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105815,PRJNA1140353,SAMN42929246,SRX25578714,2024-08-02 01:13:18,2024-08-02 00:29:14,122777,73911754,602,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105815/SRR30105815.lite.1,SC8,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230553,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,D46A4FEC39CCF038A907F4CD652F5028,A39F2B017456FCC0C20AA0F1C1AECB79,Apis mellifera mycobiome,"Municipality of Bacnotan, La Union Philippines 8",2023-08-02,Philippines: La Union,16.741958 N 120.345674 E,NCBI
SRR30105814,PRJNA1140353,SAMN42929247,SRX25578715,2024-08-02 01:13:18,2024-08-02 00:29:24,41400,24922800,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105814/SRR30105814.lite.1,SP1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230554,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,FB0D8CDAAEAE510EE1CACF109677DF70,5BF114DC1E0A9088CFD851A340DE9EA8,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 9",2023-08-02,Philippines: La Union,16.727287 N 120.391073 E,NCBI
SRR30105813,PRJNA1140353,SAMN42929248,SRX25578716,2024-08-02 01:13:18,2024-08-02 00:29:08,49129,29575658,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105813/SRR30105813.lite.1,SP2,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP523777,1140353,SRS22230555,simple,910258,bee metagenome,no,CHIANG MAI UNIVERSITY,SRA1938408,public,7B0A97D9C5DBC1962DC8CCBEE4DCA017,9C7018A1DF3674E1671FCBF6158014FB,Apis mellifera bacteriome,"Municipality of Bacnotan, La Union Philippines 10",2023-08-02,Philippines: La Union,16.727287 N 120.391073 E,NCBI
