Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,isolation_and_growth_condition,latitude_and_longitude,number_of_replicons,reference_for_biomaterial,isolation source,unique_ID,Source_Database
SRR32613878,PRJNA1232403,SAMN47234753,SRX27919112,2025-03-24 08:24:01,2025-03-07 17:29:22,8806949.0,2659698598.0,302.0,833.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613878/SRR32613878.lite.1,Lib1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288916,simple,1202446.0,insect gut metagenome,1P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,74DBD13BA95C09A32EACFDF1743C95D9,6CD0BA3F6BB759B80F9AF971DAD7EF52,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.31 N 6.34 E,,,hindgut,1,NCBI
SRR32613877,PRJNA1232403,SAMN47234754,SRX27919113,2025-03-24 08:24:01,2025-03-07 17:28:18,2385137.0,720311374.0,302.0,229.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613877/SRR32613877.lite.1,Lib2,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288917,simple,1202446.0,insect gut metagenome,2P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7534E044D4AF6A3760B3BA409101E2F6,4357EDD53F1387570A117D360058A254,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.31 N 6.34 E,,,hindgut,2,NCBI
SRR32613866,PRJNA1232403,SAMN47234755,SRX27919124,2025-03-24 08:24:02,2025-03-07 17:29:32,3369064.0,1017457328.0,302.0,315.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613866/SRR32613866.lite.1,Lib3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288928,simple,1202446.0,insect gut metagenome,3P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,DEAEBFE0371DD0401C3421AC16C0926A,428AF3830984BE33506E7A2D5405AAE1,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.31 N 6.34 E,,,hindgut,3,NCBI
SRR32613855,PRJNA1232403,SAMN47234756,SRX27919135,2025-03-24 08:24:03,2025-03-07 17:29:24,3459642.0,1044811884.0,302.0,326.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613855/SRR32613855.lite.1,Lib4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288939,simple,1202446.0,insect gut metagenome,4P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,F6B4A92FF0D3462658DCC1C53C155B49,96896C061D8CD69826F1AC822CFEEAB8,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.31 N 6.34 E,,,hindgut,4,NCBI
SRR32613844,PRJNA1232403,SAMN47234757,SRX27919146,2025-03-24 08:24:04,2025-03-07 17:28:56,4504127.0,1360246354.0,302.0,422.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613844/SRR32613844.lite.1,Lib5,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288950,simple,1202446.0,insect gut metagenome,5P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,F4830DE09F3B6A340A92CAC832A32940,1B479F9723939F9C785F830DB8502749,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.31 N 6.34 E,,,hindgut,5,NCBI
SRR32613833,PRJNA1232403,SAMN47234758,SRX27919157,2025-03-24 08:24:04,2025-03-07 17:28:17,4213512.0,1272480624.0,302.0,403.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613833/SRR32613833.lite.1,Lib6,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288961,simple,1202446.0,insect gut metagenome,6P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EB485AC781CD8878D47F08E36C170804,61F3782144EF6581A6195B10741654B7,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,6,NCBI
SRR32613822,PRJNA1232403,SAMN47234759,SRX27919168,2025-03-24 08:24:05,2025-03-07 17:29:11,8745788.0,2641227976.0,302.0,825.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613822/SRR32613822.lite.1,Lib7,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288972,simple,1202446.0,insect gut metagenome,7P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,6EC55A3C82209CCCC95632C94C74051E,739F6F0E1C18CFC46EB92691532F420B,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,7,NCBI
SRR32613811,PRJNA1232403,SAMN47234760,SRX27919179,2025-03-24 08:24:06,2025-03-07 17:28:20,4064406.0,1227450612.0,302.0,392.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613811/SRR32613811.lite.1,Lib8,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288983,simple,1202446.0,insect gut metagenome,8P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,9F1E364FAD174628B6E73949472E2473,950A29129FA6025B3083D6675DF0F539,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,8,NCBI
SRR32613800,PRJNA1232403,SAMN47234761,SRX27919190,2025-03-24 08:24:07,2025-03-07 17:24:41,7147262.0,2158473124.0,302.0,668.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613800/SRR32613800.lite.1,Lib9,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288994,simple,1202446.0,insect gut metagenome,9P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,4BE512D495F998F3E07C5A83F1082623,FC455F54EDCE1CBC2CF6F359D172A6AD,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,9,NCBI
SRR32613789,PRJNA1232403,SAMN47234762,SRX27919201,2025-03-24 08:24:08,2025-03-07 17:24:23,3396763.0,1025822426.0,302.0,325.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613789/SRR32613789.lite.1,Lib10,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289005,simple,1202446.0,insect gut metagenome,10P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,25D03E7F68246B53E412DFC378C9627B,D5E8B97585EB1E473818B4A33AAACF1F,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,10,NCBI
