Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
,,SAMN47610442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,,whole bee,2022-07-19/2023-09-07,Canada,43.7739 N 79.4998 W,,NCBI
SRR33051717,PRJNA1242897,SAMN47862589,SRX28316557,2025-12-28 00:02:21,2025-04-10 09:59:17,56233.0,8827152.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051717/SRR33051717.1,22001_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655318,simple,910258.0,bee metagenome,22001_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2D083EFC43DBC382DDFCBDD608541905,994074B862228D0C80321B61D07C7E36,bee metagenome,X22001_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051716,PRJNA1242897,SAMN47862590,SRX28316558,2025-12-28 00:02:21,2025-04-10 09:59:17,44857.0,7041095.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051716/SRR33051716.1,22002_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655319,simple,910258.0,bee metagenome,22002_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B8FE35DEBE2D439879E37B7881362DE0,9F3C55A2DA2924C10C64EDD87117FB42,bee metagenome,X22002_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052198,PRJNA1242897,SAMN47862591,SRX28317230,2025-12-28 00:02:39,2025-04-10 10:01:32,50765.0,7968418.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052198/SRR33052198.1,22003_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655999,simple,910258.0,bee metagenome,22003_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6DE124D4D320C7504376DB906FC00B9F,3647719A70D574992C0396E87417ACC2,bee metagenome,X22003_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052024,PRJNA1242897,SAMN47862592,SRX28317405,2025-12-28 00:02:38,2025-04-10 10:01:51,96607.0,30429830.0,0.0,314.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052024/SRR33052024.lite.1,22004_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656174,simple,910258.0,bee metagenome,22004_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,4767B0D70CBF6F1F4428E81CD65BAA01,1C8E7E9812793810031934A85CD411C3,bee metagenome,X22004_16S,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051782,PRJNA1242897,SAMN47862593,SRX28317071,2025-12-28 00:02:31,2025-04-10 09:59:28,40761.0,6400679.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051782/SRR33051782.1,22004_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655832,simple,910258.0,bee metagenome,22004_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A64865FFB01CEE79B3EE78C9B3629A4F,7CC95158ECBE9C86588A4E71D419CF4F,bee metagenome,X22004_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052101,PRJNA1242897,SAMN47862594,SRX28317328,2025-12-28 00:02:17,2025-04-10 10:01:21,37769.0,5928393.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052101/SRR33052101.1,22005_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656097,simple,910258.0,bee metagenome,22005_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2A21B213C13935558E41EF2B06F7CD7C,BCBB8CA965E50F188C566CADA0310F33,bee metagenome,X22005_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051507,PRJNA1242897,SAMN47862595,SRX28316768,2025-12-28 00:10:59,2025-04-10 09:59:10,39191.0,6151754.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051507/SRR33051507.1,22006_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655529,simple,910258.0,bee metagenome,22006_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,EFB6DC74EC27A9A01B0F1C07A4D4E967,C2BFC64191933C70B6D5568A3F6EBF54,bee metagenome,X22006_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052263,PRJNA1242897,SAMN47862596,SRX28317166,2025-12-28 00:02:33,2025-04-10 10:01:45,35622.0,5591845.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052263/SRR33052263.1,22007_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655935,simple,910258.0,bee metagenome,22007_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8BDC31D205769702CF803A76A8C24873,C56222DF7EEB5B12A708993E4D661FC6,bee metagenome,X22007_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051911,PRJNA1242897,SAMN47862597,SRX28316943,2025-12-28 00:02:29,2025-04-10 09:59:21,39812.0,6249509.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051911/SRR33051911.1,22013_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655705,simple,910258.0,bee metagenome,22013_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,62DF025F55D0154EC1D2F2169C80B94D,76CE4DF731A47E31386C498E3FCC1045,bee metagenome,X22013_RBCL,whole bee,2022-07-19,Canada: Toronto,43.77364 N 79.50696 W,Megachile rotundata,NCBI
SRR33051861,PRJNA1242897,SAMN47862598,SRX28316993,2025-12-28 00:02:29,2025-04-10 09:59:21,40739.0,6394659.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051861/SRR33051861.1,22014_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655753,simple,910258.0,bee metagenome,22014_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FFC300AA503D035B7264EC321129A020,662E3B81F3DE2A59E771C824DF129EFB,bee metagenome,X22014_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051715,PRJNA1242897,SAMN47862599,SRX28316559,2025-12-28 00:02:14,2025-04-10 09:59:14,35553.0,5580860.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051715/SRR33051715.1,22015_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655320,simple,910258.0,bee metagenome,22015_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6D90F3B21C3C7365DB0E66BB97EB4F9F,A738CB5243220C8D1EA6F999796E4F34,bee metagenome,X22015_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051704,PRJNA1242897,SAMN47862600,SRX28316570,2025-12-28 00:02:51,2025-04-10 09:59:15,48576.0,7625575.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051704/SRR33051704.1,22016_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655331,simple,910258.0,bee metagenome,22016_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3022398E752CFDF942E6536A275C3B6B,75F3307ADF91DCCBD1C55D009BF2D065,bee metagenome,X22016_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051693,PRJNA1242897,SAMN47862601,SRX28316581,2025-12-28 00:02:21,2025-04-10 09:59:45,33719.0,5293197.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051693/SRR33051693.1,22017_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655343,simple,910258.0,bee metagenome,22017_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F78478EC4A55A3143CB8650C19DA4A6A,D4A3F51544F40EAF560872BA71D70735,bee metagenome,X22017_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052247,PRJNA1242897,SAMN47862602,SRX28317181,2025-12-28 00:02:12,2025-04-10 10:01:50,36387.0,5712069.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052247/SRR33052247.1,22018_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655950,simple,910258.0,bee metagenome,22018_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E7859E6958007B8E45D8A5C7970562FE,1402E71CEB8D87F4E4EC6B7EF557D27C,bee metagenome,X22018_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052236,PRJNA1242897,SAMN47862603,SRX28317192,2025-12-28 00:02:33,2025-04-10 10:01:37,91103.0,28673574.0,0.0,314.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052236/SRR33052236.lite.1,22019_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655961,simple,910258.0,bee metagenome,22019_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,8337633B1FAFA45EB8BDA71B9A2F2191,7BB442A5C70F2B2D0FC51A41555AF004,bee metagenome,X22019_16S,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052225,PRJNA1242897,SAMN47862604,SRX28317203,2025-12-28 00:02:34,2025-04-10 10:01:46,36423.0,5717758.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052225/SRR33052225.1,22019_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655972,simple,910258.0,bee metagenome,22019_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,EB8226D0B09ABF34626203A8E928B115,515D3CD291176FADE57ED1CD22336F18,bee metagenome,X22019_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051677,PRJNA1242897,SAMN47862605,SRX28316597,2025-12-28 00:10:57,2025-04-10 09:59:14,50561.0,7933797.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051677/SRR33051677.1,22020_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655358,simple,910258.0,bee metagenome,22020_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8F1A3F3B3E1A0DB798D3F8ABAF8BBEF7,4CD7075FC5948D23FF7489E7102D3F4A,bee metagenome,X22020_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051666,PRJNA1242897,SAMN47862606,SRX28316608,2025-12-28 00:10:57,2025-04-10 09:59:16,55390.0,8695238.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051666/SRR33051666.1,22021_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655369,simple,910258.0,bee metagenome,22021_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,68C525E864EE03F2B06E2E52704409B6,EDB37C94C36443043A6C38A7584D9C46,bee metagenome,X22021_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
