Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32984296,PRJNA1246220,SAMN47785517,SRX28251043,2025-09-09 00:17:02,2025-04-04 14:45:00,29500.0,17759000.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984296/SRR32984296.lite.1,BIG_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597571,simple,1628154.0,pollen metagenome,PBIG_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,783A9F4CC4A0637A56FC9E46A8B79771,63C7072DC3928C03D5C4AF4B557BB2DF,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63252 W,PBIG_L_1.1,NCBI
SRR32982918,PRJNA1246220,SAMN47785517,SRX28249670,2025-09-09 00:16:46,2025-04-04 13:37:02,7588.0,4567976.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982918/SRR32982918.lite.1,BIG_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597571,simple,1628154.0,pollen metagenome,PBIG_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,CACDE072CC2E5AACB04207853545F46A,2B8AD830EA2EFF683DD05ADB1D102C05,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63252 W,PBIG_L_1.1,NCBI
SRR32984295,PRJNA1246220,SAMN47785518,SRX28251044,2025-09-09 00:17:02,2025-04-04 14:45:14,45761.0,27548122.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984295/SRR32984295.lite.1,BIG_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597572,simple,1628154.0,pollen metagenome,PBIG_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,36BFE956779E75BA41501F17CA50401B,1E57882D154F32E5DAC7FED602E991C7,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63253 W,PBIG_L_1.2,NCBI
SRR32982917,PRJNA1246220,SAMN47785518,SRX28249671,2025-09-09 00:16:51,2025-04-04 13:37:05,11568.0,6963936.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982917/SRR32982917.lite.1,BIG_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597572,simple,1628154.0,pollen metagenome,PBIG_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,C1B20298B18E7F44CF1F3A36A966BB79,110061E0ACB628445F6ECE01420C293A,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63253 W,PBIG_L_1.2,NCBI
SRR32984284,PRJNA1246220,SAMN47785519,SRX28251055,2025-09-09 00:16:54,2025-04-04 14:45:11,37486.0,22566572.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984284/SRR32984284.lite.1,BIG_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597583,simple,1628154.0,pollen metagenome,PBIG_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,544E664D5C2413A2DB1020D07D7CCC37,FCBE4AABEE0F0AD99D44CC8093F8EFB2,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63254 W,PBIG_L_2.2,NCBI
SRR32982906,PRJNA1246220,SAMN47785519,SRX28249682,2025-09-09 00:16:58,2025-04-04 13:36:52,8221.0,4949042.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982906/SRR32982906.lite.1,BIG_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597583,simple,1628154.0,pollen metagenome,PBIG_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0404D0C75F76C144CD72E8B14D27FFD1,DC9D232452E7E06EB9ADFF5B8EE3A744,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63254 W,PBIG_L_2.2,NCBI
SRR32984273,PRJNA1246220,SAMN47785520,SRX28251066,2025-09-09 00:16:54,2025-04-04 14:45:12,66184.0,39842768.0,602.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984273/SRR32984273.lite.1,BIG_L_2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597594,simple,1628154.0,pollen metagenome,PBIG_L_2.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,ECB4D1A5B56A3268F4BAD3EFCC74A4A3,F887B0B1C78B12E462F8B2E7AAB9476D,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63255 W,PBIG_L_2.3,NCBI
SRR32982895,PRJNA1246220,SAMN47785520,SRX28249693,2025-09-09 00:16:57,2025-04-04 13:37:00,8754.0,5269908.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982895/SRR32982895.lite.1,BIG_L_2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597594,simple,1628154.0,pollen metagenome,PBIG_L_2.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0CA4BCF681C6C5AF82368F58B31B8F28,2F449B87BD79EBC1533D0595FA1D4CD0,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63255 W,PBIG_L_2.3,NCBI
SRR32984234,PRJNA1246220,SAMN47785521,SRX28251105,2025-09-09 00:16:52,2025-04-04 14:44:47,32060.0,19300120.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984234/SRR32984234.lite.1,BIG_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597605,simple,1628154.0,pollen metagenome,PBIG_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B4AB0C3E44FAAB00F5F9C85D92D07783,D480998DA91F24E5E41CD76E34A55B1E,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63256 W,PBIG_L_3.1,NCBI
SRR32982884,PRJNA1246220,SAMN47785521,SRX28249704,2025-09-09 00:16:59,2025-04-04 13:36:55,4558.0,2743916.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982884/SRR32982884.lite.1,BIG_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597605,simple,1628154.0,pollen metagenome,PBIG_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,FDC9F77DEA9C180B884F7F9468F876AC,94BDF8449C3699068D43BD4C88519BD1,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63256 W,PBIG_L_3.1,NCBI
