Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sample_size,source_material_identifiers,ID,Treatment_code,Source_Database
SRR33067589,PRJNA1248556,SAMN47861404,SRX28332118,2025-04-10 12:33:54,2025-04-10 11:38:35,73090,44000180,602,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067589/SRR33067589.lite.1,1H11_S188,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661748,simple,1202446,insect gut metagenome,1H11,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,C3A37346AE1C49F92973A694D246A440,4FAD888B2FCD55CA71AC65F2DAE7698B,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,1,S&amp;L,NCBI
SRR33067588,PRJNA1248556,SAMN47861405,SRX28332119,2025-04-10 12:33:54,2025-04-10 11:38:54,65417,39381034,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067588/SRR33067588.lite.1,2H12_S211,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661751,simple,1202446,insect gut metagenome,2H12,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,96FB59C76D0B0A598AB839AA7054E1FA,60DED1C3DB460496D6859DE82B6A3C5C,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,2,S&amp;L,NCBI
SRR33067562,PRJNA1248556,SAMN47861406,SRX28332145,2025-04-10 12:33:55,2025-04-10 11:38:57,81757,49217714,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067562/SRR33067562.lite.1,3H13_S235,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661774,simple,1202446,insect gut metagenome,3H13,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,DD65378B6F427A1D2ED946FE6288D818,220376E69AEED068FEF71FE3BF0A911A,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,3,S&amp;L,NCBI
SRR33067519,PRJNA1248556,SAMN47861407,SRX28332188,2025-04-10 12:33:58,2025-04-10 11:38:22,46210,27818420,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067519/SRR33067519.lite.1,4H14_S259,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661817,simple,1202446,insect gut metagenome,4H14,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,D61445E954B8E030D6474AF76C9797F0,1EE5509BE3738B4CF80AB149F20AF6FF,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,4,S&amp;L,NCBI
SRR33067508,PRJNA1248556,SAMN47861408,SRX28332199,2025-04-10 12:33:58,2025-04-10 11:37:57,67338,40537476,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067508/SRR33067508.lite.1,5H15_S283,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661827,simple,1202446,insect gut metagenome,5H15,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,D873BC24572DBE4FC55DA3D2732676E3,308A325F86584D1F83E1E0510011E7A4,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,5,S&amp;L,NCBI
SRR33067497,PRJNA1248556,SAMN47861409,SRX28332210,2025-04-10 12:33:59,2025-04-10 11:37:31,43712,26314624,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067497/SRR33067497.lite.1,6R11_S307,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661840,simple,1202446,insect gut metagenome,6R11,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,1DB21E488DF8F6A530D721CF19B95BFE,CE11CD625033FC7FD72530EAD2F7F92F,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,6,Gly,NCBI
SRR33067550,PRJNA1248556,SAMN47861410,SRX28332157,2025-04-10 12:33:56,2025-04-10 11:38:28,37543,22600886,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067550/SRR33067550.lite.1,7R12_S331,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661786,simple,1202446,insect gut metagenome,7R12,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,C3CE8E7C31A5236A4FE4D6F6BE889FAE,298987942C4B029A5907FC0947147D1C,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,7,Gly,NCBI
SRR33067539,PRJNA1248556,SAMN47861411,SRX28332168,2025-04-10 12:33:57,2025-04-10 11:38:31,59347,35726894,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067539/SRR33067539.lite.1,8R13_S355,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661796,simple,1202446,insect gut metagenome,8R13,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,AAD8E6EEFA839A79037F7312E286BF82,EFBD812B27B9C3963C09F7455AEAC9FE,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,8,Gly,NCBI
SRR33067528,PRJNA1248556,SAMN47861412,SRX28332179,2025-04-10 12:33:57,2025-04-10 11:38:28,51112,30769424,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067528/SRR33067528.lite.1,9R14_S189,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661806,simple,1202446,insect gut metagenome,9R14,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,F9F0FCCD7C7716890C6279F417023424,E40E37419264F8A06EFFF8E392031538,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,9,Gly,NCBI
SRR33067485,PRJNA1248556,SAMN47861413,SRX28332222,2025-04-10 12:33:59,2025-04-10 11:37:15,43537,26209274,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067485/SRR33067485.lite.1,10R15_S212,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661850,simple,1202446,insect gut metagenome,10R15,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,B5C74C0CE30B175C8DB41A6F08C795FE,2584306D661F9614E7DC4B885D33FE7C,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,10,Gly,NCBI
