Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,Source_Database
SRR36299002,PRJNA1373330,SAMN53651396,SRX31331473,2025-12-03 16:46:39,2025-12-03 16:39:28,33970,10241904,301,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299002/SRR36299002.lite.1,C30G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304441,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,7F89284AB497DEFB5B7FF9135DABCBB2,3F42DC76B136A127A300F956A605457B,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298995,PRJNA1373330,SAMN53651397,SRX31331480,2025-12-03 16:46:40,2025-12-03 16:39:28,24002,7239953,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298995/SRR36298995.lite.1,C36G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304448,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,AB9A35D3F28F62E22649A0D2522649BA,8D21A0C0972C1C5171B5C66CDD646D03,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298994,PRJNA1373330,SAMN53651398,SRX31331481,2025-12-03 16:46:41,2025-12-03 16:39:28,25123,7520540,299,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298994/SRR36298994.lite.1,C37G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304449,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,6C14ACA73BD3F7456B5E073BFAC84A2C,CCC50FED23B5E77CCA7C9DF95C734F70,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298996,PRJNA1373330,SAMN53651399,SRX31331479,2025-12-03 16:46:41,2025-12-03 16:39:27,25700,7757032,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298996/SRR36298996.lite.1,C35G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304447,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,15418DAB81B6D1E0BD0F471F76086477,E58AA50B78C4395892E0B3EA6192BF8B,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298993,PRJNA1373330,SAMN53651400,SRX31331482,2025-12-03 16:46:40,2025-12-03 16:39:29,30620,9163579,299,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298993/SRR36298993.lite.1,C38G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304450,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,96A3865A1B8B969394F9D42B7C2C6CFF,7ED3E38DCB5217F191A89EB0CC122561,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299001,PRJNA1373330,SAMN53651401,SRX31331474,2025-12-03 16:46:39,2025-12-03 16:39:30,33618,10109206,300,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299001/SRR36299001.lite.1,C31G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304442,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,499D2CF4A75DCD87401CADA0FD775C65,F7E09C6A2935FFD9F6C2BCE1DC8FEDAB,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299000,PRJNA1373330,SAMN53651402,SRX31331475,2025-12-03 16:46:39,2025-12-03 16:39:30,62071,18281706,294,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299000/SRR36299000.lite.1,C32G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304443,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,B3D1B7C85032F8825AB6E3784B60DBC8,A1E2F1AC99AF3AD961DEE3544C602D59,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298998,PRJNA1373330,SAMN53651403,SRX31331477,2025-12-03 16:46:40,2025-12-03 16:39:29,26134,7835714,299,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298998/SRR36298998.lite.1,C33G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304445,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,2F14DD4B4DA7F575DAD65138FB95A244,19A13F3194EE2BA5992557F35CAC5926,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299005,PRJNA1373330,SAMN53651404,SRX31331470,2025-12-03 16:46:40,2025-12-03 16:39:30,26314,7837040,297,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299005/SRR36299005.lite.1,C28G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304438,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,6E1CB84FB5D06E3501EA604F641C02BA,80B3647A075C11199DC3BA72A87E74E8,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299006,PRJNA1373330,SAMN53651405,SRX31331469,2025-12-03 16:46:40,2025-12-03 16:39:30,32756,9864446,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299006/SRR36299006.lite.1,C27G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304437,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,F6BA9C3B3EBCC8C9C0F6FCDFDBE50175,1B3664CD700C6D4674878CEB845A3A67,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
