Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Replicate,Source_Database
,,SAMN04978007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,1,NCBI
,,SAMN04978008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,2,NCBI
,,SAMN04978009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,3,NCBI
,,SAMN04978010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,4,NCBI
,,SAMN04978011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,5,NCBI
,,SAMN04978012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,6,NCBI
,,SAMN04978013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,7,NCBI
,,SAMN04978014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,8,NCBI
,,SAMN04978015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,9,NCBI
,,SAMN04978016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,10,NCBI
,,SAMN04978017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,11,NCBI
,,SAMN04978018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,12,NCBI
,,SAMN04978019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,13,NCBI
,,SAMN04978020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,14,NCBI
,,SAMN04978021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,15,NCBI
,,SAMN04978022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,16,NCBI
,,SAMN04978023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,17,NCBI
,,SAMN04978024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,18,NCBI
,,SAMN04978025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,19,NCBI
,,SAMN04978026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,20,NCBI
,,SAMN04978027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,21,NCBI
,,SAMN04978028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,22,NCBI
,,SAMN04978029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,23,NCBI
,,SAMN04978030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Exocrine Gland,hypopharyngeal gland,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,24,NCBI
,,SAMN04978031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,1,NCBI
,,SAMN04978032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,2,NCBI
,,SAMN04978033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,3,NCBI
,,SAMN04978034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,4,NCBI
,,SAMN04978035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,5,NCBI
,,SAMN04978036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,6,NCBI
,,SAMN04978037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,7,NCBI
,,SAMN04978038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,8,NCBI
,,SAMN04978039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,9,NCBI
,,SAMN04978040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,10,NCBI
,,SAMN04978041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,11,NCBI
,,SAMN04978042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,12,NCBI
,,SAMN04978043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,13,NCBI
,,SAMN04978044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,14,NCBI
,,SAMN04978045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,15,NCBI
,,SAMN04978046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,16,NCBI
,,SAMN04978047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,17,NCBI
,,SAMN04978048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,18,NCBI
