Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,bee_bed_of_origin,Source_Database
SRR13011048,PRJNA675403,SAMN16706988,SRX9462009,2020-11-09 13:29:54,2020-11-09 12:51:41,244015,122007500,500,66,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011048/SRR13011048.lite.1,A502_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674232,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,8A7AA07980CC82934BFEC1EF606B13DB,97950D66155CB8CF82BA7FEA01357CE2,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011047,PRJNA675403,SAMN16706989,SRX9462010,2020-11-09 13:29:54,2020-11-09 12:51:27,60648,30324000,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011047/SRR13011047.lite.1,A507_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674233,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,CA74908801B4C1DFBA4D6B6A6561120B,C56BADD2E3A67DA10FCB00F8AEA1B9B0,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011036,PRJNA675403,SAMN16706990,SRX9462021,2020-11-09 14:30:48,2020-11-09 12:51:33,137016,68508000,500,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011036/SRR13011036.lite.1,A509_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674244,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,B14986700A80335B4D77FF419DED0728,C43827936C37D1E665F0503DB4F80CB6,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011025,PRJNA675403,SAMN16706991,SRX9462032,2020-11-09 13:29:55,2020-11-09 12:51:07,84327,42163500,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011025/SRR13011025.lite.1,A510_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674255,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,2DD3EB09FBB6DF56FCE921AAA4526070,E22828E109CE5013441DE738770D8D27,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011014,PRJNA675403,SAMN16706992,SRX9462043,2020-11-09 13:29:55,2020-11-09 12:51:24,277821,138910500,500,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011014/SRR13011014.lite.1,A510_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674266,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,C2FA6F238E590F9F077A3A9525CBCE25,4B1F5287232028288C587DE90553D761,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011003,PRJNA675403,SAMN16706993,SRX9462054,2020-11-09 13:29:55,2020-11-09 12:51:01,115850,57925000,500,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011003/SRR13011003.lite.1,A512_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674277,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,55A624DD47B2C6443E1AD1BC24CCD306,DC5AD4BBCA9DA9395E93B0BA3E2B6CA0,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010992,PRJNA675403,SAMN16706994,SRX9462065,2020-11-09 13:29:55,2020-11-09 12:50:56,36536,18268000,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010992/SRR13010992.lite.1,A513_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674289,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,9AE0051FA47B89B01B0AAB5767FE6C01,8779FEAACFB22B92C1BE346DCE2053BD,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010981,PRJNA675403,SAMN16706995,SRX9462076,2020-11-09 13:29:55,2020-11-09 12:51:12,312002,156001000,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010981/SRR13010981.lite.1,A514_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674299,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,7C173B0922FF54623D6CA8C5A0739758,2998BDF50FEAE918860F1CB9CCF61BC5,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010970,PRJNA675403,SAMN16706996,SRX9462087,2020-11-09 13:29:56,2020-11-09 12:51:04,308644,154322000,500,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010970/SRR13010970.lite.1,A515_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674310,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,A8010A2A1527CB9DFBCBC34B3EA16964,3968330B38177E40F623BAE1EDDD7789,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010959,PRJNA675403,SAMN16706997,SRX9462098,2020-11-09 13:29:56,2020-11-09 12:51:02,164141,82070500,500,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010959/SRR13010959.lite.1,A516_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674321,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,A1CBD0122D94EFBA4585396E008FD2B1,3E13E7A47EC5E3B282B7D896A3A3913B,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
