Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133805,PRJNA719282,SAMN18594039,SRX10503564,2021-04-02 07:39:20,2021-04-02 07:27:51,37863,18996587,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133805/SRR14133805.lite.1,16S_100bKili-To_S308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628038,simple,256318,metagenome,100bKili-To_S308,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,AAD2CCCBFB2E01FB6797554A324E3F84,E58D32183F2287133FEAE3F4A5B9AEE2,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133804,PRJNA719282,SAMN18594040,SRX10503565,2021-04-02 07:39:20,2021-04-02 07:27:53,46690,23431048,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133804/SRR14133804.lite.1,16S_101bKili-To_S310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628039,simple,256318,metagenome,101bKili-To_S310,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C144479679444819BA05C8FADED82C5E,4A10799CA6B1EDF7B9AB5E06ABC4DD71,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133704,PRJNA719282,SAMN18594041,SRX10503665,2021-04-02 07:39:22,2021-04-02 07:26:27,47307,23726011,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133704/SRR14133704.lite.1,16S_102bKili-To_S312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628140,simple,256318,metagenome,102bKili-To_S312,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,928AEF9EEE3978ED706613972E2A3980,A9BC0496D6C9DB160CC3A08564D19256,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133693,PRJNA719282,SAMN18594042,SRX10503676,2021-04-02 07:39:22,2021-04-02 07:26:25,44847,22472561,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133693/SRR14133693.lite.1,16S_103bKili-To_S314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628150,simple,256318,metagenome,103bKili-To_S314,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,772F16654963BB1C05AAAEC097BE0C64,ABABB7A26628DED709A46E753E45EC35,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133682,PRJNA719282,SAMN18594043,SRX10503687,2021-04-02 07:39:23,2021-04-02 07:26:32,38840,19487421,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133682/SRR14133682.lite.1,16S_104bKili-To_S316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628160,simple,256318,metagenome,104bKili-To_S316,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D4AADD70C71D92A8F6B89853E87A714D,DC16119FF7986F3901ED6827D7079405,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
SRR14133671,PRJNA719282,SAMN18594044,SRX10503698,2021-04-02 07:39:23,2021-04-02 07:26:00,24956,12517861,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133671/SRR14133671.lite.1,16S_105bKili-To_S318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628172,simple,256318,metagenome,105bKili-To_S318,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D6C790AE747DB61B7D17775A22E8BB16,45C1C4BFCB2D55AF006CB286B5B8C098,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2180,bee gut,NCBI
SRR14133660,PRJNA719282,SAMN18594045,SRX10503709,2021-04-02 07:39:23,2021-04-02 07:25:51,35218,17662142,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133660/SRR14133660.lite.1,16S_106bKili-To_S320,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628183,simple,256318,metagenome,106bKili-To_S320,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,03320EF9646A28DB5BBE80CF9D8B03D5,820E4DEB0F52692007FB4E981A61F6C2,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2180,bee gut,NCBI
SRR14133649,PRJNA719282,SAMN18594046,SRX10503720,2021-04-02 07:39:23,2021-04-02 07:25:43,48594,24380723,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133649/SRR14133649.lite.1,16S_107bKili-To_S322,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628194,simple,256318,metagenome,107bKili-To_S322,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,18E82C52731F6949D1BE6B7686ACDCD7,F038A56AB66F7FA7FF911B4260EDDB94,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133638,PRJNA719282,SAMN18594047,SRX10503731,2021-04-02 07:39:23,2021-04-02 07:25:30,72603,36438347,501,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133638/SRR14133638.lite.1,16S_108bKili-To_S324,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628206,simple,256318,metagenome,108bKili-To_S324,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D6F0FDA88BA58C06E7EA600DA29D31D1,819BCD932B6C4F47DC760DC7E475E95C,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133627,PRJNA719282,SAMN18594048,SRX10503742,2021-04-02 07:39:24,2021-04-02 07:24:56,63337,31779409,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133627/SRR14133627.lite.1,16S_109bKili-To_S326,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628216,simple,256318,metagenome,109bKili-To_S326,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A170DC19B558B8DCCFD5D92D257D8490,1277B5DA62B663FB9BCF1E9497EDF84A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
